"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0146797941998,21.0000114441,2,0,0,1,21.3800544739,0,135.069335938,25.8257236481,9.99904441833
-0.236180514097,20.8764572144,2,-0.0131676690653,0.124253914201,1,21.2208938599,0,162.454986572,-1.0696003437,16.6481494904
-0.571752011776,20.7201690674,2,-0.0298239532858,0.281427120214,1,21.016752243,0,198.831802368,-36.4332389832,25.0914592743
-0.465854823589,20.5545501709,2,-0.0475030988455,0.447986932475,1,20.8241138458,0,192.79057312,-29.9001083374,23.7687072754
-0.32323127985,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.5775966644,0,184.896530151,-20.9503993988,21.9958763123
-0.286973208189,20.1256885529,2,-0.0933327674866,0.87929036204,1,20.3324432373,0,182.602630615,-18.0739002228,21.4660549164
-0.238123387098,19.8482036591,2,-0.123016625643,1.15835845001,1,20.018863678,0,179.610275269,-13.8440990448,20.7233524323
-0.222584277391,19.562210083,2,-0.153697535396,1.44599301637,1,19.7047920227,0,178.597198486,-12.123588562,20.4672470093
-0.199058070779,19.2004432678,2,-0.192506998777,1.80983556888,1,19.303358078,0,177.092056274,-9.34380722046,20.0548610687
-0.190754726529,18.8351745605,2,-0.23190908134,2.17722331041,1,18.9056415558,0,176.544799805,-8.08358860016,19.8939533234
-0.174410402775,18.3731327057,2,-0.281750261784,2.64194561341,1,18.3988552094,0,175.436004639,-6.12758684158,19.6066360474
-0.16889616847,17.9186534882,2,-0.33088234067,3.09907286084,1,17.9066886902,0,175.062744141,-5.26998901367,19.4666805267
-0.157399758697,17.3437652588,2,-0.393031388521,3.67731068424,1,17.2823638916,0,174.244812012,-4.20711278915,19.2547531128
-0.15475051105,16.7963142395,2,-0.451986044645,4.22792694808,1,16.6918582916,0,174.0703125,-3.84710478783,19.0922775269
-0.149768561125,16.1038208008,2,-0.526560008526,4.92442421208,1,15.9446592331,0,173.718688965,-3.54865527153,18.8902816772
-0.151169136167,15.4694633484,2,-0.593446195126,5.56229813329,1,15.2610683441,0,173.854553223,-3.66022276878,18.5893955231
-0.152767911553,14.6670389175,2,-0.678053081036,6.36917067116,1,14.3964853287,0,174.011322021,-3.88119745255,18.2178592682
-0.157672867179,13.9640808105,2,-0.74793356657,7.07559361986,1,13.6368741989,0,174.43888855,-4.33463287354,17.5297966003
-0.16373257339,13.0748825073,2,-0.836328089237,7.96917473766,1,12.676109314,0,174.971481323,-4.89455509186,16.6626873016
-0.169674664736,12.3332338333,2,-0.900090694427,8.7135593328,1,11.8710718155,0,175.51234436,-5.458589077,15.3528928757
-0.176499262452,11.3950939178,2,-0.98074644804,9.65516001864,1,10.8530855179,0,176.149810791,-6.09891843796,13.6970558167
-0.182138845325,10.4554157257,2,-1.04134869576,10.5967903799,1,9.82985591888,0,176.700668335,-7.07600641251,11.0209941864
-0.187793955207,9.71255016327,2,-1.08925807476,11.341199241,1,9.02007579803,0,177.220214844,-7.89406394958,8.8967924118
-0.184849202633,8.81926727295,2,-1.11764252186,12.2349329815,1,8.0461473465,0,177.072875977,-8.44073581696,4.58153533936
-0.184086680412,8.11308002472,2,-1.14008200169,12.9414766531,1,7.27442121506,0,177.072875977,-8.87611484528,1.14234209061
-0.165194556117,7.30642747879,2,-1.12410116196,13.7482874841,1,6.40184736252,0,175.551986694,-8.41592884064,-4.02828073502
-0.151796296239,6.66872549057,2,-1.11146759987,14.3861146023,1,5.70929288864,0,174.476043701,-7.9718003273,-8.15683269501
-0.120971798897,5.97392368317,2,-1.06233310699,15.0826515718,1,4.97188854218,0,171.814666748,-6.59409713745,-12.7477588654
-0.097693786025,5.42464637756,2,-1.02348971367,15.633300614,1,4.38560390472,0,169.813735962,-5.33737468719,-16.4098396301
-0.0629378333688,4.85036039352,2,-0.955673694611,16.211576849,1,3.78991317749,0,166.56489563,-3.37855672836,-20.5916519165
-0.0359706543386,4.39635705948,2,-0.902061581612,16.6687346838,1,3.31566119194,0,164.057327271,-1.6077041626,-23.9111347198
0.00372580718249,3.93843340874,2,-0.823012948036,17.133431097,1,2.851541996,0,159.945404053,1.37839710712,-28.2853031158
0.0352105647326,3.57642054558,2,-0.760520875454,17.500798178,1,2.48177599907,0,156.704360962,3.99044394493,-31.7286548615
0.0870351046324,3.22325849533,2,-0.67327016592,17.8645784964,1,2.13342881203,0,150.769683838,9.06978130341,-36.0311279297
0.128717213869,2.94406509399,2,-0.604293882847,18.1521661925,1,1.85592377186,0,146.027786255,13.3516969681,-39.364692688
0.209259837866,2.68124198914,2,-0.510468244553,18.4312347054,1,1.60684680939,0,135.408370972,23.4588165283,-41.5612983704
