"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.117581062019,21.0000114441,2,0,0,1,0.420252591372,-0.119854219258,147.887405396,12.4477643967,2.17654895782
0.111486807466,20.9710006714,2,-0.00310007086955,0.0291759382427,1,0.417798489332,-0.117996379733,148.447647095,11.9043254852,2.56601428986
-0.247994303703,19.6505203247,2,-0.144198939204,1.35717339178,1,0.271843314171,-0.0334373190999,179.948730469,-13.9340343475,20.8061828613
-0.247728526592,19.5836544037,2,-0.151409864426,1.42442700757,1,0.267782300711,-0.0333375819027,179.935134888,-13.8834438324,20.7807598114
-0.1670909971,16.5402126312,2,-0.479613333941,4.48551428822,1,0.0150986844674,-0.0287979971617,175.009231567,-5.55197954178,18.5274562836
-0.167637631297,16.429599762,2,-0.490386992693,4.59665059448,1,0.0067270649597,-0.027867898345,175.060836792,-5.57228660583,18.3591880798
-0.165974527597,11.3950939178,2,-0.98074644804,9.65498050562,1,-0.39789557457,0.0144653460011,175.457977295,-4.88747024536,10.6184024811
-0.106375075877,6.341319561,2,-1.08517837524,14.7098337456,1,-0.814043343067,0.1276345402,170.278594971,-4.90806531906,-9.04436397552
-0.10570076108,6.23028326035,2,-1.08747279644,14.8208937493,1,-0.824087798595,0.130120962858,170.218597412,-4.87914896011,-9.49243736267
0.166831329465,3.20191764832,2,-0.667355358601,17.8782613984,1,-0.990085363388,0.350826352835,138.527099609,19.4191589355,-29.513376236
0.172670885921,3.13538169861,2,-0.658124983311,17.945434551,1,-0.994995951653,0.355675458908,137.854766846,20.0674629211,-29.9578895569
0.16555993259,2.02440905571,2,-0.0141487438232,19.2295551101,1,-0.848125934601,0.445111393929,129.931045532,27.7166252136,19.0640792847
0.165213823318,2,2,0,19.2577683863,1,-0.845124304295,0.447076380253,129.752410889,27.8961734772,20.2056484222
0.157151654363,2.02440905571,2,0.0141487438232,19.2859816624,1,-0.840605318546,0.442348659039,130.550460815,27.1191806793,20.896856308
-0.162032619119,3.13538169861,2,0.658124983311,20.5701022215,1,-0.701202213764,0.227167636156,163.678833008,-1.06878232956,49.1989974976
-0.163616403937,3.20191764832,2,0.667355358601,20.6372753742,1,-0.688781023026,0.221962377429,164.011306763,-1.37137806416,48.2978096008
-0.30046749115,6.23028326035,2,1.08747279644,23.6946430232,1,-0.190063819289,-0.0149541124701,184.195907593,-13.0141534805,11.7136220932
-0.297092974186,6.341319561,2,1.08517837524,23.805703027,1,-0.175793915987,-0.0174552667886,183.977813721,-12.8141098022,11.2167034149
-0.209354639053,11.3950939178,2,0.98074644804,28.8605562669,1,0.511175394058,-0.131294727325,178.494674683,-6.74311923981,-10.5630311966
0.000129551015561,16.429599762,2,0.490386992693,33.9188861781,1,0.854285538197,-0.172839418054,161.795959473,-0.265014022589,-16.3764095306
0.00480576464906,16.5402126312,2,0.479613333941,34.0300224843,1,0.859071671963,-0.173752188683,161.423324585,0.0367065109313,-16.4918136597
0.25054359436,19.5836544037,2,0.151409864426,37.091109765,1,0.696311235428,-0.17815759778,137.761184692,19.6037750244,-12.6790218353
0.254669457674,19.6505203247,2,0.144198939204,37.1583633808,1,0.692545711994,-0.178254395723,137.357391357,20.0050563812,-12.6103153229
0.119904369116,20.9710006714,2,0.00310007086955,38.4863608343,1,0.42564317584,-0.121109738946,147.710678101,12.6148357391,1.86770892143
0.117581062019,21.0000114441,2,0,38.5155367725,1,0.420252591372,-0.119854219258,147.887405396,12.4477643967,2.17654895782
