"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0825528353453,43.9903030396,24.9899997711,0,0,1,44.1546325684,0,139.095031738,23.111995697,7.15388679504
0.0413675121963,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,1,44.0878944397,0,143.480941772,18.741985321,8.58632564545
-0.3671682477,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,1,43.4274597168,0,187.164810181,-24.8689212799,22.6683692932
-0.350923657417,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,1,43.2804908752,0,186.141647339,-23.8323040009,22.4588985443
-0.18615950644,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,1,41.8284950256,0,175.800231934,-13.4198169708,20.3463535309
-0.183152556419,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,1,41.5333404541,0,175.604370117,-13.2135124207,20.2092056274
-0.151400789618,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,1,38.6202354431,0,173.53187561,-11.0681142807,18.8281669617
-0.152630075812,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,1,38.1658668518,0,173.663955688,-11.2010765076,18.1754608154
-0.163921788335,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,1,33.6842308044,0,174.911941528,-12.3915987015,11.7161331177
-0.131859391928,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,1,29.1743450165,0,172.532867432,-9.97748184204,-4.63244867325
-0.128721311688,29.7862949371,24.9899997711,-1.11707651615,14.256123223,1,28.7169342041,0,172.299453735,-9.74295043945,-6.28928470612
0.0240215007216,27.0781803131,24.9899997711,-0.835389137268,16.978848438,1,25.8826999664,0,157.608215332,4.93184518814,-24.8486652374
0.039447825402,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,1,25.5951557159,0,156.123672485,6.40997219086,-26.7338256836
0.306169748306,25.538433075,24.9899997711,-0.448423087597,18.5698642728,1,24.4035224915,0,116.821975708,45.6824645996,-19.2350254059
0.333252906799,25.4101314545,24.9899997711,-0.412075400352,18.703215164,1,24.2825641632,0,112.840370178,49.6587371826,-18.4880008698
0.125138640404,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,1,24.0864105225,0,111.91255188,50.5459022522,51.0798110962
0.104309424758,24.9899997711,24.9899997711,0,19.2917020092,1,24.0664157867,0,111.80532074,50.6499443054,58.1211051941
0.0543045848608,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,1,24.1274051666,0,116.886047363,45.5636863708,61.136756897
-0.440573841333,25.4101314545,24.9899997711,0.412075400352,19.8801888543,1,24.7299499512,0,167.151702881,-4.73262500763,90.7767410278
-0.447549313307,25.538433075,24.9899997711,0.448423087597,20.0135397455,1,24.8956737518,0,169.492523193,-7.07872009277,86.4087982178
-0.515276134014,26.8035316467,24.9899997711,0.806821227074,21.3284251484,1,26.5313243866,0,192.556304932,-30.1977596283,43.1940765381
-0.499614596367,27.0781803131,24.9899997711,0.835389137268,21.6045555804,1,26.8591480255,0,192.000656128,-29.6494178772,40.0147476196
-0.344284743071,29.7862949371,24.9899997711,1.11707651615,24.3272807953,1,30.093706131,0,186.487091064,-24.2104415894,8.61390209198
-0.324897915125,30.2097606659,24.9899997711,1.10452473164,24.7509325046,1,30.563337326,0,185.191497803,-22.9230384827,6.81612253189
-0.132929906249,34.3852386475,24.9899997711,0.980761349201,28.9282442896,1,35.1963806152,0,172.37651062,-10.1859083176,-10.9294462204
0.0472473092377,38.5453033447,24.9899997711,0.580721378326,33.1074990394,1,39.4217643738,0,157.823608398,4.32535982132,-14.8698987961
0.0654655247927,38.9672088623,24.9899997711,0.540150463581,33.5313507409,1,39.8501319885,0,156.351150513,5.79165840149,-15.2697525024
0.21333745122,41.6758766174,24.9899997711,0.247976049781,36.2557308348,1,42.3474388123,0,141.928405762,20.2112827301,-13.0092935562
0.228253006935,41.9505844116,24.9899997711,0.218344569206,36.5320321139,1,42.6007041931,0,140.474395752,21.6631298065,-12.7820291519
0.373729795218,43.2603797913,24.9899997711,0.077924080193,37.8493330856,1,43.6729927063,0,118.926208496,43.236541748,-8.10858249664
0.388398855925,43.3932189941,24.9899997711,0.0636830478907,37.982933463,1,43.7818603516,0,116.7631073,45.4032592773,-7.63925075531
0.110078990459,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,1,44.1201553345,0,137.067962646,25.1331748962,5.80066347122
0.0825528353453,43.9903030396,24.9899997711,0,38.5834040183,1,44.1546325684,0,139.095031738,23.111995697,7.15388679504
