"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.20208543539,43.9901542664,24.9899997711,0,0,0.00152146082837,-0.0015214731684,-0.0142816687003,1,-1.57239115238,0.00380232254975,143.823684692,18.3242530823,13.3697452545
0.180564254522,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00145023874938,-0.00145024887752,-0.013608744368,1,-1.55831456184,0.00376665382646,145.977050781,16.1421222687,13.8364963531
0.179399937391,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.0014463593252,-0.00144636933692,-0.0135720875114,1,-1.55755186081,0.00376469455659,146.093322754,16.0244979858,13.8616828918
0.149484202266,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00139287486672,-0.0013928823173,-0.0130605204031,1,-1.54527139664,0.00368914776482,149.041229248,13.0779390335,14.5002326965
0.147861480713,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00138999673072,-0.00139000429772,-0.0130330044776,1,-1.54460525513,0.00368518382311,149.200927734,12.9181690216,14.5348243713
0.133231773973,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00143931421917,-0.00143932364881,-0.0134844528511,1,-1.53213477135,0.00360053731129,150.581588745,11.5379524231,14.8412446976
0.132438883185,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00144201959483,-0.00144202914089,-0.0135092176497,1,-1.531457901,0.0035958988592,150.656341553,11.4631557465,14.8578500748
0.121161334217,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.00151159288362,-0.00151160382666,-0.0141475535929,1,-1.51852369308,0.0034967076499,151.699890137,10.4192152023,15.0949287415
0.120550177991,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00151540071238,-0.00151541165542,-0.0141824893653,1,-1.51782131195,0.00349127198569,151.756378174,10.362657547,15.1077775955
0.111152872443,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00159581995104,-0.00159582972992,-0.0149188498035,1,-1.50427865982,0.00337717449293,152.61289978,9.50489044189,15.3075590134
0.110643684864,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00160022126511,-0.00160023104399,-0.0149591574445,1,-1.50354290009,0.00337099423632,152.65927124,9.45843791962,15.3183765411
0.102406218648,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.0016853150446,-0.00168532447424,-0.0157355535775,1,-1.48932385445,0.00324386684224,153.400695801,8.71475124359,15.4959535599
