"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202111810446,43.9901542664,24.9899997711,0,0,0.00152165943291,-0.00152167165652,-0.0142835332081,1,42.152179718,0,143.820831299,18.3280620575,13.3690347672
0.180581629276,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00145037937909,-0.00145038962364,-0.0136100649834,1,42.04271698,0,145.975204468,16.1448879242,13.8360061646
0.179417252541,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.00144649972208,-0.00144650985021,-0.0135734062642,1,42.0367698669,0,146.09147644,16.0272655487,13.8611936569
0.14949709177,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00139299605507,-0.00139300350565,-0.0130616566166,1,41.9056587219,0,149.039916992,13.0803070068,14.4998407364
0.147874414921,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00139011896681,-0.00139012653381,-0.0130341490731,1,41.8985404968,0,149.199615479,12.9205389023,14.5344314575
0.133242696524,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00143943319563,-0.00143944274168,-0.0134855676442,1,41.7449569702,0,150.580490112,11.5401687622,14.8408908844
0.132449820638,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00144213926978,-0.00144214893226,-0.0135103398934,1,41.736618042,0,150.65524292,11.4653720856,14.8574962616
0.12117113173,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.0015117158182,-0.00151172687765,-0.0141487056389,1,41.5577888489,0,151.698928833,10.4213533401,15.0945959091
0.120559975505,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00151552434545,-0.00151553540491,-0.0141836469993,1,41.5480804443,0,151.75541687,10.3647937775,15.1074457169
0.111161895096,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00159595010336,-0.00159595999867,-0.0149200670421,1,41.3408699036,0,152.612030029,9.50697803497,15.3072414398
0.110652692616,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00160035199951,-0.00160036201123,-0.0149603812024,1,41.3296203613,0,152.65838623,9.46052360535,15.3180589676
0.102414660156,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.00168545451015,-0.00168546405621,-0.0157368574291,1,41.0906448364,0,153.399887085,8.71680259705,15.4956464767
0.101968355477,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,0.00169011566322,-0.00169012520928,-0.0157793927938,1,41.0776672363,0,153.4400177,8.67654800415,15.5052623749
0.0945126116276,42.5507888794,24.9899997711,-0.153836533427,1.44756294888,0.00177529337816,-0.00177530350629,-0.0165504086763,1,40.8033866882,0,154.103561401,8.00961208344,15.670586586
0.0941086933017,42.5351753235,24.9899997711,-0.155509933829,1.46326592303,0.00177996396087,-0.001779974089,-0.0165926963091,1,40.7884979248,0,154.139480591,7.97353649139,15.6795349121
0.0871654823422,42.208316803,24.9899997711,-0.190602973104,1.792002921,0.00186036573723,-0.00186037668027,-0.0173052288592,1,40.4753456116,0,154.750350952,7.35793972015,15.8447580338
0.0867892876267,42.1905708313,24.9899997711,-0.192508429289,1.80985089775,0.00186478206888,-0.00186479301192,-0.0173443816602,1,40.4583435059,0,154.783416748,7.32466411591,15.8537034988
