"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.178240433335,42.1787757874,43.9901542664,24.9899997711,0,0,-0.00585616473109,0.00585620431229,0.0549494065344,1,-1.54571986198,0.00376168265939,146.229919434,16.0496349335,13.8737897873
0.160485446453,41.9958152771,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,-0.00580086000264,0.00580089632422,0.0543993450701,1,-1.52562904358,0.00370034459047,147.944946289,14.2848329544,14.2533502579
0.153632164001,41.9251823425,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,-0.0057764230296,0.00577645888552,0.0541580542922,1,-1.51788461208,0.00367685128003,148.604736328,13.6092720032,14.3990058899
0.12828874588,41.6718673706,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,-0.00594351394102,0.00594355165958,0.0556456595659,1,-1.49901247025,0.0035343982745,151.008270264,11.2032279968,14.9323654175
0.118543908,41.5740966797,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,-0.0060114748776,0.00601151259616,0.0562522485852,1,-1.49172258377,0.00347951008007,151.929977417,10.2813167572,15.1368732452
0.105082735419,41.2342338562,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,-0.00648934347555,0.0064893849194,0.0606115758419,1,-1.47105932236,0.00329088652506,153.149703979,9.0554485321,15.4260120392
0.0999159812927,41.1030731201,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,-0.00667801452801,0.00667805690318,0.0623333603144,1,-1.46306276321,0.00321800331585,153.616760254,8.58717155457,15.5367259979
0.0888331755996,40.6556777954,42.370967865,24.9899997711,-0.17315582931,1.62841877681,-0.00713604083285,0.0071360822767,0.0664026215672,1,-1.44041228294,0.0029000279028,154.596450806,7.59675121307,15.7956428528
0.084577485919,40.4830284119,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,-0.00731804547831,0.00731808925048,0.0680212080479,1,-1.43162918091,0.00277735781856,154.971817017,7.21896743774,15.894824028
0.0743253007531,39.9068374634,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,-0.00758226914331,0.00758231757209,0.0702843144536,1,-1.40744316578,0.00248347711749,155.861587524,6.3128156662,16.1327419281
0.070382848382,39.6845016479,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,-0.00769005669281,0.00769010605291,0.0712110921741,1,-1.3980435133,0.00237002898939,156.203048706,5.96752977371,16.2239131927
0.0600095912814,38.9619102478,40.620552063,24.9899997711,-0.36204329133,3.38899655972,-0.00752276228741,0.00752281071618,0.0696996897459,1,-1.37360405922,0.00243472284637,157.093902588,5.05404376984,16.4084243774
0.0560108423233,38.6830940247,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,-0.00746350781992,0.00746355624869,0.0691661015153,1,-1.36408078671,0.00245968787931,157.436676025,4.70599508286,16.4790344238
0.0446883477271,37.8056755066,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,-0.00658397795632,0.00658402172849,0.0614750720561,1,-1.3416904211,0.00340608856641,158.406784058,3.70739340782,16.5409584045
0.0403107330203,37.4671173096,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,-0.00624740915373,0.00624745013192,0.0585378967226,1,-1.33293449879,0.00377139355987,158.78125,3.32650732994,16.5642929077
0.0273362528533,36.4415931702,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,-0.00446247169748,0.00446250196546,0.0425636097789,1,-1.31606936455,0.00671312166378,159.903091431,2.1723306179,16.3307304382
0.0223051160574,36.0458831787,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,-0.00377166061662,0.00377168529667,0.0363924838603,1,-1.30943286419,0.0078485487029,160.33744812,1.73120772839,16.2400341034
0.00818754546344,34.898727417,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,-0.0014371376019,0.00143714621663,0.0133371576667,1,-1.30222761631,0.0147835947573,161.591430664,0.44475787878,15.3571252823
0.00269702263176,34.4560661316,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,-0.000528226431925,0.0005282292841,0.00438388623297,1,-1.29932558537,0.0174604468048,162.078308105,-0.0478999949992,15.0156955719
-0.0103938095272,33.2351951599,34.852973938,24.9899997711,-0.940534234047,9.1856974533,0.00128619465977,-0.00128620467149,-0.0194769538939,1,-1.30409252644,0.0299510266632,163.292007446,-1.31833410263,13.1573705673
