"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14034691453,31.0000743866,12,0,0,0.0176020525396,-0.0176021549851,-0.16501031816,1,-0.197174057364,-0.0691743642092,149.888793945,12.6094474792,14.6439123154
0.124465242028,30.6786384583,12,-0.0342883914709,0.323259570346,0.0171612743288,-0.0171613767743,-0.160693943501,1,-0.173317238688,-0.0692875906825,151.331420898,11.1565494537,14.9700870514
0.107854299247,30.3451118469,12,-0.0698663443327,0.658678399862,0.0166761167347,-0.0166762154549,-0.155983328819,1,-0.14874458313,-0.0694051012397,152.836837769,9.64342975616,15.3100795746
0.0818405821919,29.7833690643,12,-0.130055144429,1.22363649163,0.0153157450259,-0.0153158372268,-0.14285826683,1,-0.127656817436,-0.0697226151824,155.136322021,7.35596179962,15.8502206802
0.0546939298511,29.2004985809,12,-0.192507609725,1.80984320503,0.0140186995268,-0.0140187824145,-0.13038136065,1,-0.106130465865,-0.0700521171093,157.529449463,4.98580551147,16.4112167358
0.0322916731238,28.2892932892,12,-0.290919542313,2.7263474288,0.00759999034926,-0.00760003505275,-0.0703752487898,1,-0.0922799035907,-0.0698932334781,159.392608643,3.14600014687,16.7812747955
0.0087865460664,27.3438167572,12,-0.393032670021,3.67732217262,0.00170996261295,-0.00170997250825,-0.0153074236587,1,-0.0786059200764,-0.0697283372283,161.34262085,1.24243545532,17.1664085388
-0.0199151355773,26.0301513672,12,-0.532913565636,4.99841392639,-0.0131811732426,0.0131812561303,0.140793710947,1,-0.0917316228151,-0.0660146847367,163.667022705,-1.03714931011,17.0001220703
-0.0501559078693,24.6670799255,12,-0.678055286407,6.36919103232,-0.0266727302223,0.0266728997231,0.282489866018,1,-0.106732390821,-0.0621613487601,166.110443115,-3.38614535332,16.8276424408
-0.0862787663937,23.0612983704,12,-0.82660895586,7.98182942813,-0.0359734669328,0.0359737351537,0.499932438135,1,-0.173353180289,-0.0481389313936,169.002975464,-6.18749666214,14.7745084763
-0.124626897275,21.3951244354,12,-0.980749607086,9.6551180828,-0.0441201105714,0.0441204681993,0.693998754025,1,-0.244894787669,-0.0335891358554,172.067047119,-9.04742527008,12.639134407
-0.150294065475,19.7238235474,12,-1.06188821793,11.3283873775,-0.025153003633,0.0251533519477,0.794237375259,1,-0.372883617878,0.000826359784696,174.076431274,-10.8830757141,6.3988609314
-0.17520108819,18.1131000519,12,-1.14008569717,12.9410079233,-0.0041898409836,0.00419018184766,0.906315267086,1,-0.493180900812,0.03399438411,176.024749756,-12.7231769562,0.39985743165
-0.166370034218,16.7440681458,12,-1.0807133913,14.3113266565,0.0208758134395,-0.0208755563945,0.78639370203,1,-0.617889225483,0.0816480368376,174.999008179,-11.5705814362,-8.38316345215
-0.15779928863,15.4246578217,12,-1.02349305153,15.6319771669,0.0483186207712,-0.0483184568584,0.652216732502,1,-0.735328733921,0.127574369311,174.00453186,-10.4767923355,-16.8361873627
-0.104611814022,14.4834852219,12,-0.88958132267,16.582628635,0.0372947975993,-0.0372946970165,0.434008091688,1,-0.809351801872,0.184929206967,168.464630127,-4.84921073914,-25.7158756256
-0.0527567118406,13.5764255524,12,-0.760523319244,17.4988235991,0.0239189434797,-0.0239189062268,0.189107328653,1,-0.878600955009,0.240205094218,163.076934814,0.625479221344,-34.2316207886
0.0900441929698,13.0147676468,12,-0.595417261124,18.0842461929,-0.0654913038015,0.0654913187027,0.00574293918908,1,-0.902276098728,0.343984335661,144.850418091,18.9468364716,-36.0405502319
0.228227391839,12.4734678268,12,-0.436295568943,18.6484493549,-0.167781829834,0.167781814933,-0.198824286461,1,-0.923149883747,0.444001942873,127.175750732,36.7070808411,-37.5364761353
