"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.170160278678,31.0000743866,12,0,0,0.00441021285951,-0.0044102394022,-0.0413819551468,1,30.7625598907,0,147.017532349,15.3976697922,14.0271577835
0.160433635116,30.9005050659,12,-0.0106113161892,0.100133159601,0.00431844266132,-0.00431846827269,-0.0405093804002,1,30.6718502045,0,147.942047119,14.4695577621,14.2289733887
0.142787247896,30.7202301025,12,-0.0298240482807,0.281429026889,0.00415749801323,-0.0041575236246,-0.0389800779521,1,30.5075626373,0,149.617263794,12.787735939,14.5946426392
0.128494232893,30.586763382,12,-0.0440709888935,0.415653990363,0.00411082152277,-0.00411084620282,-0.038515008986,1,30.3816394806,0,150.951034546,11.457192421,14.8890733719
0.102566480637,30.3451118469,12,-0.0698663443327,0.658678402195,0.00402868911624,-0.00402871379629,-0.0376992151141,1,30.1535739899,0,153.367263794,9.04835510254,15.42228508
0.09410456568,30.1683349609,12,-0.0887772068381,0.836463913809,0.00404532626271,-0.00404535187408,-0.0378197059035,1,29.9841957092,0,154.117874146,8.30215740204,15.5962753296
0.0787462666631,29.8482627869,12,-0.123017020524,1.15836228513,0.00406764820218,-0.00406767381355,-0.0379699766636,1,29.6774234772,0,155.478424072,6.95183324814,15.9114179611
0.0712305530906,29.6177902222,12,-0.14774158597,1.39015725318,0.00398279679939,-0.00398282287642,-0.0371236205101,1,29.4538478851,0,156.125686646,6.31061220169,16.0737571716
0.057577047497,29.2004985809,12,-0.192507609725,1.80984321998,0.00383237469941,-0.00383239961229,-0.035629414022,1,29.048915863,0,157.300033569,5.15049934387,16.3679180145
0.0500959604979,28.9061431885,12,-0.224260240793,2.10590626503,0.00353807350621,-0.00353809609078,-0.0328531190753,1,28.7601051331,0,157.929031372,4.52986907959,16.5251750946
0.0364891663194,28.3731861115,12,-0.281751155853,2.64195519122,0.00303266826086,-0.00303268688731,-0.0280883889645,1,28.2370033264,0,159.071624756,3.40727472305,16.8102455139
0.0284049492329,28.0069389343,12,-0.321344822645,3.01033631615,0.00239626993425,-0.00239628436975,-0.022190015763,1,27.8735294342,0,159.738571167,2.75194191933,16.9476585388
0.0136822434142,27.3438167572,12,-0.393032670021,3.6773222,0.00131215690635,-0.00131216470618,-0.0121416840702,1,27.2151699066,0,160.951705933,1.56706774235,17.1968574524
0.00436621531844,26.9026451111,12,-0.440541952848,4.12104458313,0.000206547250855,-0.000206548327697,-0.00176541903056,1,26.7719459534,0,161.708953857,0.825939595699,17.280210495
-0.0126188509166,26.1038665771,12,-0.526561737061,4.92444146485,-0.00167007709388,0.00167008710559,0.0158541407436,1,25.9690914154,0,163.087921143,-0.513087034225,17.4315052032
