"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0781069993973,31.0003013611,12,0,0,1,31.2357234955,0,139.274963379,22.8953437805,7.23055028915
-0.129161179066,30.7261657715,12,-0.0292385183275,0.275690428632,1,30.9014892578,0,161.382278442,0.824573278427,14.3702554703
-0.377302467823,30.403219223,12,-0.0636830478907,0.600468658783,1,30.5063934326,0,187.770874023,-25.4808998108,22.7985477448
-0.293859124184,29.7408676147,12,-0.134692117572,1.26661574537,1,29.7713489532,0,182.547149658,-20.2004470825,21.7293796539
-0.193632528186,28.9605827332,12,-0.218344569206,2.05137190438,1,28.9031467438,0,176.317459106,-13.8266859055,20.4456539154
-0.177713230252,27.590839386,12,-0.36609390378,3.42906080358,1,27.4280834198,0,175.286453247,-12.6978273392,19.7437019348
-0.158480674028,25.9772090912,12,-0.540150463581,5.05205138097,1,25.6860351562,0,174.056838989,-11.2025089264,18.8969020844
-0.164524614811,23.8735084534,12,-0.742446184158,7.16545620071,1,23.4161376953,0,174.721298218,-11.6914138794,15.6205482483
-0.170209378004,21.395236969,12,-0.980761349201,9.65515973089,1,20.7359390259,0,175.416229248,-11.9830617905,11.7344522476
-0.147746622562,18.907787323,12,-1.05449068546,12.1437018254,1,18.042388916,0,173.746932983,-10.3606643677,2.02268719673
-0.130680203438,16.7962970734,12,-1.11707651615,14.2561194121,1,15.7582120895,0,172.483779907,-9.05982208252,-6.24697256088
-0.0393349975348,15.1829948425,12,-0.94926738739,15.8781255748,1,14.0686378479,0,163.671234131,-0.350653201342,-17.2363796234
0.037841361016,13.8135309219,12,-0.806821227074,17.2549779047,1,12.6334171295,0,156.243621826,7.0685005188,-26.6164569855
0.195079937577,13.0598773956,12,-0.593313336372,18.0382909054,1,11.9235105515,0,132.977996826,30.2853775024,-22.2291107178
0.329673022032,12.4201316833,12,-0.412075400352,18.7032132812,1,11.3199052811,0,113.149772644,50.0937271118,-18.4928951263
0.205543279648,12.1928930283,12,-0.189194366336,19.0215108805,1,11.2026958466,0,112.614501953,50.5892562866,22.9204101562
0.101279310882,12,12,0,19.2917001264,1,11.1029195786,0,112.097702026,51.0544662476,58.0475769043
-0.148523598909,12.1928930283,12,0.189194366336,19.5618893723,1,11.4075450897,0,137.481811523,25.6833133698,73.0456008911
-0.440577834845,12.4201316833,12,0.412075400352,19.8801869715,1,11.7665300369,0,167.366943359,-4.11714267731,90.4234619141
-0.475975066423,13.0598773956,12,0.593313336372,20.5451093473,1,12.5944643021,0,179.073776245,-15.8649358749,68.650177002
-0.518760919571,13.8135309219,12,0.806821227074,21.3284223481,1,13.5707893372,0,192.906448364,-29.6614322662,43.1189994812
-0.441251128912,15.1829948425,12,0.94926738739,22.705274678,1,15.2091903687,0,190.172027588,-27.0266971588,27.2545146942
-0.352274239063,16.7962970734,12,1.11707651615,24.3272808406,1,17.1439418793,0,187.072723389,-24.065032959,8.62534999847
-0.255266785622,18.907787323,12,1.05449068546,26.4396984273,1,19.4910087585,0,180.60218811,-17.7482776642,-0.372544258833
-0.141882687807,21.395236969,12,0.980761349201,28.9282405219,1,22.2636203766,0,173.026901245,-10.6100616455,-10.9927501678
-0.0296930652112,23.8735084534,12,0.742446184158,31.4179440521,1,24.7875156403,0,164.024459839,-1.93672680855,-13.3357772827
0.0626239702106,25.9772090912,12,0.540150463581,33.5313488718,1,26.9274425507,0,156.593612671,5.40768718719,-15.3329229355
0.152224138379,27.590839386,12,0.36609390378,35.1543394492,1,28.4168319702,0,147.883621216,14.13671875,-13.961566925
0.227368637919,28.9605827332,12,0.218344569206,36.5320283484,1,29.6814594269,0,140.577392578,21.4477043152,-12.8163251877
0.314678698778,29.7408676147,12,0.134692117572,37.3167845074,1,30.3202877045,0,127.604515076,34.480304718,-9.99828243256
0.388621211052,30.403219223,12,0.0636830478907,37.982931594,1,30.8633346558,0,116.694801331,45.4104499817,-7.63124990463
0.219450548291,30.7261657715,12,0.0292385183275,38.3077098241,1,31.0643348694,0,128.995437622,33.156627655,0.413915753365
0.0781069993973,31.0003013611,12,0,38.5834002528,1,31.2357234955,0,139.274963379,22.8953437805,7.23055028915
