"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.112097576261,31.0000743866,12,0,0,1,0.411685824394,-0.126394197345,145.360961914,16.802570343,3.78279709816
0.0866307914257,30.9004840851,12,-0.0106416447088,0.100157240166,1,0.398454964161,-0.116973146796,147.822525024,14.3503818512,5.0569319725
-0.241308927536,29.6505794525,12,-0.144199416041,1.35717723555,1,0.226665556431,0.00126585131511,179.421432495,-17.0235996246,21.0827465057
-0.236089900136,29.421043396,12,-0.168952450156,1.58804411048,1,0.209437191486,0.00160955404863,179.081481934,-16.673538208,20.9443359375
-0.167319223285,26.5402584076,12,-0.479614883661,4.4855315215,1,-0.0164194889367,0.0059231785126,174.661697388,-11.8155479431,19.1402721405
-0.167649433017,26.1605587006,12,-0.516597688198,4.86702804226,1,-0.04442897439,0.00912000145763,174.724227905,-11.8623170853,18.5451221466
-0.167657583952,21.3951244354,12,-0.980749607086,9.65501308183,1,-0.408980160952,0.0492418035865,175.255462646,-11.6775798798,11.0028820038
-0.109193921089,16.6114521027,12,-1.07960009575,14.4397066359,1,-0.805074930191,0.155870899558,170.560974121,-7.19780302048,-8.03698348999
-0.104958623648,16.2302970886,12,-1.08747637272,14.8209430199,1,-0.836195349693,0.164366900921,170.22026062,-6.85433626175,-9.56051063538
0.171646550298,13.3637838364,12,-0.689812302589,17.7149082819,1,-0.986937582493,0.368947386742,137.344207764,25.8798046112,-23.6453285217
0.193860322237,13.1353855133,12,-0.658127129078,17.9454939367,1,-0.999045431614,0.385247945786,134.717636108,28.5044822693,-24.7753486633
0.0644130110741,12.0837888718,12,-0.0485685393214,19.160984443,1,-0.791479051113,0.441200107336,133.550613403,29.5288028717,29.3516902924
0.054383777082,12,12,0,19.2578321484,1,-0.77509790659,0.445658266544,133.442276001,29.6287612915,33.6543312073
0.019859706983,12.0837888718,12,0.0485685393214,19.3546798538,1,-0.752365350723,0.427215278149,136.764938354,26.3049259186,35.8142166138
-0.409907609224,13.1353855133,12,0.658127129078,20.5701703601,1,-0.462960004807,0.195746302605,178.465621948,-15.1750974655,62.3284721375
-0.407567560673,13.3637838364,12,0.689812302589,20.8007560149,1,-0.414959132671,0.177642792463,179.185180664,-15.9053602219,58.7154159546
-0.38179525733,16.2302970886,12,1.08747637272,23.694721277,1,0.198365971446,-0.0495653785765,188.407577515,-25.1446743011,13.6214313507
-0.363938033581,16.6114521027,12,1.07960009575,24.0759576609,1,0.245014682412,-0.0581359192729,187.262008667,-24.0138454437,11.8698196411
-0.144924774766,21.3951244354,12,0.980749607086,28.860651215,1,0.846643567085,-0.165700614452,173.192367554,-10.6238441467,-10.1413927078
0.0708400681615,26.1605587006,12,0.516597688198,33.6486362546,1,0.982146084309,-0.204721719027,155.628234863,6.3171749115,-14.5948600769
0.0872639268637,26.5402584076,12,0.479614883661,34.0301327753,1,0.992545127869,-0.20783084631,154.285934448,7.65186500549,-14.9533033371
0.274767667055,29.421043396,12,0.168952450156,36.9276201864,1,0.757531166077,-0.211957201362,133.987915039,28.0547542572,-11.3255052567
0.289527058601,29.6505794525,12,0.144199416041,37.1584870613,1,0.73897343874,-0.212285980582,132.396286011,29.6487312317,-11.042432785
0.124795883894,30.9004840851,12,0.0106416447088,38.4155070567,1,0.43559345603,-0.132732838392,144.4322052,17.7271747589,2.69231343269
0.112097576261,31.0000743866,12,0,38.5156642968,1,0.411685824394,-0.126394197345,145.360961914,16.802570343,3.78279709816
