"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0322450511158,31.0003013611,12,0,0,1,31.2417354584,0,133.527267456,28.646320343,11.3471288681
-0.314302146435,30.8361701965,12,-0.0174942482263,0.165060861193,1,31.0241279602,0,166.347106934,-4.14206123352,18.3059329987
-0.61118543148,30.6658687592,12,-0.0356464646757,0.336326977325,1,30.7974815369,0,200.803451538,-38.5409469604,25.537940979
-0.459203898907,30.3632888794,12,-0.0679737105966,0.640628857807,1,30.4446086884,0,192.188934326,-29.8896656036,23.7317180634
-0.298536360264,30.049325943,12,-0.101516798139,0.956378543723,1,30.0774288177,0,183.141616821,-20.7707748413,21.830909729
-0.246697425842,29.5150032043,12,-0.158852472901,1.49376868937,1,29.4865531921,0,179.764602661,-17.3429679871,21.1579418182
-0.192043200135,28.9605827332,12,-0.218344569206,2.05137192501,1,28.8719673157,0,176.225463867,-13.7010412216,20.4469833374
-0.173738345504,28.0850219727,12,-0.31292834878,2.93202664548,1,27.9261264801,0,174.975494385,-12.3765077591,20.1269817352
-0.154471978545,27.1765289307,12,-0.411069482565,3.84580522341,1,26.9424362183,0,173.670822144,-10.9143686295,19.784658432
-0.154963850975,25.9033908844,12,-0.546442806721,5.12612019315,1,25.5755367279,0,173.783706665,-10.9237546921,19.0762023926
-0.155193254352,24.5823688507,12,-0.686907589436,6.45458907449,1,24.1539516449,0,173.889144897,-10.8107662201,18.3263435364
-0.166038990021,23.0182170868,12,-0.831122457981,8.02537507801,1,22.4654788971,0,174.860900879,-11.6235361099,15.8620700836
-0.176170125604,21.395236969,12,-0.980761349201,9.65523895593,1,20.7100162506,0,175.79800415,-12.2818241119,13.285651207
-0.172890588641,19.7673587799,12,-1.06143903732,11.2851151131,1,18.9380435944,0,175.727371216,-12.2452993393,7.10448360443
-0.1713296175,18.1984844208,12,-1.13919246197,12.8559150208,1,17.2320308685,0,175.777770996,-12.2677688599,1.13590455055
-0.134937345982,16.8714237213,12,-1.08809256554,14.183959184,1,15.8067913055,0,172.786361694,-9.34312343597,-6.79121351242
-0.100748471916,15.592464447,12,-1.03884494305,15.4638662719,1,14.432923317,0,169.980728149,-6.53442287445,-14.4642372131
-0.0309393778443,14.6865797043,12,-0.920691728592,16.3774237956,1,13.4991369247,0,163.338546753,0.0257132779807,-21.0728111267
0.0362558700144,13.8135309219,12,-0.806821227074,17.257867245,1,12.5981655121,0,156.96434021,6.37689161301,-27.4797229767
0.138652592897,13.2724561691,12,-0.672878563404,17.8152742105,1,12.0776405334,0,144.781982422,18.5107536316,-30.6544628143
0.238057076931,12.7509937286,12,-0.543790996075,18.352476851,1,11.5751600266,0,133.008285522,30.2604446411,-33.7413253784
0.326649188995,12.4668703079,12,-0.40714481473,18.6677518057,1,11.3422203064,0,113.704711914,49.5554733276,-18.8355693817
0.412957936525,12.1930465698,12,-0.275451660156,18.9715980275,1,11.1172876358,0,95.0168075562,68.226234436,-4.42707681656
0.258928865194,12.0947408676,12,-0.135183662176,19.1428846947,1,11.0955781937,0,97.1722412109,66.0420532227,36.4193191528
0.111691571772,12,12,0,19.3079618115,1,11.074511528,0,99.191078186,63.9753456116,75.7368240356
-0.158774450421,12.0947408676,12,0.135183662176,19.4730389284,1,11.2521429062,0,126.248687744,36.9346504211,93.4764633179
-0.437398999929,12.1930465698,12,0.275451660156,19.6443255956,1,11.4365139008,0,154.312957764,8.9306230545,111.62474823
-0.521825134754,12.4668703079,12,0.40714481473,19.9481718174,1,11.8225002289,0,171.32649231,-8.10289096832,94.4877700806
-0.609295070171,12.7509937286,12,0.543790996075,20.2634467721,1,12.223192215,0,188.960998535,-25.7023601532,76.7554321289
-0.574254989624,13.2724561691,12,0.672878563404,20.8006494125,1,12.8916044235,0,191.732543945,-28.5131378174,60.0503463745
-0.539279699326,13.8135309219,12,0.806821227074,21.3580563781,1,13.5859708786,0,194.674179077,-31.4493312836,42.7804756165
-0.488490104675,14.6865797043,12,0.920691728592,22.2384998274,1,14.6462430954,0,193.330413818,-30.1826667786,31.0339012146
-0.437322705984,15.592464447,12,1.03884494305,23.1520573512,1,15.748667717,0,192.018890381,-28.9538860321,18.8778095245
-0.372973531485,16.8714237213,12,1.08809256554,24.4319644391,1,17.2378749847,0,188.39881897,-25.4546508789,9.27506732941
-0.306982815266,18.1984844208,12,1.13919246197,25.7600086023,1,18.7872638702,0,184.681137085,-21.961523056,-0.687879383564
-0.227571070194,19.7673587799,12,1.06143903732,27.3308085099,1,20.5176753998,0,179.119476318,-16.5349388123,-6.62015676498
-0.145022526383,21.395236969,12,0.980761349201,28.9606846671,1,22.3174476624,0,173.337509155,-11.0865812302,-12.8026599884
-0.0650162249804,23.0182170868,12,0.831122457981,30.590548545,1,23.9938316345,0,167.093399048,-5.07409954071,-14.3554782867
0.00958801340312,24.5823688507,12,0.686907589436,32.1613345486,1,25.6075553894,0,161.251754761,0.695250153542,-15.8602542877
0.0716258734465,25.9033908844,12,0.546442806721,33.4898034299,1,26.8834247589,0,155.824188232,6.10803413391,-15.3812971115
0.130473986268,27.1765289307,12,0.411069482565,34.7701183997,1,28.112953186,0,150.667556763,11.2604656219,-14.9328660965
0.184336051345,28.0850219727,12,0.31292834878,35.6838969776,1,28.932926178,0,145.193649292,16.7740440369,-13.7909927368
0.235813826323,28.9605827332,12,0.218344569206,36.5645516981,1,29.7236938477,0,139.966873169,22.0164012909,-12.7033491135
0.291577398777,29.5150032043,12,0.158852472901,37.1221549337,1,30.1845111847,0,132.780532837,29.2494697571,-11.1237010956
0.345115542412,30.049325943,12,0.101516798139,37.6595450793,1,30.6292362213,0,125.911987305,36.1385498047,-9.61615943909
0.400174170732,30.3632888794,12,0.0679737105966,37.9752947653,1,30.8570098877,0,112.051261902,50.0444145203,-6.63713502884
