"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0692269653082,31.0000743866,12,0,0,1,0.422004908323,-0.126220181584,139.404602051,22.7685680389,7.44883298874
-0.161351785064,30.6786384583,12,-0.0342883914709,0.323259570346,1,0.350410729647,-0.0634426474571,163.798751831,-1.57954072952,15.1447181702
-0.403923481703,30.3451118469,12,-0.0698663443327,0.658678399862,1,0.274855643511,0.00169598392677,189.404632568,-27.1003646851,23.1422939301
-0.312511980534,29.7833690643,12,-0.130055144429,1.22363649163,1,0.209642112255,0.00137528020423,183.752105713,-21.392534256,21.991355896
-0.216086775064,29.2004985809,12,-0.192507609725,1.80984320503,1,0.140390440822,0.00104245904367,177.825469971,-15.355764389,20.7785949707
-0.188818410039,28.2892932892,12,-0.290919542313,2.7263474288,1,0.0688497871161,0.00120292778593,175.984298706,-13.4379711151,20.3459663391
-0.160147845745,27.3438167572,12,-0.393032670021,3.67732217262,1,-0.00770019507036,0.00136946770363,174.062393188,-11.3554201126,19.885887146
-0.158543974161,26.0301513672,12,-0.532913565636,4.99841392639,1,-0.0982823893428,0.00511680310592,174.027954102,-11.2160186768,19.1603317261
-0.156625390053,24.6670799255,12,-0.678055286407,6.36919103232,1,-0.195588454604,0.00900507997721,173.98324585,-10.9484624863,18.3929367065
-0.167112082243,23.0612983704,12,-0.82660895586,7.98182942813,1,-0.317147046328,0.0231093522161,174.9324646,-11.7366828918,15.8677387238
-0.176949337125,21.3951244354,12,-0.980749607086,9.6551180828,1,-0.446855336428,0.0377440787852,175.852310181,-12.3681735992,13.2282819748
-0.172428131104,19.7238235474,12,-1.06188821793,11.3283873775,1,-0.596198379993,0.0721010416746,175.685852051,-12.2267036438,6.80559492111
-0.169701486826,18.1131000519,12,-1.14008569717,12.9410079233,1,-0.738294184208,0.105212651193,175.646011353,-12.1551904678,0.604242503643
-0.128951430321,16.7440681458,12,-1.0807133913,14.3113266565,1,-0.851948082447,0.152304247022,172.250091553,-8.82626438141,-7.66800737381
-0.0905495434999,15.4246578217,12,-1.02349305153,15.6319771669,1,-0.961757600307,0.197688907385,169.054840088,-5.62774896622,-15.6755142212
-0.00546261947602,14.4834852219,12,-0.88958132267,16.582628635,1,-1.00461018085,0.253385096788,160.649429321,2.69557929039,-22.5570068359
0.076610006392,13.5764255524,12,-0.760523319244,17.4988235991,1,-1.04698765278,0.307062476873,152.567993164,10.752612114,-29.2303066254
0.210068151355,13.0147676468,12,-0.595417261124,18.0842461929,1,-1.02900028229,0.403535217047,132.104507446,31.1785144806,-23.9974861145
0.339841872454,12.4734678268,12,-0.436295568943,18.6484493549,1,-1.0125156641,0.496511161327,112.305648804,50.9522590637,-18.9511928558
0.214295819402,12.2323646545,12,-0.214121311903,18.9763092948,1,-0.923180818558,0.527669072151,113.145431519,50.0758552551,19.6072158813
0.0944678485394,12,12,0,19.2922859852,1,-0.837410628796,0.557697534561,113.882675171,49.2823219299,56.7522201538
-0.182784080505,12.2323646545,12,0.214121311903,19.6082626756,1,-0.732470035553,0.446460127831,141.252532959,21.9192581177,73.8175582886
-0.468942314386,12.4734678268,12,0.436295568943,19.9361226155,1,-0.623415708542,0.331038951874,169.653182983,-6.41376590729,91.3032073975
-0.517058134079,13.0147676468,12,0.595417261124,20.5003257775,1,-0.467571735382,0.218368336558,181.95930481,-18.7579574585,70.669128418
-0.567634105682,13.5764255524,12,0.760523319244,21.0857483713,1,-0.305196613073,0.10146021843,194.75617981,-31.5296878815,49.3341827393
-0.508728325367,14.4834852219,12,0.88958132267,22.0019433354,1,-0.111531607807,0.0438214577734,193.613861084,-30.4626159668,35.3301239014
-0.449335604906,15.4246578217,12,1.02349305153,22.9525948035,1,0.0915909856558,-0.0159851387143,192.519790649,-29.4356460571,20.8428611755
-0.381319910288,16.7440681458,12,1.0807133913,24.2732453139,1,0.313963025808,-0.0622867792845,188.787033081,-25.8235187531,10.5854415894
-0.311652958393,18.1131000519,12,1.14008569717,25.6435640471,1,0.548858165741,-0.110329858959,184.959640503,-22.2135868073,-0.0532100684941
-0.229886695743,19.7238235474,12,1.06188821793,27.2561845929,1,0.734167039394,-0.143092989922,179.253921509,-16.6425457001,-6.25582027435
-0.144928753376,21.3951244354,12,0.980749607086,28.9294538876,1,0.930747270584,-0.177088364959,173.324142456,-11.0422792435,-12.7176103592
-0.0625921338797,23.0612983704,12,0.82660895586,30.6027425423,1,1.01004874706,-0.191239103675,166.883651733,-4.83174610138,-14.2892065048
0.0143278324977,24.6670799255,12,0.678055286407,32.2153809381,1,1.08457458019,-0.204876929522,160.848190308,1.1298456192,-15.811882019
0.0794900357723,26.0301513672,12,0.532913565636,33.586158044,1,1.05640935898,-0.208599448204,155.086242676,6.87906932831,-15.2443628311
0.141374900937,27.3438167572,12,0.393032670021,34.9072497978,1,1.02917718887,-0.21218700707,149.606552124,12.3549852371,-14.7107105255
0.202071249485,28.2892932892,12,0.290919542313,35.8582245416,1,0.94465392828,-0.21234600246,143.188796997,18.8156242371,-13.35597229
0.260142832994,29.2004985809,12,0.192507609725,36.7747287654,1,0.863749325275,-0.212499201298,137.05708313,24.9648208618,-12.0643005371
0.330688208342,29.7833690643,12,0.130055144429,37.3609354788,1,0.759692668915,-0.212181538343,125.875724792,36.2010498047,-9.630235672
0.398643046618,30.3451118469,12,0.0698663443327,37.9258935705,1,0.660117268562,-0.211875453591,115.18547821,46.9166717529,-7.30561876297
0.229743391275,30.6786384583,12,0.0342883914709,38.2613124001,1,0.538431763649,-0.168257296085,127.599746704,34.5498428345,0.213972494006
0.0692269653082,31.0000743866,12,0,38.5845719704,1,0.422004908323,-0.126220181584,139.404602051,22.7685680389,7.44883298874
