"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.194563820958,31.0003013611,12,0,0,0
0.18937985599,30.9668464661,12,-0.0035644271411,0.033644243811,0
0.1702940166,30.8439006805,12,-0.0166630689055,0.157285824979,0
0.162777155638,30.796831131,12,-0.0216825939715,0.204622260499,0
0.135195821524,30.6238574982,12,-0.0401284620166,0.378576644452,0
0.131017237902,30.5581684113,12,-0.0471426099539,0.444639148271,0
0.115695632994,30.3167762756,12,-0.0729183703661,0.687403546328,0
0.112247131765,30.2261333466,12,-0.0826144814491,0.778563598773,0
0.0995949730277,29.8930397034,12,-0.118245981634,1.11355759713,0
0.0964884459972,29.7698955536,12,-0.131450772285,1.23740770057,0
0.0850757062435,29.3173599243,12,-0.179976046085,1.6925375699,0
0.0820311754942,29.1535491943,12,-0.197624564171,1.85729625844,0
0.0708176568151,28.5515766144,12,-0.262479782104,2.46275243878,0
0.0676155164838,28.3396720886,12,-0.285402446985,2.67589318242,0
0.055775154382,27.560962677,12,-0.369639217854,3.45914549255,0
0.0521999299526,27.2965087891,12,-0.3981372118,3.7251304442,0
0.0389122031629,26.3246879578,12,-0.502862274647,4.70257766371,0
0.0346688367426,26.0090332031,12,-0.536273956299,5.01999578638,0
0.018811462447,24.8490581512,12,-0.659055888653,6.18645089648,0
0.0139679796994,24.4916572571,12,-0.694901287556,6.54564484378,0
-0.00424483977258,23.1782684326,12,-0.826626718044,7.86562279559,0
-0.0091104535386,22.7968578339,12,-0.859597921371,8.24845584679,0
-0.0277654435486,21.395236969,12,-0.980761349201,9.65530396406,0
-0.0410924330354,19.9911937714,12,-1.0697902441,11.0621669442,0
-0.044556543231,19.60912323,12,-1.09401702881,11.4450048155,0
-0.0433419942856,18.2894954681,12,-1.13096702099,12.7651497817,0
-0.0427812337875,17.9303970337,12,-1.14102196693,13.1243889605,0
-0.0155470278114,16.7643508911,12,-1.10900044441,14.2908747017,0
-0.00790570490062,16.4470462799,12,-1.10028672218,14.6082989371,0
0.0395612195134,15.4726495743,12,-1.02295446396,15.5857595338,0
0.05271717906,15.2074947357,12,-1.00191068649,15.8517481219,0
0.110933721066,14.4304666519,12,-0.902893722057,16.6350596833,0
0.12703730166,14.2190198898,12,-0.875949025154,16.8482163156,0
0.196530804038,13.623717308,12,-0.765907466412,17.4536040497,0
0.215681657195,13.461722374,12,-0.735962748528,17.6183433734,0
0.296671509743,13.0211105347,12,-0.622182369232,18.0734090474,0
0.318812072277,12.9012098312,12,-0.591220200062,18.1972429467,0
0.402814686298,12.5854616165,12,-0.478801488876,18.532406939,0
0.425320923328,12.4995393753,12,-0.448209911585,18.6236126194,0
0.465662777424,12.2854480743,12,-0.334450483322,18.8660508438,0
0.474953860044,12.227189064,12,-0.303494066,18.9320236568,0
0.321054965258,12.091794014,12,-0.16904309392,19.1228347767,0
0.274833619595,12.0549497604,12,-0.132456049323,19.1747588641,0
-0.154791206121,12.0117540359,12,-0.0283339116722,19.287485481,0
-0.276124864817,12,12,0,19.3181606813,0
-0.380046010017,12.0117540359,12,0.0283339116722,19.3488358815,0
-0.752147316933,12.0549497604,12,0.132456049323,19.4615624985,0
-0.803352713585,12.091794014,12,0.16904309392,19.5134865859,0
-0.995663285255,12.227189064,12,0.303494066,19.7042977057,0
-0.999549388885,12.2854480743,12,0.334450483322,19.7702705187,0
-1.02114772797,12.4995393753,12,0.448209911585,20.0127087432,0
-0.995870649815,12.5854616165,12,0.478801488876,20.1039144236,0
-0.911171317101,12.9012098312,12,0.591220200062,20.4390784159,0
-0.888558506966,13.0211105347,12,0.622182369232,20.5629123151,0
-0.811696231365,13.461722374,12,0.735962748528,21.0179779891,0
-0.79243260622,13.623717308,12,0.765907466412,21.1827173129,0
-0.726597428322,14.2190198898,12,0.875949025154,21.7881050469,0
-0.710369765759,14.4304666519,12,0.902893722057,22.0012616792,0
-0.654816746712,15.2074947357,12,1.00191068649,22.7845732406,0
-0.64074832201,15.4726495743,12,1.02295446396,23.0505618287,0
-0.592399716377,16.4470462799,12,1.10028672218,24.0280224254,0
-0.57494366169,16.7643508911,12,1.10900044441,24.3454466608,0
-0.513555586338,17.9303970337,12,1.14102196693,25.5119324021,0
-0.49083545804,18.2894954681,12,1.13096702099,25.8711715808,0
-0.409401357174,19.60912323,12,1.09401702881,27.191316547,0
-0.386897146702,19.9911937714,12,1.0697902441,27.5741544183,0
-0.305930107832,21.395236969,12,0.980761349201,28.9810173985,0
-0.234400555491,22.7968578339,12,0.859597921371,30.3878655157,0
-0.215001270175,23.1782684326,12,0.826626718044,30.7706985669,0
-0.157042831182,24.4916572571,12,0.694901287556,32.0906765188,0
-0.141292363405,24.8490581512,12,0.659055888653,32.449870466,0
-0.0955874547362,26.0090332031,12,0.536273956299,33.6163255762,0
-0.0832078158855,26.3246879578,12,0.502862274647,33.9337436988,0
-0.0472473017871,27.2965087891,12,0.3981372118,34.9111909183,0
-0.0375210419297,27.560962677,12,0.369639217854,35.17717587,0
-0.00806162040681,28.3396720886,12,0.285402446985,35.9604281801,0
-9.37002769206e-05,28.5515766144,12,0.262479782104,36.1735689238,0
0.0250826273113,29.1535491943,12,0.197624564171,36.7790251041,0
0.031897187233,29.3173599243,12,0.179976046085,36.9437837926,0
0.0546019561589,29.7698955536,12,0.131450772285,37.398913662,0
0.0607542470098,29.8930397034,12,0.118245981634,37.5227637654,0
0.0827623978257,30.2261333466,12,0.0826144814491,37.8577577638,0
0.0887331217527,30.3167762756,12,0.0729183703661,37.9489178162,0
0.112069040537,30.5581684113,12,0.0471426099539,38.1916822143,0
0.118406176567,30.6238574982,12,0.0401284620166,38.2577447181,0
0.152973458171,30.796831131,12,0.0216825939715,38.431699102,0
0.162372782826,30.8439006805,12,0.0166630689055,38.4790355376,0
0.185049638152,30.9668464661,12,0.0035644271411,38.6026771187,0
0.194563820958,31.0003013611,12,0,38.6363213625,0
