"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.122163973749,31.0000743866,12,0,0,1,31.2451114655,0,130.877502441,31.3024806976,13.6002531052
-0.352549821138,30.9005050659,12,-0.0106113161892,0.100133159601,1,31.1069145203,0,158.617233276,3.58547353745,18.4724273682
-0.772001504898,30.7202301025,12,-0.0298240482807,0.281429026889,1,30.8562259674,0,209.096954346,-46.8395080566,27.2956905365
-0.640543878078,30.586763382,12,-0.0440709888935,0.415653990363,1,30.6946926117,0,202.119171143,-39.8421058655,25.8209934235
-0.400582820177,30.3451118469,12,-0.0698663443327,0.658678402195,1,30.4018058777,0,189.418655396,-27.093667984,23.1354141235
-0.353614479303,30.1683349609,12,-0.0887772068381,0.836463913809,1,30.1999359131,0,186.526519775,-24.1811695099,22.5341835022
-0.267950803041,29.8482627869,12,-0.123017020524,1.15836228513,1,29.833984375,0,181.26473999,-18.8691616058,21.4388370514
-0.24538064003,29.6177902222,12,-0.14774158597,1.39015725318,1,29.5785102844,0,179.774993896,-17.3560352325,21.1476211548
-0.204248353839,29.2004985809,12,-0.192507609725,1.80984321998,1,29.1154308319,0,177.066680908,-14.5892810822,20.6163673401
-0.191925182939,28.9061431885,12,-0.224260240793,2.10590626503,1,28.7946910858,0,176.222686768,-13.717247963,20.4595413208
-0.169493734837,28.3731861115,12,-0.281751155853,2.64195519122,1,28.2133312225,0,174.690551758,-12.1140956879,20.1726455688
-0.163042604923,28.0069389343,12,-0.321344822645,3.01033631615,1,27.8181838989,0,174.242904663,-11.6323699951,20.0664596558
-0.151318341494,27.3438167572,12,-0.393032670021,3.6773222,1,27.1019630432,0,173.432373047,-10.7343978882,19.8713951111
-0.1491330266,26.9026451111,12,-0.440541952848,4.12104458313,1,26.6282405853,0,173.290008545,-10.55103302,19.7493515015
-0.145160526037,26.1038665771,12,-0.526561737061,4.92444146485,1,25.7695846558,0,173.033676147,-10.188536644,19.5250988007
-0.146611317992,25.5926628113,12,-0.580462694168,5.43847901544,1,25.2209453583,0,173.166976929,-10.2742652893,19.2771053314
-0.149194940925,24.6670799255,12,-0.678055286407,6.36919271601,1,24.2264919281,0,173.407592773,-10.3919324875,18.8237133026
-0.153389081359,24.1005935669,12,-0.734369277954,6.93847125958,1,23.6166553497,0,173.767074585,-10.7000789642,18.2473373413
-0.160839095712,23.0749187469,12,-0.836330771446,7.96920157466,1,22.5113162994,0,174.410018921,-11.2132358551,17.1981639862
-0.166442915797,22.4772529602,12,-0.887714624405,8.56907213819,1,21.8648815155,0,174.901290894,-11.6363267899,16.1117362976
-0.176292642951,21.3951244354,12,-0.980749666691,9.65519260262,1,20.6933479309,0,175.772644043,-12.3447723389,14.1385946274
-0.184280753136,20.3112220764,12,-1.05065333843,10.741346757,1,19.5147037506,0,176.524398804,-13.0609397888,10.9234600067
