"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-31888368,65.5002975464,46.5,0,0,64.0919723511,0,-467843.4375,246993.34375,492.775268555
-6740.99755859,64.7038421631,46.5,-0.0850223600864,0.800980636035,61.003074646,0,2978.56152344,5180.19921875,-242.431442261
-6739.66064453,64.5493240356,46.5,-0.101516798139,0.956376640471,60.8396949768,0,2949.56420898,5210.359375,-240.012878418
-0.203538239002,62.1433029175,46.5,-0.360773384571,3.37632531734,62.2849197388,0,82.0316162109,-23.3341464996,10.4779949188
-0.185463726521,61.6765289307,46.5,-0.411069482565,3.84580125095,61.7904701233,0,89.6340560913,-19.562494278,10.7776126862
-0.236025691032,56.8345794678,46.5,-0.888197898865,8.71120217244,56.0507583618,0,180.208389282,4.74564647675,11.0507173538
-0.228890731931,55.8952331543,46.5,-0.980761349201,9.65509808247,55.037612915,0,179.854904175,3.39765810966,9.72793865204
-0.212376400828,54.9524002075,46.5,-0.990198791027,10.5979782609,54.0272254944,0,178.421020508,4.76636648178,6.24246740341
-0.0877041295171,50.0924606323,46.5,-1.03884494305,15.4581612947,48.7487258911,0,168.140762329,10.1230726242,-11.6528959274
-0.0371013171971,49.6307792664,46.5,-0.958408653736,15.9267972732,48.2944946289,0,161.073303223,16.8007545471,-12.3287916183
0.214875668287,47.2509918213,46.5,-0.543790996075,18.3424330251,45.8790626526,0,125.767982483,48.296497345,-16.1676139832
0.170866861939,47.1289710999,46.5,-0.45543590188,18.4930838768,45.8105392456,0,126.300605774,47.598197937,-4.81785917282
-0.0175612550229,46.5,46.5,0,19.2696316894,45.4302330017,0,128.395187378,43.0732765198,49.5204849243
-0.415212899446,47.1289710999,46.5,0.45543590188,20.0461795019,46.3710098267,0,169.554351807,-3.27217626572,72.7269210815
-0.502320468426,47.2509918213,46.5,0.543790996075,20.1968303537,46.5563316345,0,178.474151611,-12.3844013214,76.7874450684
-0.416094481945,49.6307792664,46.5,0.958408653736,22.6124661055,49.5252685547,0,186.703643799,-24.3811588287,28.8381118774
-0.393887549639,50.0924606323,46.5,1.03884494305,23.081102084,50.1044807434,0,188.156387329,-25.9799556732,19.1327896118
-0.204888135195,54.9524002075,46.5,0.990198791027,27.9412851179,55.4495544434,0,177.032974243,-11.4837341309,-4.6590590477
-0.154730930924,55.8952331543,46.5,0.980761349201,28.8841652963,56.4956512451,0,173.8722229,-8.51771450043,-9.19380474091
-0.119687482715,56.8345794678,46.5,0.888197898865,29.8280612063,57.4133148193,0,170.561767578,-3.71371221542,-9.91055774689
-0.154177084565,61.6765289307,46.5,0.411069482565,34.6934621278,62.6803474426,0,65.3749313354,-15.4002799988,-7.74578046799
-0.128260478377,62.1433029175,46.5,0.360773384571,35.1629380614,63.0671882629,0,52.7966842651,-13.6436948776,-6.31088924408
-6745.37890625,64.5493240356,46.5,0.101516798139,37.5828867383,61.1821937561,0,2903.56958008,5244.13867188,248.547622681
-6746.81005859,64.7038421631,46.5,0.0850223600864,37.7382827427,61.2711791992,0,2941.96337891,5205.39111328,249.425231934
-31888368,65.5002975464,46.5,0,38.5392633788,64.0919723511,0,-467843.4375,246993.34375,492.775268555
