"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.125131472945,65.5003051758,46.5,0,0,0
0.0895229503512,65.3753967285,46.5,-0.0133070377633,0.125615275553,0
0.0839745476842,65.3439025879,46.5,-0.0166630689055,0.157287721602,0
0.040176063776,65.1681747437,46.5,-0.0354024060071,0.334011907824,0
0.031792845577,65.1238555908,46.5,-0.0401284620166,0.378582334265,0
0.00276144989766,64.8786239624,46.5,-0.0663143098354,0.625208063261,0
-0.00222231214866,64.8167724609,46.5,-0.0729183703661,0.68741113271,0
-0.0185893308371,64.4783859253,46.5,-0.109116755426,1.02772829447,0
-0.0224902927876,64.3930358887,46.5,-0.118245981634,1.11356518352,0
-0.0289034824818,63.9333076477,46.5,-0.167543277144,1.57592897848,0
-0.031971141696,63.817363739,46.5,-0.179976046085,1.69253757038,0
-0.0332980677485,63.2058105469,46.5,-0.245863094926,2.30762976674,0
-0.0357631891966,63.0515785217,46.5,-0.262479782104,2.46275433563,0
-0.0360532514751,62.2604789734,46.5,-0.348056733608,3.25846905211,0
-0.0382148474455,62.060962677,46.5,-0.369639217854,3.45914928569,0
-0.040077984333,61.0736808777,46.5,-0.476030439138,4.45214699124,0
-0.0422771908343,60.8246879578,46.5,-0.502862274647,4.70258145685,0
-0.0474129505455,59.6462593079,46.5,-0.627597689629,5.88759327395,0
-0.0500100925565,59.3490600586,46.5,-0.659055888653,6.18645279287,0
-0.0584281310439,58.0147743225,46.5,-0.792877078056,7.52743248558,0
-0.061424061656,57.6782684326,46.5,-0.826626718044,7.8656265898,0
-0.0678413063288,56.2543487549,46.5,-0.949717819691,9.29485668602,0
-0.0697204396129,55.895236969,46.5,-0.980761349201,9.65530775828,0
-0.071888461709,55.5355033875,46.5,-1.00357162952,10.0157638008,0
-0.0815391466022,54.10912323,46.5,-1.09401702881,11.4450086097,0
-0.0785810276866,53.7710189819,46.5,-1.10348403454,11.7832453711,0
-0.070630684495,52.4303970337,46.5,-1.14102196693,13.1243927547,0
-0.0606089308858,52.1316413879,46.5,-1.132817626,13.4232610318,0
-0.0270993839949,50.9470443726,46.5,-1.10028672218,14.608304638,0
-0.0112699372694,50.69739151,46.5,-1.08047330379,14.8587425012,0
0.0454914495349,49.7074966431,46.5,-1.00191068649,15.85175002,0
0.0645277872682,49.5084114075,46.5,-0.976541340351,16.0524451489,0
0.137122347951,48.7190208435,46.5,-0.875949025154,16.8482191598,0
0.158237397671,48.5664978027,46.5,-0.847755014896,17.0033261557,0
0.243156433105,47.9617233276,46.5,-0.735962748528,17.6183462176,0
0.264308542013,47.8488349915,46.5,-0.706810832024,17.7349378583,0
0.353004276752,47.4012107849,46.5,-0.591220200062,18.1972457908,0
0.367642015219,47.3203125,46.5,-0.562417149544,18.2831186516,0
0.434260129929,46.9995384216,46.5,-0.448209911585,18.6236172603,0
0.420413017273,46.9446868896,46.5,-0.419063359499,18.685731768,0
0.381267726421,46.727191925,46.5,-0.303494066,18.9320249291,0
0.286585539579,46.6925010681,46.5,-0.269046097994,18.9809137628,0
-0.0593374408782,46.5549507141,46.5,-0.132456049323,19.1747614898,0
-0.219142198563,46.5438842773,46.5,-0.105778694153,19.2036430982,0
-0.817469477654,46.5,46.5,0,19.3181636725,0
-1.27820312977,46.5438842773,46.5,0.105778694153,19.4326842467,0
-1.39614748955,46.5549507141,46.5,0.132456049323,19.4615658551,0
-1.50370538235,46.6925010681,46.5,0.269046097994,19.6554135822,0
-1.52893388271,46.727191925,46.5,0.303494066,19.7043024158,0
-1.44254744053,46.9446868896,46.5,0.419063359499,19.9505955769,0
-1.41845059395,46.9995384216,46.5,0.448209911585,20.0127100846,0
-1.22691094875,47.3203125,46.5,0.562417149544,20.3532086933,0
-1.17666518688,47.4012107849,46.5,0.591220200062,20.4390815541,0
-1.01836979389,47.8488349915,46.5,0.706810832024,20.9013894866,0
-0.977659106255,47.9617233276,46.5,0.735962748528,21.0179811274,0
-0.846511244774,48.5664978027,46.5,0.847755014896,21.6330011893,0
-0.813191771507,48.7190208435,46.5,0.875949025154,21.7881081852,0
-0.704263925552,49.5084114075,46.5,0.976541340351,22.583882196,0
-0.676497101784,49.7074966431,46.5,1.00191068649,22.7845773249,0
-0.585870265961,50.69739151,46.5,1.08047330379,23.7775848437,0
-0.562317013741,50.9470443726,46.5,1.10028672218,24.0280227069,0
-0.46889731288,52.1316413879,46.5,1.132817626,25.2130663131,0
