"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-2.06956863403,65.5003051758,46.5,0,0,0
-0.679681539536,65.3377075195,46.5,-0.0173308793455,0.163518675376,0
-0.712994635105,65.1658706665,46.5,-0.0356464646757,0.336328873931,0
-0.338986307383,64.8661117554,46.5,-0.0676718205214,0.637793678212,0
-0.372561693192,64.549331665,46.5,-0.101516798139,0.956376647218,0
-0.103864565492,64.0199966431,46.5,-0.158317044377,1.48875041954,0
-0.117717474699,63.4605827332,46.5,-0.218344569206,2.05137571789,0
-0.0706063956022,62.5932006836,46.5,-0.312045097351,2.92380417276,0
-0.0761436149478,61.6765289307,46.5,-0.411069482565,3.84580901629,0
-0.061905182898,60.4152793884,46.5,-0.54517865181,5.11416845946,0
-0.0692277401686,59.0823707581,46.5,-0.686907589436,6.45459097071,0
-0.067505210638,57.53282547,46.5,-0.829775750637,8.01070854703,0
-0.073599435389,55.895236969,46.5,-0.980761349201,9.65524275144,0
-0.0686518847942,54.2527084351,46.5,-1.06216514111,11.2997872361,0
-0.0656557157636,52.6984863281,46.5,-1.13919246197,12.8559169113,0
-0.0186427235603,51.3594818115,46.5,-1.0876326561,14.195913743,0
0.019314289093,50.092464447,46.5,-1.03884494305,15.4638700683,0
0.103507511318,49.1784248352,46.5,-0.919628322124,16.3856515037,0
0.177505806088,48.3135299683,46.5,-0.806821227074,17.2578719871,0
0.269682943821,47.7675857544,46.5,-0.671673119068,17.8202954003,0
0.360010743141,47.2509918213,46.5,-0.543790996075,18.3524825188,0
0.293339550495,46.9643135071,46.5,-0.405914992094,18.670592953,0
0.2517798841,46.6930465698,46.5,-0.275451660156,18.9716019765,0
-0.185224369168,46.5938568115,46.5,-0.133921250701,19.1444298242,0
-0.561222791672,46.5,46.5,0,19.3079657605,0
-0.921998560429,46.5938568115,46.5,0.133921250701,19.4715016968,0
-1.31462788582,46.6930465698,46.5,0.275451660156,19.6443295445,0
-1.26361656189,46.9643135071,46.5,0.405914992094,19.945338568,0
-1.20101487637,47.2509918213,46.5,0.543790996075,20.2634490021,0
-1.04694247246,47.7675857544,46.5,0.671673119068,20.7956361207,0
-0.878092169762,48.3135299683,46.5,0.806821227074,21.3580595339,0
-0.757299005985,49.1784248352,46.5,0.919628322124,22.2302800172,0
-0.623940706253,50.092464447,46.5,1.03884494305,23.1520614526,0
-0.521725714207,51.3594818115,46.5,1.0876326561,24.420017778,0
-0.406511873007,52.6984863281,46.5,1.13919246197,25.7600146097,0
-0.315371692181,54.2527084351,46.5,1.06216514111,27.3161442848,0
-0.212156713009,55.895236969,46.5,0.980761349201,28.9606887695,0
-0.118277952075,57.53282547,46.5,0.829775750637,30.6052229739,0
-0.0390119031072,59.0823707581,46.5,0.686907589436,32.1613405502,0
0.0177672561258,60.4152793884,46.5,0.54517865181,33.5017630615,0
0.0629518553615,61.6765289307,46.5,0.411069482565,34.7701225047,0
0.106859907508,62.5932006836,46.5,0.312045097351,35.6921273482,0
0.142167299986,63.4605827332,46.5,0.218344569206,36.5645558031,0
0.187635108829,64.0199966431,46.5,0.158317044377,37.1271811014,0
0.0974297747016,64.549331665,46.5,0.101516798139,37.6595548737,0
0.15261310339,64.8661117554,46.5,0.0676718205214,37.9781378427,0
-0.263282418251,65.1658706665,46.5,0.0356464646757,38.279602647,0
-0.194586023688,65.3377075195,46.5,0.0173308793455,38.4524128456,0
-2.06956863403,65.5003051758,46.5,0,38.615931521,0
