"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.191295042634,51.0003013611,32,0,0,0
0.187235787511,50.9769592285,32,-0.00248701474629,0.0234742496193,0
0.164305329323,50.8439025879,32,-0.0166630689055,0.157283928365,0
0.158333718777,50.8110618591,32,-0.0201653521508,0.190310878775,0
0.124259799719,50.6238594055,32,-0.0401284620166,0.378574747837,0
0.120542347431,50.5780258179,32,-0.0450224578381,0.42466887926,0
0.0993559509516,50.3167762756,32,-0.0729183703661,0.687403546281,0
0.096024826169,50.2535324097,32,-0.0796836540103,0.751008228854,0
0.0770659893751,49.8930397034,32,-0.118245981634,1.11355759709,0
0.0737920552492,49.8071174622,32,-0.127459391952,1.19997240175,0
0.0551906749606,49.3173599243,32,-0.179976046085,1.69253756986,0
0.0517103746533,49.2030639648,32,-0.192289978266,1.80749495012,0
0.0319698415697,48.5515785217,32,-0.262479782104,2.46275054236,0
0.0280414521694,48.4037246704,32,-0.278473675251,2.61146693677,0
0.00578961614519,47.560962677,32,-0.369639217854,3.45914549241,0
0.0011406398844,47.3764457703,32,-0.389523178339,3.64473067705,0
-0.0251763947308,46.3246879578,32,-0.502862274647,4.70257766358,0
-0.030935510993,46.1044464111,32,-0.526174664497,4.92404957236,0
-0.0635520070791,44.8490600586,32,-0.659055888653,6.1864489996,0
-0.0706076398492,44.5996894836,32,-0.684066355228,6.4370706409,0
-0.110607415438,43.1782684326,32,-0.826626718044,7.86562279653,0
-0.118725374341,42.9121437073,32,-0.849631786346,8.13274000414,0
-0.164764299989,41.395236969,32,-0.980761349201,9.655303965,0
-0.213703215122,39.875705719,32,-1.07711327076,11.1778869389,0
-0.222302496433,39.60912323,32,-1.09401702881,11.4450048164,0
-0.26137343049,38.1809539795,32,-1.13400638103,12.8737338168,0
-0.268252760172,37.9303970337,32,-1.14102196693,13.1243889614,0
-0.280153006315,36.6684379578,32,-1.10636663437,14.3868237919,0
-0.282262921333,36.4470443726,32,-1.10028672218,14.6083008447,0
-0.272533595562,35.3925018311,32,-1.01659357548,15.6661593015,0
-0.270844459534,35.2074966431,32,-1.00191068649,15.8517462267,0
-0.252976238728,34.3665542603,32,-0.894749224186,16.6994889178,0
-0.249853238463,34.2190208435,32,-0.875949025154,16.8482153665,0
-0.22116138041,33.5747528076,32,-0.756856143475,17.5033981017,0
-0.216135859489,33.4617233276,32,-0.735962748528,17.6183424243,0
-0.169206678867,32.9848709106,32,-0.612823486328,18.1108376075,0
-0.160980418324,32.9012107849,32,-0.591220200062,18.1972419975,0
-0.0827484428883,32.5594902039,32,-0.469554632902,18.5599753235,0
-0.0690324008465,32.4995384216,32,-0.448209911585,18.6236134671,0
0.086055085063,32.2678375244,32,-0.325093358755,18.8859929467,0
0.113244384527,32.2271881104,32,-0.303494066,18.9320245045,0
0.312987655401,32.080657959,32,-0.157984003425,19.1385293799,0
0.348005712032,32.0549507141,32,-0.132456049323,19.1747583584,0
0.442222207785,32.0082015991,32,-0.0197694767267,19.2967573067,0
0.458729922771,32,32,0,19.318160541,0
