"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.142813563347,51.0001983643,32,0,0,1,0.446613371372,-0.105478607118,149.598846436,13.5714569092,-2.90598416328
0.135455608368,50.8653068542,32,-0.0143889477476,0.135656777531,1,0.45647457242,-0.105525799096,150.271072388,12.9151258469,0.821945786476
0.107623562217,50.3452301025,32,-0.0698667988181,0.658684137836,1,0.493851274252,-0.105707935989,152.807678223,10.3996162415,15.2262001038
0.0955900996923,50.1094970703,32,-0.0951247215271,0.895766455064,1,0.501784563065,-0.10584025085,153.873428345,9.35374164581,15.4728651047
0.0492946729064,49.2006111145,32,-0.192508876324,1.80985471901,1,0.531314849854,-0.106350436807,157.966827393,5.2922744751,16.4255123138
0.0382745526731,48.8182258606,32,-0.233806923032,2.19446362565,1,0.534352183342,-0.106284245849,158.878738403,4.40741682053,16.6067085266
-0.00392860826105,47.343914032,32,-0.393035233021,3.67734899636,1,0.544599592686,-0.106028974056,162.364196777,0.963567614555,17.3053512573
-0.0184670072049,46.7926445007,32,-0.451735526323,4.2317349815,1,0.532656490803,-0.10448089987,163.521194458,-0.165988385677,17.2675094604
-0.0740777179599,44.6671600342,32,-0.678059697151,6.36923512135,1,0.485078811646,-0.0985121056437,167.938339233,-4.54172992706,17.1170978546
-0.0930611714721,43.9933052063,32,-0.740399479866,7.04596740045,1,0.445310950279,-0.0926569849253,169.403289795,-5.99769544601,16.2697277069
-0.165758728981,41.3951835632,32,-0.980755984783,9.65518324465,1,0.290970355272,-0.070082038641,175.007659912,-11.5882740021,12.9914035797
-0.22973126173,38.7890701294,32,-1.10727787018,12.2643660703,1,0.030138598755,-0.0164768751711,179.671813965,-16.2208652496,2.93136310577
-0.246375307441,38.1131401062,32,-1.14009308815,12.9410921853,1,-0.037432488054,-0.00257365778089,180.886642456,-17.4231185913,0.325091362
-0.263844102621,35.9783668518,32,-1.04751181602,15.0778720382,1,-0.303334563971,0.0720354914665,181.36932373,-17.9002628326,-14.5310821533
-0.268446713686,35.4246826172,32,-1.02349960804,15.6320767096,1,-0.372317969799,0.0913863927126,181.49949646,-18.0316314697,-18.3812904358
-0.227083384991,33.9570808411,32,-0.814686834812,17.1144591661,1,-0.56181961298,0.181969136,175.898361206,-12.4302043915,-35.2269592285
-0.216394469142,33.5764389038,32,-0.76052826643,17.4989346984,1,-0.611004531384,0.205463021994,174.447860718,-10.9833230972,-39.5942306519
-0.000998120172881,32.7006263733,32,-0.503072977066,18.4118042481,1,-0.7231118083,0.372806668282,148.320281982,15.1437492371,-52.2976875305
0.0548134669662,32.4734725952,32,-0.436298400164,18.6485692856,1,-0.752208828926,0.416209429502,141.546768188,21.9145774841,-55.5911254883
0.235239073634,32.0975112915,32,-0.0898549109697,19.1598128607,1,-0.767282128334,0.531163573265,119.892669678,43.5777015686,-11.4443273544
0.28197285533,32,32,0,19.2924113411,1,-0.771201848984,0.560978472233,114.280532837,49.1947059631,4.06901053793e-05
0.235238954425,32.0975112915,32,0.0898549109697,19.4250098215,1,-0.767282068729,0.531163573265,119.892677307,43.5776939392,11.4444036484
0.0548128560185,32.4734725952,32,0.436298400164,19.9362533966,1,-0.752208530903,0.416209429502,141.546813965,21.9145374298,55.5911750793
-0.000998722040094,32.7006263733,32,0.503072977066,20.1730184342,1,-0.723111391068,0.372806668282,148.320327759,15.1437101364,52.2977294922
-0.216395050287,33.5764389038,32,0.76052826643,21.0858879838,1,-0.611003816128,0.205463021994,174.447906494,-10.9833602905,39.5942497253
-0.227083921432,33.9570808411,32,0.814686834812,21.4703635161,1,-0.561818897724,0.181969136,175.898406982,-12.4302387238,35.2269744873
-0.268447160721,35.4246826172,32,1.02349960804,22.9527459726,1,-0.372316926718,0.0913863927126,181.499526978,-18.03166008,18.3812961578
-0.263844519854,35.9783668518,32,1.04751181602,23.506950644,1,-0.303333431482,0.0720354914665,181.369354248,-17.9002914429,14.5310869217
-0.246375694871,38.1131401062,32,1.14009308815,25.6437304969,1,-0.0374309830368,-0.00257365778089,180.886672974,-17.4231433868,-0.325091212988
-0.229731634259,38.7890701294,32,1.10727787018,26.3204566119,1,0.0301401987672,-0.0164768751711,179.671844482,-16.2208900452,-2.93136358261
-0.165759071708,41.3951835632,32,0.980755984783,28.9296394376,1,0.290972352028,-0.070082038641,175.007675171,-11.5882978439,-12.9914064407
-0.0930614545941,43.9933052063,32,0.740399479866,31.5388552818,1,0.445313304663,-0.0926569849253,169.403305054,-5.99771738052,-16.2697315216
-0.0740779787302,44.6671600342,32,0.678059697151,32.2155875609,1,0.485081255436,-0.0985121056437,167.938354492,-4.54175186157,-17.1171016693
-0.0184671413153,46.7926445007,32,0.451735526323,34.3530877007,1,0.532659173012,-0.10448089987,163.521194458,-0.166002899408,-17.2675132751
-0.00392870930955,47.343914032,32,0.393035233021,34.9074736859,1,0.544602274895,-0.106028974056,162.364196777,0.963555037975,-17.305355072
0.0382749810815,48.8182258606,32,0.233806923032,36.3903590566,1,0.534354925156,-0.106284245849,158.878707886,4.40744829178,-16.6067028046
0.0492952316999,49.2006111145,32,0.192508876324,36.7749679632,1,0.531317532063,-0.106350436807,157.966766357,5.2923169136,-16.4255027771
0.095596767962,50.1094970703,32,0.0951247215271,37.6890562272,1,0.501786708832,-0.10584025085,153.872787476,9.35436630249,-15.4727315903
0.107631675899,50.3452301025,32,0.0698667988181,37.9261385444,1,0.49385330081,-0.105707935989,152.806900024,10.4003801346,-15.2260370255
0.13545717299,50.8653068542,32,0.0143889477476,38.4491659047,1,0.45647495985,-0.105525799096,150.270935059,12.9152727127,-5.43838500977
0.142813563347,51.0001983643,32,0,38.5848226822,1,0.446613371372,-0.105478607118,149.598846436,13.5714569092,-2.90598416328
