"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.167275577784,51.0003013611,32,0,0,1,51.4474601746,0,147.22227478,15.9504022598,-2.80335831642
0.160510510206,50.931427002,32,-0.00734132062644,0.0692645099183,1,51.3846511841,0,147.864395142,15.3200798035,0.784601092339
0.135041221976,50.6658706665,32,-0.0356464646757,0.33632508072,1,51.1420936584,0,150.273269653,12.9252300262,14.6575431824
0.12443292886,50.5388946533,32,-0.0492123328149,0.464023713063,1,51.0215797424,0,151.251113892,11.9611787796,14.8755941391
0.0835696011782,50.0493278503,32,-0.101516798139,0.956376647117,1,50.5562210083,0,155.009536743,8.22504138947,15.7172603607
0.0749498903751,49.8250999451,32,-0.125577256083,1.18189174448,1,50.3383712769,0,155.752853394,7.50325870514,15.8930158615
0.0419276170433,48.9605827332,32,-0.218344569206,2.05137192487,1,49.4972915649,0,158.59425354,4.69623422623,16.5708045959
0.0316040702164,48.5931625366,32,-0.258035898209,2.42092977205,1,49.1318740845,0,159.443893433,3.87472295761,16.7334861755
-0.00781785603613,47.1765289307,32,-0.411069482565,3.84580522327,1,47.7214126587,0,162.680618286,0.6819704175,17.3590087891
-0.0219496991485,46.6422691345,32,-0.467877805233,4.38307677034,1,47.1748695374,0,163.804031372,-0.414146125317,17.3076725006
-0.0759183615446,44.5823707581,32,-0.686907589436,6.45458717769,1,45.0660400391,0,168.08505249,-4.65252399445,17.1033725739
-0.0944637954235,43.925983429,32,-0.747426211834,7.11375849795,1,44.370677948,0,169.516265869,-6.07709884644,16.2734050751
-0.165443822742,41.395236969,32,-0.980761349201,9.65523895842,1,41.6886672974,0,174.988052368,-11.5380477905,13.0606536865
-0.228751927614,38.8568496704,32,-1.10656392574,12.1967417355,1,38.8976287842,0,179.620620728,-16.1381225586,3.41001915932
-0.245239213109,38.1984863281,32,-1.13919246197,12.8559131182,1,38.1737976074,0,180.828414917,-17.3330974579,0.910167098045
-0.264786452055,36.1291694641,32,-1.0595113039,14.9267635162,1,35.8478851318,0,181.573577881,-18.0766296387,-13.1496648788
-0.269952386618,35.592464447,32,-1.03884494305,15.4638662753,1,35.2445831299,0,181.773391724,-18.279384613,-16.7935714722
-0.242556750774,34.179901123,32,-0.854606091976,16.8883939509,1,33.6501617432,0,177.838058472,-14.3505058289,-31.6418704987
-0.235551670194,33.8135299683,32,-0.806821227074,17.257868194,1,33.2365493774,0,176.823547363,-13.3418102264,-35.4933509827
-0.14205494523,32.9698219299,32,-0.597961544991,18.1270434472,1,32.2831497192,0,164.994979858,-1.52219557762,-51.6421279907
-0.117817349732,32.7509918213,32,-0.543790996075,18.3524787258,1,32.0357780457,0,161.927536011,1.54008173943,-55.8289260864
0.16020488739,32.3079528809,32,-0.330715626478,18.8440930216,1,31.5390052795,0,126.773521423,36.7566375732,-40.9174957275
0.232585415244,32.1930465698,32,-0.275451660156,18.9715981834,1,31.4101390839,0,117.437950134,46.1069107056,-36.4283714294
0.440488308668,32.0397567749,32,-0.0567287392914,19.2386889495,1,31.3239898682,0,90.0272750854,73.7251358032,-7.00614118576
0.494169950485,32,32,0,19.3079619675,1,31.3041725159,0,82.7353515625,81.0741729736,3.17902532743e-07
0.440488308668,32.0397567749,32,0.0567287392914,19.3772349854,1,31.3239898682,0,90.0272750854,73.7251281738,7.00614261627
0.232585415244,32.1930465698,32,0.275451660156,19.6443257515,1,31.4101390839,0,117.437950134,46.1069107056,36.4283714294
0.160204857588,32.3079528809,32,0.330715626478,19.7718309133,1,31.5390052795,0,126.773521423,36.7566375732,40.9174957275
-0.117817386985,32.7509918213,32,0.543790996075,20.2634452091,1,32.0357780457,0,161.927536011,1.54008114338,55.8289260864
-0.142054975033,32.9698219299,32,0.597961544991,20.4888804877,1,32.2831497192,0,164.994979858,-1.52219700813,51.642124176
