"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.171813547611,51.0001983643,32,0,0,1,51.4520568848,0,146.766815186,16.4531459808,-2.77901387215
0.143787235022,50.7247505188,32,-0.0293554309756,0.277007683821,1,51.2014770508,0,149.448394775,13.7828578949,14.2080345154
0.14334076643,50.7203521729,32,-0.0298242419958,0.281430944026,1,51.1974754333,0,149.491073608,13.7402744293,14.4795665741
0.101774305105,50.3511276245,32,-0.0692373663187,0.652753124169,1,50.8490982056,0,153.390823364,9.85529708862,15.3381414413
0.101109996438,50.3452301025,32,-0.0698667988181,0.65868414016,1,50.8435325623,0,153.453109741,9.79317474365,15.3518610001
0.0753696337342,49.8561859131,32,-0.122182331979,1.15051859833,1,50.374294281,0,155.741592407,7.52373933792,15.8777914047
0.0749586746097,49.8483772278,32,-0.123017817736,1.1583718526,1,50.3667984009,0,155.778106689,7.48743057251,15.8861942291
0.0514975301921,49.2107925415,32,-0.1914165169,1.79961487535,1,49.7465553284,0,157.797683716,5.49131441116,16.3838253021
0.0511232838035,49.2006111145,32,-0.192508861423,1.8098547324,1,49.7366447449,0,157.829879761,5.45937108994,16.3917751312
0.0272644590586,48.3862953186,32,-0.280350118876,2.62889459832,1,48.9341964722,0,159.82875061,3.48796010017,16.8823242188
0.0268841423094,48.3732910156,32,-0.281752973795,2.64197434976,1,48.9213752747,0,159.860580444,3.45641422272,16.8901576996
0.000675989373121,47.3600959778,32,-0.391285985708,3.66107280693,1,47.9097442627,0,162.006332397,1.34081661701,17.335226059
0.000258409825619,47.343914032,32,-0.393035233021,3.67734902382,1,47.8935852051,0,162.040496826,1.30697870255,17.3423290253
-0.0302989352494,46.1234474182,32,-0.52446615696,4.90487207578,1,46.6575622559,0,164.492095947,-1.11413455009,17.6481361389
-0.0307857804,46.1039581299,32,-0.526565134525,4.92447406717,1,46.6378173828,0,164.531112671,-1.15283000469,17.6530075073
-0.0678773447871,44.6897506714,32,-0.675678312778,6.34652099874,1,45.1824150085,0,167.457336426,-4.05112457275,17.5678157806
-0.0684684738517,44.6671638489,32,-0.678059697151,6.36923301192,1,45.1591682434,0,167.503936768,-4.09740972519,17.5664348602
-0.112860798836,43.1000175476,32,-0.833848237991,7.94410367297,1,43.5164642334,0,170.964736938,-7.5354719162,16.5468425751
-0.113568581641,43.0749893188,32,-0.836336195469,7.96925525676,1,43.4902267456,0,171.019882202,-7.59034204483,16.5305271149
