"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.11729619652,51.0001983643,32,0,0,1,0.435146838427,-0.1056548208,152.001693726,10.9807529449,-3.02704644203
0.100377656519,50.5560340881,32,-0.0474607013166,0.446692760579,1,0.460803598166,-0.105811484158,153.479354858,9.6149187088,3.23331832886
0.0678400844336,49.6506919861,32,-0.144200354815,1.35718871461,1,0.510343134403,-0.106130860746,156.303161621,6.82962799072,16.0493793488
0.033445559442,48.6269874573,32,-0.254596471786,2.38682858609,1,0.516416788101,-0.10462243855,159.162628174,4.12467956543,16.3728256226
-0.0359339751303,46.5403556824,32,-0.479617983103,4.48555840305,1,0.523950636387,-0.101547777653,164.903289795,-1.5611345768,17.0371723175
-0.0771559625864,44.8469238281,32,-0.644557714462,6.1870038356,1,0.440908849239,-0.0874031633139,168.137786865,-4.69758844376,14.9202690125
-0.158796310425,41.3951835632,32,-0.980755984783,9.65507824848,1,0.267578184605,-0.0585719905794,174.530471802,-11.0606479645,10.5706701279
-0.21691557765,37.9302368164,32,-1.05235624313,13.1207646964,1,-0.0857440903783,0.0194572787732,178.252471924,-14.7374849319,-4.38447093964
-0.245617479086,36.2303237915,32,-1.08748340607,14.8210406181,1,-0.258994430304,0.0577385015786,180.099945068,-16.5284919739,-11.7038936615
-0.119040332735,34.1540298462,32,-0.799444139004,16.9172188468,1,-0.532333314419,0.215035900474,164.815704346,-1.23572099209,-33.3861579895
-0.0575575903058,33.13539505,32,-0.658131361008,17.9456089232,1,-0.666603624821,0.292206197977,157.355621338,6.21155357361,-44.0065498352
0.083886936307,32.3736915588,32,-0.216610968113,18.8260249986,1,-0.69505238533,0.396911472082,141.693054199,21.8831958771,-14.4684171677
0.152947381139,32,32,0,19.257957508,1,-0.709059596062,0.448280006647,134.03137207,29.5632228851,4.79009904666e-05
0.083886615932,32.3736915588,32,0.216610968113,19.6898900174,1,-0.695052027702,0.396911472082,141.693084717,21.8831710815,14.468501091
-0.057558581233,33.13539505,32,0.658131361008,20.5703060928,1,-0.666602671146,0.292206197977,157.355697632,6.21148443222,44.0066070557
-0.119041241705,34.1540298462,32,0.799444139004,21.5986961691,1,-0.532332003117,0.215035900474,164.81578064,-1.23578369617,33.3861961365
-0.245618239045,36.2303237915,32,1.08748340607,23.6948743979,1,-0.258992284536,0.0577385015786,180.099990845,-16.5285415649,11.7039003372
-0.216916248202,37.9302368164,32,1.05235624313,25.3951503196,1,-0.0857415422797,0.0194572787732,178.252502441,-14.7375326157,4.38447475433
-0.158796831965,41.3951835632,32,0.980755984783,28.8608367675,1,0.267581671476,-0.0585719905794,174.530517578,-11.0606861115,-10.5706729889
-0.0771560892463,44.8469238281,32,0.644557714462,32.3289111804,1,0.440913081169,-0.0874031633139,168.137786865,-4.69760036469,-14.9202680588
-0.0359338968992,46.5403556824,32,0.479617983103,34.0303566129,1,0.523955106735,-0.101547777653,164.903274536,-1.56113374233,-17.0371704102
0.0334511250257,48.6269874573,32,0.254596471786,36.1290864299,1,0.516420662403,-0.10462243855,159.162109375,4.12517881393,-16.3727169037
0.0678479894996,49.6506919861,32,0.144200354815,37.1587263014,1,0.510346710682,-0.106130860746,156.302429199,6.83034038544,-16.0492267609
0.100380033255,50.5560340881,32,0.0474607013166,38.0692222554,1,0.460804641247,-0.105811484158,153.479141235,9.61513137817,-7.2962846756
0.11729619652,51.0001983643,32,0,38.515915016,1,0.435146838427,-0.1056548208,152.001693726,10.9807529449,-3.02704644203
