"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.158504664898,51.0003013611,32,0,0,51.4223403931,0,147.930465698,14.7121562958,-2.94332766533
0.124085925519,50.6873092651,32,-0.0334121920168,0.314770434922,51.1323394775,0,151.318511963,11.8133363724,3.07888031006
0.0897533819079,50.0493278503,32,-0.101516798139,0.956376640471,50.5355567932,0,154.376678467,8.84515571594,15.6121759415
0.0508162155747,49.103805542,32,-0.203399777412,1.90737221199,49.6080741882,0,157.678344727,5.86111927032,16.0513572693
-0.0220051649958,47.1765289307,32,-0.411069482565,3.84580504369,47.7053337097,0,163.779312134,-0.114781051874,16.8616218567
-0.0658412128687,45.2737350464,32,-0.598572015762,5.75781491971,45.7182998657,0,167.260345459,-3.56480550766,14.4837846756
-0.151731804013,41.395236969,32,-0.980761349201,9.6550980789,41.6598625183,0,174.043136597,-10.2988414764,9.54544353485
-0.20373287797,37.50233078,32,-1.01972794533,13.5481992838,37.3791999817,0,177.058914185,-13.2449817657,-7.46109724045
-0.230294957757,35.592464447,32,-1.03884494305,15.4581612912,35.2786445618,0,178.623733521,-14.758597374,-15.7668409348
-0.0882586538792,33.6862068176,32,-0.706727981567,17.3931341142,33.129825592,0,160.522262573,3.34246611595,-37.5481643677
-0.0191414393485,32.750995636,32,-0.543790996075,18.3424330215,32.0751190186,0,151.672653198,12.1250572205,-48.2136764526
0.13053265214,32.2471733093,32,-0.178977772593,18.9644664811,31.5470314026,0,134.015197754,29.8040428162,-15.8452978134
0.203540623188,32,32,0,19.2696347756,31.2878398895,0,125.381652832,38.4670677185,-4.69757724204e-05
0.130532950163,32.2471733093,32,0.178977772593,19.57480307,31.5470314026,0,134.015182495,29.804058075,15.8452253342
-0.019140643999,32.750995636,32,0.543790996075,20.1968365296,32.0751190186,0,151.672592163,12.1251106262,48.2136154175
-0.0882579609752,33.6862068176,32,0.706727981567,21.146135437,33.129825592,0,160.522216797,3.34250450134,37.5481185913
-0.230294585228,35.592464447,32,1.03884494305,23.0811082599,35.2786445618,0,178.623703003,-14.7585840225,15.766834259
-0.203732743859,37.50233078,32,1.01972794533,24.9910702673,37.3791999817,0,177.058898926,-13.2449941635,7.46109008789
-0.151732191443,41.395236969,32,0.980761349201,28.8841714722,41.6598625183,0,174.043167114,-10.2988853455,-9.5454492569
-0.0658416599035,45.2737350464,32,0.598572015762,32.7814546314,45.718296051,0,167.260375977,-3.56487441063,-14.4837961197
-0.0220055691898,47.1765289307,32,0.411069482565,34.6934645074,47.7053337097,0,163.779342651,-0.114879287779,-16.8616371155
0.0508220084012,49.103805542,32,0.203399777412,36.6318973391,49.6080741882,0,157.67779541,5.86159276962,-16.0512485504
0.0897614061832,50.0493278503,32,0.101516798139,37.5828929107,50.5355567932,0,154.375930786,8.84583091736,-15.6120243073
0.124088145792,50.6873092651,32,0.0334121920168,38.2244991162,51.1323394775,0,151.318313599,11.8134822845,-7.05037260056
0.158504664898,51.0003013611,32,0,38.5392695511,51.4223403931,0,147.930465698,14.7121562958,-2.94332766533
