"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.191115006804,51.0003013611,32,0,0,1,51.4508590698,0,144.819625854,18.3572158813,-2.69801926613
0.187019869685,50.9769592285,32,-0.00248701474629,0.0234742496193,1,51.4299201965,0,145.224273682,17.9566192627,-0.202551946044
0.163991898298,50.8439025879,32,-0.0166630689055,0.157283928365,1,51.3104515076,0,147.494796753,15.6939086914,14.0490818024
0.158039242029,50.8110618591,32,-0.0201653521508,0.190310878775,1,51.2799186707,0,148.070846558,15.1206016541,14.1740531921
0.124055050313,50.6238594055,32,-0.0401284620166,0.378574747837,1,51.1056861877,0,151.354187012,11.8451414108,14.8870868683
0.120345495641,50.5780258179,32,-0.0450224578381,0.42466887926,1,51.0623588562,0,151.694458008,11.5086307526,14.9628515244
0.099200360477,50.3167762756,32,-0.0729183703661,0.687403546281,1,50.815120697,0,153.63104248,9.58284759521,15.3953266144
0.0958732143044,50.2535324097,32,-0.0796836540103,0.751008228854,1,50.7545127869,0,153.926864624,9.29207324982,15.4630012512
0.0769380182028,49.8930397034,32,-0.118245981634,1.11355759709,1,50.4086799622,0,155.607894897,7.62547922134,15.8492269516
0.0736663937569,49.8071174622,32,-0.127459391952,1.19997240175,1,50.3253135681,0,155.890731812,7.34918689728,15.917807579
0.0550809465349,49.3173599243,32,-0.179976046085,1.69253756986,1,49.8496360779,0,157.495040894,5.76343488693,16.3091449738
0.0516020692885,49.2030639648,32,-0.192289978266,1.80749495012,1,49.7373695374,0,157.788009644,5.47858285904,16.3822021484
0.0318731181324,48.5515785217,32,-0.262479782104,2.46275054236,1,49.0968704224,0,159.446762085,3.84255361557,16.7988777161
0.0279456097633,48.4037246704,32,-0.278473675251,2.61146693677,1,48.9497451782,0,159.770172119,3.52858328819,16.8678455353
0.00570248113945,47.560962677,32,-0.369639217854,3.45914549241,1,48.1104431152,0,161.598648071,1.72618675232,17.260679245
0.00105396087747,47.3764457703,32,-0.389523178339,3.64473067705,1,47.9241905212,0,161.973602295,1.3612831831,17.3116874695
-0.025256652385,46.3246879578,32,-0.502862274647,4.70257766358,1,46.8618125916,0,164.092178345,-0.729762077332,17.6013412476
-0.0310158003122,46.1044464111,32,-0.526174664497,4.92404957236,1,46.6358261108,0,164.547851562,-1.17592465878,17.6015930176
-0.0636284351349,44.8490600586,32,-0.659055888653,6.1864489996,1,45.3470230103,0,167.124038696,-3.72595143318,17.6006546021
-0.0706848278642,44.5996894836,32,-0.684066355228,6.4370706409,1,45.0861778259,0,167.675262451,-4.26945924759,17.4531059265
-0.110684499145,43.1782684326,32,-0.826626718044,7.86562279653,1,43.5987701416,0,170.795791626,-7.36801147461,16.6079330444
-0.118804991245,42.9121437073,32,-0.849631786346,8.13274000414,1,43.3145027161,0,171.419799805,-7.99158477783,16.208158493
-0.164849817753,41.395236969,32,-0.980761349201,9.655303965,1,41.6937904358,0,174.955856323,-11.5267248154,13.9229564667
-0.213807284832,39.875705719,32,-1.07711327076,11.1778869389,1,40.0355796814,0,178.608413696,-15.1534976959,9.59601402283
-0.222410172224,39.60912323,32,-1.09401702881,11.4450048164,1,39.7447013855,0,179.250854492,-15.7891302109,8.83772182465
-0.261525481939,38.1809539795,32,-1.13400638103,12.8737338168,1,38.1539459229,0,182.009811401,-18.5417881012,1.31187915802
-0.268413901329,37.9303970337,32,-1.14102196693,13.1243889614,1,37.8748817444,0,182.495941162,-19.0270614624,-0.0072143166326
-0.280405253172,36.6684379578,32,-1.10636663437,14.3868237919,1,36.4523124695,0,183.050872803,-19.5796451569,-9.19946575165
-0.282533288002,36.4470443726,32,-1.10028672218,14.6083008447,1,36.2027359009,0,183.149856567,-19.6791934967,-10.8111181259
-0.272989720106,35.3925018311,32,-1.01659357548,15.6661593015,1,35.0124969482,0,181.878631592,-18.4082107544,-19.1507263184
-0.271336913109,35.2074966431,32,-1.00191068649,15.8517462267,1,34.8036727905,0,181.656890869,-18.1877346039,-20.6132640839
-0.253837347031,34.3665542603,32,-0.894749224186,16.6994889178,1,33.8553504944,0,179.399368286,-15.9319162369,-28.8409156799
-0.250785887241,34.2190208435,32,-0.875949025154,16.8482153665,1,33.6889648438,0,179.00440979,-15.5384187698,-30.2841091156
-0.222753435373,33.5747528076,32,-0.756856143475,17.5033981017,1,32.9619560242,0,175.308166504,-11.8447217941,-39.3790130615
-0.217855513096,33.4617233276,32,-0.735962748528,17.6183424243,1,32.8343963623,0,174.660919189,-11.1988859177,-40.9746322632
-0.171867266297,32.9848709106,32,-0.612823486328,18.1108376075,1,32.2962722778,0,168.665908813,-5.20698213577,-50.6402854919
-0.16382291913,32.9012107849,32,-0.591220200062,18.1972419975,1,32.2018508911,0,167.615631104,-4.15798711777,-52.3364830017
-0.0863939449191,32.5594902039,32,-0.469554632902,18.5599753235,1,31.8161315918,0,157.294952393,6.15929746628,-62.3273391724
-0.0728327929974,32.4995384216,32,-0.448209911585,18.6236134671,1,31.7484474182,0,155.485733032,7.96738243103,-64.0810928345
0.0835904851556,32.2678375244,32,-0.325093358755,18.8859929467,1,31.4856414795,0,135.291503906,28.1588287354,-68.1870880127
0.111041203141,32.2271881104,32,-0.303494066,18.9320245045,1,31.4395217896,0,131.748092651,31.7013988495,-68.9059143066
0.257417440414,32.080657959,32,-0.157984003425,19.1385293799,1,31.274936676,0,98.1030578613,65.409072876,-11.9754686356
0.27882039547,32.0549507141,32,-0.132456049323,19.1747583584,1,31.2460613251,0,92.0421066284,71.4807891846,-1.22550714016
0.284963816404,32.0082015991,32,-0.0197694767267,19.2967573067,1,31.2731494904,0,70.7896652222,92.9324798584,0.467040330172
0.281455457211,32,32,0,19.318160541,1,31.2792129517,0,66.9228515625,96.8358001709,3.94755215893e-06
0.284963816404,32.0082015991,32,0.0197694767267,19.3395637753,1,31.2731494904,0,70.7896652222,92.9324798584,-0.467031657696
0.278820425272,32.0549507141,32,0.132456049323,19.4615627236,1,31.2460613251,0,92.0421066284,71.4807815552,1.22551846504
0.257417470217,32.080657959,32,0.157984003425,19.4977917021,1,31.274936676,0,98.1030578613,65.4090652466,11.9754800797
0.111041128635,32.2271881104,32,0.303494066,19.7042965775,1,31.4395217896,0,131.748092651,31.7013931274,68.905921936
0.0835904106498,32.2678375244,32,0.325093358755,19.7503281353,1,31.4856414795,0,135.291503906,28.158821106,68.1870956421
-0.0728328824043,32.4995384216,32,0.448209911585,20.012707615,1,31.7484474182,0,155.485748291,7.96737527847,64.0811004639
-0.0863940268755,32.5594902039,32,0.469554632902,20.0763457585,1,31.8161315918,0,157.294952393,6.15929031372,62.3273468018
-0.163822993636,32.9012107849,32,0.591220200062,20.4390790845,1,32.2018508911,0,167.615646362,-4.15799474716,52.3364868164
-0.171867340803,32.9848709106,32,0.612823486328,20.5254834745,1,32.2962722778,0,168.665924072,-5.206990242,50.6402893066
-0.217855602503,33.4617233276,32,0.735962748528,21.0179786577,1,32.8343963623,0,174.660919189,-11.1988945007,40.9746360779
-0.222753509879,33.5747528076,32,0.756856143475,21.1329229803,1,32.9619560242,0,175.308166504,-11.8447313309,39.3790168762
-0.250785976648,34.2190208435,32,0.875949025154,21.7881057155,1,33.6889648438,0,179.00440979,-15.5384283066,30.2841110229
-0.253837406635,34.3665542603,32,0.894749224186,21.9368321642,1,33.8553504944,0,179.399368286,-15.9319257736,28.8409175873
-0.271337002516,35.2074966431,32,1.00191068649,22.7845748553,1,34.8036727905,0,181.656906128,-18.187746048,20.6132659912
-0.272989779711,35.3925018311,32,1.01659357548,22.9701617805,1,35.0124969482,0,181.878646851,-18.4082221985,19.1507282257
-0.282533407211,36.4470443726,32,1.10028672218,24.0280202373,1,36.2027359009,0,183.149871826,-19.6792068481,10.8111190796
-0.280405342579,36.6684379578,32,1.10636663437,24.2494972901,1,36.4523124695,0,183.050888062,-19.5796585083,9.19946670532
-0.268413990736,37.9303970337,32,1.14102196693,25.5119321206,1,37.8748817444,0,182.495956421,-19.0270767212,0.00721432873979
-0.261525571346,38.1809539795,32,1.13400638103,25.7625872653,1,38.1539459229,0,182.009811401,-18.5418052673,-1.31187951565
-0.222410291433,39.60912323,32,1.09401702881,27.1913162656,1,39.7447013855,0,179.250869751,-15.7891511917,-8.83772373199
-0.213807418942,39.875705719,32,1.07711327076,27.4584341431,1,40.0355796814,0,178.608428955,-15.1535186768,-9.5960149765
-0.164849981666,41.395236969,32,0.980761349201,28.981017117,1,41.6937904358,0,174.955871582,-11.5267505646,-13.922958374
-0.118805170059,42.9121437073,32,0.849631786346,30.5035810779,1,43.3145027161,0,171.419799805,-7.99161434174,-16.2081623077
-0.110684670508,43.1782684326,32,0.826626718044,30.7706982855,1,43.5987701416,0,170.795791626,-7.36804199219,-16.6079368591
-0.0706850364804,44.5996894836,32,0.684066355228,32.1992504411,1,45.0861816406,0,167.67527771,-4.26949453354,-17.4531097412
-0.0636286512017,44.8490600586,32,0.659055888653,32.4498720824,1,45.347026825,0,167.124053955,-3.72598791122,-17.6006584167
-0.0310160629451,46.1044464111,32,0.526174664497,33.7122715097,1,46.6358261108,0,164.547866821,-1.17596673965,-17.6015987396
-0.0252569243312,46.3246879578,32,0.502862274647,33.9337434184,1,46.8618125916,0,164.092193604,-0.729805588722,-17.6013469696
0.00105363421608,47.3764457703,32,0.389523178339,34.991590405,1,47.9241905212,0,161.973632812,1.36123371124,-17.3116950989
0.00570214074105,47.560962677,32,0.369639217854,35.1771755896,1,48.1104431152,0,161.598678589,1.72613584995,-17.2606887817
0.0279452130198,48.4037246704,32,0.278473675251,36.0248541452,1,48.9497451782,0,159.770202637,3.52852678299,-16.867855072
0.0318727083504,48.5515785217,32,0.262479782104,36.1735705397,1,49.0968704224,0,159.446792603,3.84249544144,-16.7988872528
0.0516016259789,49.2030639648,32,0.192289978266,36.8288261319,1,49.7373733521,0,157.788040161,5.47852182388,-16.3822135925
0.0550804883242,49.3173599243,32,0.179976046085,36.9437835122,1,49.8496398926,0,157.495071411,5.7633728981,-16.3091564178
0.0736659914255,49.8071174622,32,0.127459391952,37.4363486803,1,50.3253135681,0,155.890777588,7.34913110733,-15.9178171158
0.0769376084208,49.8930397034,32,0.118245981634,37.5227634849,1,50.4086799622,0,155.607940674,7.62542247772,-15.849237442
0.0958731472492,50.2535324097,32,0.0796836540103,37.8853128532,1,50.7545127869,0,153.926879883,9.29204940796,-15.4630041122
0.0992003306746,50.3167762756,32,0.0729183703661,37.9489175357,1,50.815120697,0,153.631057739,9.58282756805,-15.3953294754
0.120346851647,50.5780258179,32,0.0450224578381,38.2116522028,1,51.0623626709,0,151.694335938,11.5087442398,-14.9628257751
0.124056622386,50.6238594055,32,0.0401284620166,38.2577463342,1,51.1056900024,0,151.354034424,11.8452758789,-14.8870563507
0.158056214452,50.8110618591,32,0.0201653521508,38.4460102032,1,51.2799186707,0,148.069122314,15.1223192215,-14.1736860275
0.164011329412,50.8439025879,32,0.0166630689055,38.4790371537,1,51.3104515076,0,147.492828369,15.6958808899,-14.0486602783
0.18702249229,50.9769592285,32,0.00248701474629,38.6128468324,1,51.4299201965,0,145.224014282,17.9568843842,-4.38906621933
0.191115006804,51.0003013611,32,0,38.636321082,1,51.4508590698,0,144.819625854,18.3572158813,-2.69801926613
