"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0663609728217,65.5002822876,46.5,0,0,1,64.7569580078,0,124.500701904,38.2440185547,13.6278877258
-0.573007464409,65.2821807861,46.5,-0.0232436228544,0.219336570012,1,64.4607086182,0,187.951843262,-22.2096290588,23.5739879608
-0.730595588684,65.2204360962,46.5,-0.0298243816942,0.281430958831,1,64.3735656738,0,207.303466797,-40.8294410706,26.4630317688
-0.47030621767,64.9280853271,46.5,-0.0610316805542,0.575442638297,1,64.0246582031,0,193.343093872,-25.1775531769,23.3378639221
-0.378279358149,64.8453140259,46.5,-0.0698671266437,0.658684174933,1,63.9237060547,0,188.675003052,-20.0508270264,22.3030738831
-0.291951805353,64.4580917358,46.5,-0.111290551722,1.0481158147,1,63.4841461182,0,183.231277466,-13.9187793732,21.1062374115
-0.260773509741,64.3484573364,46.5,-0.12301839143,1.15837570658,1,63.3582458496,0,181.362457275,-11.7198791504,20.6833381653
-0.21832665801,63.8436203003,46.5,-0.177176475525,1.66610942727,1,62.7989959717,0,178.465621948,-8.66818714142,20.1101150513
-0.203585997224,63.7006912231,46.5,-0.192509755492,1.80985862055,1,62.6397285461,0,177.507339478,-7.46039772034,19.8966827393
-0.177457779646,63.0559158325,46.5,-0.262062460184,2.45837452867,1,61.9362030029,0,175.648208618,-5.53672218323,19.5481491089
-0.169107452035,62.8733673096,46.5,-0.281754314899,2.64198207855,1,61.7363471985,0,175.079727173,-4.7596487999,19.4203548431
-0.152816876769,62.0711212158,46.5,-0.368482500315,3.44890250405,1,60.8700370789,0,173.901672363,-3.32954072952,19.1267738342
-0.147944033146,61.8439865112,46.5,-0.393037050962,3.67736059646,1,60.6240882874,0,173.563156128,-2.78959584236,19.0284805298
-0.139945477247,60.877620697,46.5,-0.497104018927,4.64931369239,1,59.587184906,0,173.000213623,-1.71295440197,18.6719741821
-0.137597411871,60.6040229797,46.5,-0.526567578316,4.92449329235,1,59.292804718,0,172.842163086,-1.34334290028,18.5633411407
-0.137254834175,59.4842529297,46.5,-0.644635379314,6.05047063254,1,58.0941467285,0,172.883590698,-0.665062904358,17.938369751
-0.137070283294,59.1672210693,46.5,-0.678062856197,6.36925989944,1,57.7538414001,0,172.892486572,-0.45377472043,17.7564735413
-0.142577007413,57.9263534546,46.5,-0.801416158676,7.61624365016,1,56.4238319397,0,173.437667847,-0.177439659834,16.4701900482
-0.143990963697,57.5750389099,46.5,-0.836340069771,7.96928980701,1,56.0462913513,0,173.582687378,-0.110133133829,16.1000270844
-0.153166279197,56.2658805847,46.5,-0.948894143105,9.28327760751,1,54.6387214661,0,174.469116211,-0.546765208244,13.8379030228
