"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.136640608311,65.500289917,46.5,0,0,1,0.340534061193,-0.140362903476,135.790435791,17.5962543488,6.59460687637
-0.0960940420628,65.1818466187,46.5,-0.0339685566723,0.320249897892,1,0.284730017185,-0.0333660021424,158.223526001,-1.08461070061,14.8098726273
-0.385609775782,64.8453216553,46.5,-0.0698671266437,0.658684172609,1,0.204041197896,0.079710200429,187.644378662,-27.729352951,23.0202598572
-0.313290864229,64.28881073,46.5,-0.12949450314,1.21838037056,1,0.151029795408,0.0793908983469,183.312057495,-20.9081382751,21.8880596161
-0.199549272656,63.7006912231,46.5,-0.192509770393,1.80986619307,1,0.0777462050319,0.0790534541011,176.725509644,-12.5692634583,20.3591957092
-0.178077504039,62.7979850769,46.5,-0.290003716946,2.7178218396,1,0.0172671061009,0.0792131498456,175.309188843,-9.20137214661,19.8196201324
-0.143289551139,61.8439865112,46.5,-0.393037050962,3.67736815491,1,-0.0625524297357,0.0793819651008,173.074813843,-5.35205030441,19.1381645203
-0.142495110631,60.5425758362,46.5,-0.531613171101,4.98613592889,1,-0.141453042626,0.0831090286374,173.119827271,-3.58455300331,18.311498642
-0.135979756713,59.1672210693,46.5,-0.678062856197,6.36926580166,1,-0.239575952291,0.0870478749275,172.793807983,-1.79390394688,17.3812274933
-0.145833820105,57.5764198303,46.5,-0.825230896473,7.96685993476,1,-0.348388999701,0.101027108729,173.739212036,-1.70060074329,15.0087080002
-0.151464566588,55.8952293396,46.5,-0.980760574341,9.65522925064,1,-0.475614100695,0.115800596774,174.379638672,-1.72988951206,12.395740509
-0.137242123485,54.2088661194,46.5,-1.06263029575,11.3435786107,1,-0.622202754021,0.150197729468,173.46244812,-0.313483566046,6.23815870285
-0.130085617304,52.6131668091,46.5,-1.14009845257,12.9411572799,1,-0.755313694477,0.182745561004,173.027038574,1.33671522141,0.568231582642
-0.0744588077068,51.2318000793,46.5,-1.0801910162,14.3238224393,1,-0.862265408039,0.229358747602,168.159454346,5.46880102158,-6.86201000214
-0.0313094221056,49.9246940613,46.5,-1.02350449562,15.6321570693,1,-0.970651090145,0.273465842009,164.233352661,9.18457126617,-13.74584198
0.0734825134277,48.9750404358,46.5,-0.888386011124,16.5913749868,1,-0.98926782608,0.327495753765,152.978881836,19.1271095276,-18.4344005585
0.165019199252,48.0764427185,46.5,-0.760531842709,17.4990227962,1,-1.02314710617,0.378620713949,142.98916626,27.6241016388,-22.978012085
0.260007619858,47.5097236633,46.5,-0.59393787384,18.0897207207,1,-0.963829278946,0.467298179865,119.766174316,49.6884803772,-9.80604076385
0.353680461645,46.9734725952,46.5,-0.436300426722,18.6486614803,1,-0.919709146023,0.551208138466,98.070892334,69.3825683594,1.92673552036
0.0735751241446,46.7301979065,46.5,-0.212124034762,18.9794750666,1,-0.777821481228,0.551216781139,107.03289032,59.7226371765,45.865852356
-0.168363630772,46.5,46.5,0,19.2925049091,1,-0.651328146458,0.55122512579,114.501075745,50.8774375916,86.5098953247
-0.485684305429,46.7301979065,46.5,0.212124034762,19.6055347516,1,-0.501225411892,0.412910550833,147.535293579,16.4427585602,98.3454360962
-0.833695650101,46.9734725952,46.5,0.436300426722,19.9363483379,1,-0.337255805731,0.266737312078,183.792877197,-20.5752868652,110.198410034
-0.782762646675,47.5097236633,46.5,0.59393787384,20.4952890975,1,-0.145385816693,0.149285525084,192.519805908,-30.736661911,83.0676345825
-0.728396296501,48.0764427185,46.5,0.760531842709,21.085987022,1,0.0633709132671,0.0251604858786,202.19593811,-41.1018829346,53.7249145508
-0.601881921291,48.9750404358,46.5,0.888386011124,21.9936348314,1,0.270587146282,-0.0327110663056,197.297943115,-38.7673873901,38.299949646
-0.465590000153,49.9246940613,46.5,1.02350449562,22.9528527489,1,0.50282305479,-0.0938709154725,192.355163574,-35.1314811707,21.6747093201
-0.360681980848,51.2318000793,46.5,1.0801910162,24.2611873789,1,0.696833968163,-0.13953974843,185.989379883,-32.0020828247,11.2252435684
-0.24579282105,52.6131668091,46.5,1.14009845257,25.6438525382,1,0.926921904087,-0.187803387642,179.259155273,-27.342250824,0.104914501309
-0.150189325213,54.2088661194,46.5,1.06263029575,27.2414312074,1,1.04682135582,-0.219757720828,172.391921997,-22.6478786469,-6.06064128876
-0.0437654182315,55.8952293396,46.5,0.980760574341,28.9297805675,1,1.19857525826,-0.253527641296,164.82131958,-16.6644058228,-12.4917221069
0.0488265529275,57.5764198303,46.5,0.825230896473,30.6181498834,1,1.21341872215,-0.267461597919,157.318634033,-11.0557785034,-13.9897251129
0.130347907543,59.1672210693,46.5,0.678062856197,32.2157440165,1,1.21361553669,-0.280646413565,150.739212036,-6.89556646347,-15.6029806137
0.1943782866,60.5425758362,46.5,0.531613171101,33.5988738893,1,1.12882339954,-0.284297734499,144.850021362,-1.27174711227,-15.0216417313
0.249506995082,61.8439865112,46.5,0.393037050962,34.9076416633,1,1.04820406437,-0.287752717733,140.012069702,3.42138648033,-14.6391019821
0.305484890938,62.7979850769,46.5,0.290003716946,35.8671879786,1,0.925520122051,-0.287908434868,133.645507812,10.595369339,-13.2136850357
