"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-31493326,65.5002975464,46.5,0,0,1,63.6937446594,0,-464937.90625,245459.703125,490.836486816
-6656.77392578,64.7038421631,46.5,-0.0850223600864,0.800980636035,1,60.5908050537,0,2964.28320312,5145.17089844,-239.817901611
-6655.47021484,64.5493240356,46.5,-0.101516798139,0.956376640471,1,60.419216156,0,2936.93969727,5173.79638672,-237.46333313
-0.208528146148,62.1433029175,46.5,-0.360773384571,3.37632531734,1,61.8009719849,0,85.144569397,-24.3900260925,10.929265976
-0.180051997304,61.6765289307,46.5,-0.411069482565,3.84580125095,1,61.2962646484,0,92.083114624,-19.9566726685,11.0863256454
-0.238611206412,56.8345794678,46.5,-0.888197898865,8.71120217244,1,55.5336380005,0,180.284011841,5.76444387436,11.1233377457
-0.225412815809,55.8952331543,46.5,-0.980761349201,9.65509808247,1,54.514957428,0,179.47869873,4.85310077667,9.73367977142
-0.202466920018,54.9524002075,46.5,-0.990198791027,10.5979782609,1,53.5152740479,0,177.484359741,6.75046110153,6.39989089966
-0.049270696938,50.0924606323,46.5,-1.03884494305,15.4581612947,1,48.2778244019,0,164.615707397,14.5340423584,-10.653588295
-0.000404501130106,49.6307792664,46.5,-0.958408653736,15.9267972732,1,47.8418998718,0,156.896392822,21.7996025085,-10.2063684464
0.244756922126,47.2509918213,46.5,-0.543790996075,18.3424330251,1,45.5100669861,0,118.455223083,55.5159339905,-8.55520820618
0.177727878094,47.1289710999,46.5,-0.45543590188,18.4930838768,1,45.4564437866,0,120.15586853,53.606262207,3.62729907036
-0.106066912413,46.5,46.5,0,19.2696316894,1,45.1479530334,0,127.597396851,42.8056526184,61.4858512878
-0.545441627502,47.1289710999,46.5,0.45543590188,20.0461795019,1,46.1523361206,0,173.860794067,-9.55564117432,80.6902542114
-0.640198349953,47.2509918213,46.5,0.543790996075,20.1968303537,1,46.3509788513,0,183.896499634,-19.8269577026,83.8222732544
-0.46804818511,49.6307792664,46.5,0.958408653736,22.6124661055,1,49.370059967,0,188.719650269,-29.3328838348,30.7047424316
-0.427073776722,50.0924606323,46.5,1.03884494305,23.081102084,1,49.9611625671,0,189.467605591,-30.2923755646,19.9408111572
-0.193228334188,54.9524002075,46.5,0.990198791027,27.9412851179,1,55.2812767029,0,175.761032104,-13.4260721207,-4.43389940262
-0.133907571435,55.8952331543,46.5,0.980761349201,28.8841652963,1,56.3252944946,0,172.050567627,-9.94132518768,-9.07049369812
-0.0950617641211,56.8345794678,46.5,0.888197898865,29.8280612063,1,57.2254257202,0,168.306625366,-4.7388958931,-9.70769309998
-0.141448736191,61.6765289307,46.5,0.411069482565,34.6934621278,1,62.4011611938,0,61.9626350403,-14.7888097763,-7.32195663452
-0.115642808378,62.1433029175,46.5,0.360773384571,35.1629380614,1,62.7722625732,0,48.8460273743,-12.358174324,-5.75531816483
-6662.53662109,64.5493240356,46.5,0.101516798139,37.5828867383,1,60.8444862366,0,2879.82617188,5215.74316406,248.061523438
-6663.95703125,64.7038421631,46.5,0.0850223600864,37.7382827427,1,60.92370224,0,2918.83666992,5176.45605469,248.982681274
-31493326,65.5002975464,46.5,0,38.5392633788,1,63.6937446594,0,-464937.90625,245459.703125,490.836486816
