"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.189447656274,21.0000114441,2,0,0,0.00039943822776,-0.000399440061301,-0.00374937267043,1,21.4383583069,0,145.182495117,16.4130172729,13.7184095383
0.188618943095,20.995929718,2,-0.000434827670688,0.00410482190212,0.000398202479118,-0.00039820431266,-0.00373773672618,1,21.4346885681,0,145.26322937,16.3312416077,13.7358837128
0.163083314896,20.8705005646,2,-0.0137974712998,0.130243764256,0.000362517632311,-0.000362519465853,-0.003401737893,1,21.3218307495,0,147.7449646,13.8093986511,14.2738428116
0.161892130971,20.8657627106,2,-0.0143025461584,0.13500846374,0.000361257465556,-0.000361259269994,-0.00338983349502,1,21.3174171448,0,147.858856201,13.6963005066,14.2983846664
0.125018700957,20.7201690674,2,-0.0298239532858,0.281427120393,0.000324413820636,-0.000324416090734,-0.00304185436107,1,21.1817455292,0,151.375183105,10.2015714645,15.0562896729
0.124367937446,20.7146835327,2,-0.0304092951119,0.286943796534,0.000324055290548,-0.000324057560647,-0.0030384066049,1,21.1765613556,0,151.434432983,10.143491745,15.0692205429
0.104103937745,20.5460853577,2,-0.0483973994851,0.4564988511,0.000312818272505,-0.000312820164254,-0.00293059367687,1,21.0171890259,0,153.273849487,8.34329128265,15.4703130722
0.103565946221,20.5397491455,2,-0.0490739867091,0.462871084208,0.000312456657412,-0.000312458549161,-0.00292711053044,1,21.0111370087,0,153.321624756,8.29723262787,15.4808225632
0.0867146402597,20.3450527191,2,-0.0698661208153,0.658674585939,0.000300676008919,-0.000300677871564,-0.00281404424459,1,20.8250656128,0,154.813247681,6.86804866791,15.8078298569
0.0862310379744,20.3377590179,2,-0.0706458091736,0.66600984263,0.000300146988593,-0.000300148851238,-0.00280898995697,1,20.8180351257,0,154.85534668,6.82847499847,15.8171339035
0.0709793195128,20.1136322021,2,-0.0946062132716,0.89141377011,0.000282908411464,-0.000282910477836,-0.00264475680888,1,20.6018333435,0,156.17817688,5.60132455826,16.1074008942
0.0705194920301,20.1052684784,2,-0.0955015718937,0.899825282585,0.000282068911474,-0.000282070977846,-0.00263680447824,1,20.5937023163,0,156.217498779,5.56565999985,16.1160774231
0.0559055246413,19.8482036591,2,-0.123016625643,1.15835845168,0.000254990824033,-0.000254992395639,-0.00238077482209,1,20.3436107635,0,157.462890625,4.4638915062,16.3873634338
0.0554513968527,19.8386497498,2,-0.124040618539,1.16796708032,0.00025369701325,-0.000253698584856,-0.00236858893186,1,20.3342514038,0,157.501113892,4.43095588684,16.3957881927
0.0409080386162,19.5450439453,2,-0.15550878644,1.46325442173,0.000212342420127,-0.00021234358428,-0.00197962950915,1,20.0462818146,0,158.720855713,3.42264199257,16.6592102051
0.0404458530247,19.5341835022,2,-0.156674787402,1.47417727772,0.000210427926504,-0.000210429076105,-0.00196167081594,1,20.0355606079,0,158.759185791,3.39185523987,16.6678142548
0.0255658589303,19.2004432678,2,-0.192506998777,1.80983557333,0.000149805302499,-0.000149806204718,-0.00139373773709,1,19.7055854797,0,159.988449097,2.46533846855,16.9358043671
0.0250818766654,19.1881656647,2,-0.193828806281,1.82218412442,0.000147054932313,-0.00014705581998,-0.00136807956733,1,19.6933708191,0,160.027999878,2.43623685837,16.9449310303
