"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.101227462292,21.0000114441,2,0,0,0.0223472379148,-0.0223473776132,-0.209137484431,1,21.4245986938,0,153.532150269,7.75874662399,15.5765094757
0.100137159228,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0219381228089,-0.021938258782,-0.205300539732,1,21.3970661163,0,153.625823975,7.6665854454,15.5980548859
0.0359470061958,19.6505203247,2,-0.144198939204,1.35717339178,0.00583689613268,-0.00583693152294,-0.0547801367939,1,20.137544632,0,159.045166016,3.05072236061,16.7487163544
0.0335532687604,19.5836544037,2,-0.151409864426,1.42442700757,0.0039088386111,-0.00390886235982,-0.0353917963803,1,20.0705451965,0,159.240936279,2.87490558624,16.7704372406
-0.0833116993308,16.5402126312,2,-0.479613333941,4.48551428822,-0.0563167631626,0.0563171207905,0.572120666504,1,16.9826278687,0,168.640151978,-2.75923228264,17.5531959534
-0.0860230773687,16.429599762,2,-0.490386992693,4.59665059448,-0.0568493381143,0.0568497031927,0.600194752216,1,16.8654403687,0,168.853103638,-2.92076945305,17.4110431671
-0.19308334589,11.3950939178,2,-0.98074644804,9.65498050562,-0.0634033530951,0.0634039267898,1.2414482832,1,11.4568328857,0,177.433853149,-5.82692098618,10.6176338196
-0.204744726419,6.341319561,2,-1.08517837524,14.7098337456,0.0270375907421,-0.0270371753722,1.28031659126,1,5.85049009323,0,177.592498779,-8.87894821167,-10.1574344635
-0.206030443311,6.23028326035,2,-1.08747279644,14.8208937493,0.0308551583439,-0.030854748562,1.28839731216,1,5.72727870941,0,177.671905518,-8.96468353271,-10.6311254501
0.0130689321086,3.20191764832,2,-0.667355358601,17.8782613984,-0.0250926893204,0.0250927917659,0.409809410572,1,2.36582255363,0,151.669830322,9.05279350281,-39.0079460144
0.0172485262156,3.13538169861,2,-0.658124983311,17.945434551,-0.0263613667339,0.0263614561409,0.376595586538,1,2.29060292244,0,151.166244507,9.5294418335,-39.6825141907
0.195063233376,2.02440905571,2,-0.0141487438232,19.2295551101,-0.186565563083,0.186565577984,0.0181792862713,1,1.18340861797,0,130.587493896,27.4953651428,-0.918715238571
0.199419006705,2,2,0,19.2577683863,-0.192733258009,0.19273327291,-5.02575403516e-07,1,1.15824007988,0,130.097946167,27.9748783112,2.4405781005e-05
0.195063218474,2.02440905571,2,0.0141487438232,19.2859816624,-0.186565548182,0.186565563083,-0.0181803256273,1,1.18340861797,0,130.587493896,27.4953632355,0.918763279915
0.0172480344772,3.13538169861,2,0.658124983311,20.5701022215,-0.0263609923422,0.0263610836118,-0.376597344875,1,2.29060339928,0,151.166290283,9.52941513062,39.6825370789
0.0130684394389,3.20191764832,2,0.667355358601,20.6372753742,-0.0250923316926,0.0250924341381,-0.409811228514,1,2.36582303047,0,151.669876099,9.0527677536,39.0079650879
-0.206030979753,6.23028326035,2,1.08747279644,23.6946430232,0.0308552403003,-0.0308548267931,-1.28840065002,1,5.72728013992,0,177.671936035,-8.96469783783,10.6311283112
-0.204745262861,6.341319561,2,1.08517837524,23.805703027,0.0270376559347,-0.0270372387022,-1.28032004833,1,5.85049200058,0,177.592529297,-8.87896251678,10.1574373245
-0.19308398664,11.3950939178,2,0.98074644804,28.8605562669,-0.0634036362171,0.0634042099118,-1.24145257473,1,11.4568347931,0,177.433914185,-5.82693004608,-10.6176376343
-0.0860241428018,16.429599762,2,0.490386992693,33.9188861781,-0.0568499229848,0.0568502917886,-0.600200593472,1,16.8654441833,0,168.85319519,-2.92079687119,-17.4110565186
-0.0833127722144,16.5402126312,2,0.479613333941,34.0300224843,-0.0563173592091,0.0563177168369,-0.572126567364,1,16.9826316833,0,168.64024353,-2.75926041603,-17.5532093048
0.0335514359176,19.5836544037,2,0.151409864426,37.091109765,0.00390830077231,-0.0039083249867,0.0353867895901,1,20.0705509186,0,159.241088867,2.87478685379,-16.7704677582
0.0359451621771,19.6505203247,2,0.144198939204,37.1583633808,0.00583636201918,-0.00583639834076,0.0547751747072,1,20.137550354,0,159.045318604,3.05060219765,-16.7487449646
0.100135326385,20.9710006714,2,0.00310007086955,38.4863608343,0.0219376944005,-0.0219378303736,0.205296546221,1,21.3970737457,0,153.625976562,7.66643857956,-15.5980873108
0.101227462292,21.0000114441,2,0,38.5155367725,0.0223472379148,-0.0223473776132,-0.209137484431,1,21.4245986938,0,153.532150269,7.75874662399,15.5765094757
