"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.189626827836,21.0000114441,2,0,0,0.000399812008254,-0.000399813841796,-0.00375288142823,1,0.438287883997,-0.105345763266,145.165283203,16.4226207733,13.7155513763
0.18879853189,20.995929718,2,-0.000434827670688,0.00410482190212,0.000398577394662,-0.0003985791991,-0.00374125572853,1,0.438698351383,-0.105346880853,145.245986938,16.340839386,13.7330226898
0.163194894791,20.8705005646,2,-0.0137974712998,0.130243764256,0.000362762366422,-0.000362764170859,-0.00340403430164,1,0.451289415359,-0.105381011963,147.734832764,13.810418129,14.2726564407
0.162002548575,20.8657627106,2,-0.0143025461584,0.13500846374,0.000361500162398,-0.000361501937732,-0.00339211081155,1,0.451613992453,-0.105383440852,147.848861694,13.6971445084,14.2972297668
0.125055328012,20.7201690674,2,-0.0298239532858,0.281427120393,0.000324508931953,-0.000324511231156,-0.00304274610244,1,0.461541593075,-0.105457544327,151.372161865,10.1988515854,15.0562562943
0.124403886497,20.7146835327,2,-0.0304092951119,0.286943796534,0.000324149004882,-0.000324151304085,-0.00303928530775,1,0.461844176054,-0.105460345745,151.43145752,10.1407108307,15.0692014694
0.104114159942,20.5460853577,2,-0.0483973994851,0.4564988511,0.000312850112095,-0.000312852003844,-0.00293089170009,1,0.471070468426,-0.105546616018,153.273101807,8.34024143219,15.4705591202
0.103575728834,20.5397491455,2,-0.0490739867091,0.462871084208,0.000312487332849,-0.000312489224598,-0.00292739761062,1,0.471354693174,-0.10554985702,153.320922852,8.2941608429,15.4810752869
0.0867133662105,20.3450527191,2,-0.0698661208153,0.658674585939,0.000300672691083,-0.000300674553728,-0.00281401304528,1,0.479979425669,-0.105649404228,154.813461304,6.86539459229,15.8081350327
0.0862294659019,20.3377590179,2,-0.0706458091736,0.66600984263,0.000300142652122,-0.000300144485664,-0.00280894921161,1,0.480242580175,-0.105653129518,154.855575562,6.82581663132,15.817442894
0.0709726586938,20.1136322021,2,-0.0946062132716,0.89141377011,0.000282882683678,-0.00028288475005,-0.00264451629482,1,0.48816639185,-0.105767399073,156.178787231,5.5991859436,16.1076946259
0.070512637496,20.1052684784,2,-0.0955015718937,0.899825282585,0.000282042368781,-0.000282044406049,-0.00263655604795,1,0.488401055336,-0.105771549046,156.21812439,5.56352615356,16.1163730621
0.0558965578675,19.8482036591,2,-0.123016625643,1.15835845168,0.000254950398812,-0.000254951970419,-0.00238039740361,1,0.495372653008,-0.105899192393,157.463668823,4.46222829819,16.3876247406
0.0554423183203,19.8386497498,2,-0.124040618539,1.16796708032,0.000253655918641,-0.000253657519352,-0.00236820545979,1,0.49556735158,-0.105904206634,157.501907349,4.42930030823,16.3960494995
0.0408983975649,19.5450439453,2,-0.15550878644,1.46325442173,0.000212292477954,-0.000212293642107,-0.00197916384786,1,0.501200079918,-0.106058306992,158.72164917,3.42137122154,16.6594333649
0.0404361560941,19.5341835022,2,-0.156674787402,1.47417727772,0.00021037751867,-0.000210378682823,-0.00196120073088,1,0.501338899136,-0.106065630913,158.759979248,3.39059281349,16.6680374146
0.0255563724786,19.2004432678,2,-0.192506998777,1.80983557333,0.000149749248521,-0.000149750179844,-0.00139321654569,1,0.505105137825,-0.10629068315,159.989227295,2.46437692642,16.9359931946
0.0250723715872,19.1881656647,2,-0.193828806281,1.82218412442,0.000146998587297,-0.000146999489516,-0.00136755558196,1,0.50516718626,-0.106301270425,160.028778076,2.43528270721,16.9451198578
0.00949904508889,18.8108615875,2,-0.234449014068,2.20166846918,6.10580245848e-05,-6.10585193499e-05,-0.000566800241359,1,0.506378889084,-0.106626585126,161.297241211,1.58256661892,17.2270030975
0.00898393429816,18.7970676422,2,-0.235939711332,2.21554272972,5.72477947571e-05,-5.72482713324e-05,-0.000531487341505,1,0.506336688995,-0.106635317206,161.338851929,1.5548633337,17.2359352112
