"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.100789390504,21.0000114441,2,0,0,0.0222495533526,-0.0222496911883,-0.208223298192,1,0.421356707811,-0.105654753745,153.569946289,7.75245094299,15.5812206268
0.099699780345,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0218381024897,-0.0218382384628,-0.204364940524,1,0.4228297472,-0.105664990842,153.663513184,7.660364151,15.6027469635
0.0355294384062,19.6505203247,2,-0.144198939204,1.35717339178,0.00568804098293,-0.00568807544187,-0.0533966682851,1,0.483497112989,-0.106130875647,159.079711914,3.04556155205,16.7529792786
0.0331364795566,19.5836544037,2,-0.151409864426,1.42442700757,0.0037564036902,-0.00375642650761,-0.033968731761,1,0.48334890604,-0.106032349169,159.275344849,2.8697271347,16.7746829987
-0.0836870223284,16.5402126312,2,-0.479613333941,4.48551428822,-0.056539863348,0.0565402209759,0.574328839779,1,0.438262701035,-0.101547800004,168.669311523,-2.76508593559,17.5567932129
-0.0863955765963,16.429599762,2,-0.490386992693,4.59665059448,-0.0570675656199,0.0570679344237,0.60238301754,1,0.431666105986,-0.100623883307,168.882003784,-2.92653155327,17.4145755768
-0.193340077996,11.3950939178,2,-0.98074644804,9.65498050562,-0.0635176002979,0.0635181814432,1.24313664436,1,0.0567928887904,-0.0585719905794,177.452880859,-5.8309545517,10.6192359924
-0.204922407866,6.341319561,2,-1.08517837524,14.7098337456,0.0270410813391,-0.027040662244,1.28154146671,1,-0.496250957251,0.0552379786968,177.605178833,-8.88494873047,-10.1578130722
-0.206206649542,6.23028326035,2,-1.08747279644,14.8208937493,0.030864700675,-0.0308642871678,1.28960502148,1,-0.508440852165,0.0577384829521,177.684448242,-8.97074317932,-10.6315813065
0.0129740033299,3.20191764832,2,-0.667355358601,17.8782613984,-0.0250298995525,0.0250300094485,0.410242557526,1,-0.841693222523,0.28716558218,151.676528931,9.04818916321,-39.0103569031
0.0171560887247,3.13538169861,2,-0.658124983311,17.945434551,-0.0262955967337,0.0262956935912,0.376987308264,1,-0.850382447243,0.292206287384,151.172775269,9.52492046356,-39.6850166321
0.1950122118,2.02440905571,2,-0.0141487438232,19.2295551101,-0.186513513327,0.186513513327,0.0182022713125,1,-0.846638858318,0.444924890995,130.591461182,27.491733551,-0.918855428696
0.199369654059,2,2,0,19.2577683863,-0.192682415247,0.192682415247,-5.18062259758e-09,1,-0.8473995924,0.448280245066,130.101806641,27.9712924957,0
0.1950122118,2.02440905571,2,0.0141487438232,19.2859816624,-0.186513513327,0.186513513327,-0.0182022824883,1,-0.846638858318,0.444924890995,130.591461182,27.491733551,0.918855428696
0.0171560868621,3.13538169861,2,0.658124983311,20.5701022215,-0.026295594871,0.0262956861407,-0.376987367868,1,-0.850382387638,0.292206287384,151.172775269,9.52492046356,39.6850166321
0.0129740005359,3.20191764832,2,0.667355358601,20.6372753742,-0.0250298976898,0.0250300019979,-0.41024261713,1,-0.841693162918,0.28716558218,151.676528931,9.04818916321,39.0103569031
-0.206206664443,6.23028326035,2,1.08747279644,23.6946430232,0.030864700675,-0.0308642890304,-1.28960514069,1,-0.508440792561,0.0577384829521,177.684448242,-8.97074317932,10.6315813065
-0.204922422767,6.341319561,2,1.08517837524,23.805703027,0.0270410813391,-0.0270406641066,-1.28154158592,1,-0.496250897646,0.0552379786968,177.605178833,-8.88494873047,10.1578130722
-0.193340092897,11.3950939178,2,0.98074644804,28.8605562669,-0.0635176077485,0.0635181888938,-1.24313676357,1,0.0567929334939,-0.0585719905794,177.452880859,-5.83095502853,-10.6192359924
-0.086395598948,16.429599762,2,0.490386992693,33.9188861781,-0.0570675767958,0.0570679455996,-0.602383136749,1,0.431666195393,-0.100623883307,168.882003784,-2.92653226852,-17.4145755768
-0.0836870446801,16.5402126312,2,0.479613333941,34.0300224843,-0.0565398745239,0.0565402321517,-0.574328958988,1,0.438262790442,-0.101547800004,168.669311523,-2.76508665085,-17.5567932129
0.0331364423037,19.5836544037,2,0.151409864426,37.091109765,0.0037563922815,-0.00375641533174,0.0339686274529,1,0.483349055052,-0.106032349169,159.275344849,2.86972379684,-16.774684906
0.035529397428,19.6505203247,2,0.144198939204,37.1583633808,0.00568802980706,-0.00568806473166,0.053396563977,1,0.483497262001,-0.106130875647,159.079711914,3.04555821419,-16.7529811859
0.0996997505426,20.9710006714,2,0.00310007086955,38.4863608343,0.0218380950391,-0.0218382310122,0.204364880919,1,0.422829896212,-0.105664990842,153.663513184,7.66036081314,-15.6027479172
0.100789390504,21.0000114441,2,0,38.5155367725,0.0222495533526,-0.0222496911883,-0.208223298192,1,0.421356707811,-0.105654753745,153.569946289,7.75245094299,15.5812206268
