"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.163647025824,21.0000114441,2,0,0,0.00153105915524,-0.00153106776997,-0.0143661601469,1,0.437357068062,-0.105383776128,147.733276367,13.8617753983,14.2672147751
0.150340288877,20.8764572144,2,-0.0131676690653,0.124253914201,0.00145952345338,-0.0014595312532,-0.0136902136728,1,0.447791397572,-0.105420559645,148.979003906,12.591591835,14.540845871
0.133204475045,20.7201690674,2,-0.0298239532858,0.281427120214,0.00137663970236,-0.00137664715294,-0.0129074128345,1,0.460905790329,-0.105466961861,150.574966431,10.9462089539,14.8932723999
0.112962089479,20.5545501709,2,-0.0475030988455,0.447986932475,0.00130095740315,-0.00130096473731,-0.0121873589233,1,0.469063222408,-0.105552583933,152.424179077,9.13852882385,15.2962942123
0.0865354314446,20.3450527191,2,-0.0698661208153,0.658674585304,0.00120536913164,-0.00120537600014,-0.0112800057977,1,0.479158073664,-0.105660840869,154.821151733,6.81785917282,15.8160057068
0.0732291266322,20.1256885529,2,-0.0933327674866,0.87929036204,0.00112251727842,-0.00112252403051,-0.0104935113341,1,0.486145675182,-0.10577429086,155.970855713,5.75651264191,16.0701828003
0.0552313402295,19.8482036591,2,-0.123016625643,1.15835845001,0.00100551429205,-0.00100552046206,-0.00938745029271,1,0.494481503963,-0.105917863548,157.513458252,4.39998579025,16.4028224945
0.0422508269548,19.562210083,2,-0.153697535396,1.44599301637,0.000812720158137,-0.000812724872958,-0.00757796457037,1,0.499203205109,-0.106109112501,158.597885132,3.49641370773,16.6469631195
0.0242440868169,19.2004432678,2,-0.192506998777,1.80983556888,0.00055248424178,-0.000552487443201,-0.00514190178365,1,0.50409913063,-0.1063509956,160.090362549,2.40040397644,16.9640159607
0.0102643510327,18.8351745605,2,-0.23190908134,2.17722331041,0.000170275423443,-0.000170276354766,-0.00159104226623,1,0.504445493221,-0.106527708471,161.227676392,1.59969723225,17.2018508911
-0.00879916641861,18.3731327057,2,-0.281750261784,2.64194561341,-0.00031239161035,0.000312393793138,0.00288819381967,1,0.502862393856,-0.106751225889,162.768936157,0.733428061008,17.498260498
-0.0241755768657,17.9186534882,2,-0.33088234067,3.09907286084,-0.000950068118982,0.000950074696448,0.00880706682801,1,0.495688676834,-0.106712304056,163.995513916,0.0277033541352,17.6999721527
-0.0440760776401,17.3437652588,2,-0.393031388521,3.67731068424,-0.00169961608481,0.00169962679502,0.0157653689384,1,0.483626037836,-0.106663122773,165.576370239,-0.656904160976,17.9358043671
-0.0607881434262,16.7963142395,2,-0.451986044645,4.22792694808,-0.00259967241436,0.00259968801402,0.0243371035904,1,0.465218752623,-0.106093920767,166.89100647,-1.31768798828,18.0478420258
-0.0815662071109,16.1038208008,2,-0.526560008526,4.92442421208,-0.00360656483099,0.00360658718273,0.0339481532574,1,0.438415884972,-0.105373874307,168.521850586,-1.95233249664,18.1640644073
-0.0997425988317,15.4694633484,2,-0.593446195126,5.56229813329,-0.00466435449198,0.0046643842943,0.0450165979564,1,0.405218809843,-0.103603288531,169.941131592,-2.6764934063,18.0702133179
-0.121995784342,14.6670389175,2,-0.678053081036,6.36917067116,-0.00581222865731,0.00581226730719,0.0571209825575,1,0.359614700079,-0.101363614202,171.678833008,-3.41273903847,17.9261112213
-0.14133220911,13.9640808105,2,-0.74793356657,7.07559361986,-0.00668662087992,0.0066866655834,0.0695996135473,1,0.309092313051,-0.0971823707223,173.191558838,-4.27721261978,17.3891468048
-0.16476136446,13.0748825073,2,-0.836328089237,7.96917473766,-0.00759766018018,0.00759771186858,0.082975924015,1,0.241840273142,-0.0918933674693,175.030578613,-5.19595861435,16.6866340637
-0.184558078647,12.3332338333,2,-0.900090694427,8.7135593328,-0.0077132252045,0.00771328015253,0.0936272889376,1,0.174460098147,-0.0843401625752,176.586456299,-6.13160610199,15.4779157639
-0.208025529981,11.3950939178,2,-0.98074644804,9.65516001864,-0.0077558727935,0.00775593146682,0.104553759098,1,0.0866084992886,-0.0747858136892,178.446212769,-7.12082862854,13.9303483963
-0.227371677756,10.4554157257,2,-1.04134869576,10.5967903799,-0.00672453362495,0.00672459183261,0.113504327834,1,-0.016252508387,-0.0598177723587,179.978988647,-8.46488666534,11.2607135773
-0.244402825832,9.71255016327,2,-1.08925807476,11.341199241,-0.00584536325186,0.00584542285651,0.122540697455,1,-0.0965161472559,-0.0479847379029,181.307266235,-9.64181041718,9.14960670471
-0.255984425545,8.81926727295,2,-1.11764252186,12.2349329815,-0.00327968061902,0.0032797306776,0.123176150024,1,-0.205757379532,-0.0245200563222,182.198684692,-10.7158536911,4.6971244812
-0.267411291599,8.11308002472,2,-1.14008200169,12.9414766531,-0.000942800485063,0.000942844955716,0.124870695174,1,-0.292447477579,-0.00597000354901,183.058029175,-11.644033432,1.15083837509
-0.262057155371,7.30642747879,2,-1.12410116196,13.7482874841,0.00183812645264,-0.00183808756992,0.115691527724,1,-0.393272191286,0.0225434396416,182.539901733,-11.8431339264,-4.34200620651
