"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131815060973,21.0000114441,2,0,0,0.00612357538193,-0.00612361216918,-0.0574054196477,1,21.4341468811,0,150.749130249,10.8634653091,14.9219369888
0.126123741269,20.9001331329,2,-0.0106542464346,0.100444960086,0.00594333838671,-0.00594337424263,-0.055696092546,1,21.3408889771,0,151.259017944,10.3505792618,15.0365180969
0.0922638848424,20.3450527191,2,-0.0698661208153,0.658674582977,0.00499438075349,-0.00499441055581,-0.0467260293663,1,20.8216552734,0,154.26083374,7.31633138657,15.7112293243
0.0823542699218,20.1705055237,2,-0.0885682627559,0.834220854789,0.00446639349684,-0.00446642003953,-0.0417701452971,1,20.6514606476,0,155.116851807,6.52341175079,15.9033765793
0.0204258784652,19.2004432678,2,-0.192506998777,1.80983555388,0.00143969024066,-0.00143969897181,-0.0134611427784,1,19.7015972137,0,160.383773804,2.22572684288,17.0153121948
0.010680552572,18.9173088074,2,-0.223085999489,2.0946165188,-0.00020721591136,0.000207216944546,0.00196814443916,1,19.4172515869,0,161.171813965,1.62674403191,17.1553859711
-0.0485835783184,17.3437652588,2,-0.393031418324,3.67731066003,-0.0083319330588,0.00833198428154,0.0781080946326,1,17.8237495422,0,165.92048645,-0.905918478966,17.8877792358
-0.0606402680278,16.9355773926,2,-0.436495840549,4.08780608037,-0.0112769166008,0.01127698645,0.109856724739,1,17.3996219635,0,166.867889404,-1.5174369812,17.8424949646
-0.125900164247,14.6670389175,2,-0.67805314064,6.36916899362,-0.0237752813846,0.0237754341215,0.246095597744,1,15.0208845139,0,171.991256714,-3.79563045502,17.4563789368
-0.139365598559,14.1680831909,2,-0.724212408066,6.87025530864,-0.0247073099017,0.0247074756771,0.279913187027,1,14.4830169678,0,173.042434692,-4.46004486084,16.7879257202
-0.20583063364,11.3950939178,2,-0.98074644804,9.65508550494,-0.0270538385957,0.0270540509373,0.406266123056,1,11.4751787186,0,178.300842285,-6.99052667618,12.9557981491
-0.236475616693,8.61357116699,2,-1.11578416824,12.4398842408,-0.00837096571922,0.00837115757167,0.449630469084,1,8.37621116638,0,180.702392578,-9.80340957642,2.3915822506
-0.244466915727,8.11308002472,2,-1.1400821209,12.9409648471,-0.00395771907642,0.00395790440962,0.465140759945,1,7.81922388077,0,181.307052612,-10.4026575089,0.468241035938
