"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.206708699465,36.9803009033,17.9799995422,0,0,0
0.203399434686,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,0
0.184347480536,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,0
0.179752290249,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,0
0.153242915869,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,0
0.150938227773,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,0
0.13769505918,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,0
0.135965034366,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,0
0.126017048955,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,0
0.124636016786,35.78931427,17.9799995422,-0.12722364068,1.19776252512,0
0.116681657732,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,0
0.115506090224,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,0
0.108700044453,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,0
0.107640482485,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,0
0.101441919804,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,0
0.100432291627,33.361164093,17.9799995422,-0.389014393091,3.63998454706,0
0.0944280922413,32.3046875,17.9799995422,-0.502862274647,4.70257766379,0
0.0933841392398,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,0
0.0870442762971,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,0
0.0861395969987,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,0
0.0804511010647,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,0
0.0802943706512,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,0
0.0785040929914,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,0
0.0853355824947,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,0
0.0865898877382,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,0
0.111637212336,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,0
0.116059206426,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,0
0.166409850121,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,0
0.175128772855,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,0
0.242681249976,21.367767334,17.9799995422,-1.01621794701,15.670908219,0
0.254299640656,21.187494278,17.9799995422,-1.00191068649,15.8517481273,0
0.327975124121,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,0
0.340583086014,20.1990184784,17.9799995422,-0.875949025154,16.848217267,0
0.4137827456,19.551858902,17.9799995422,-0.756321549416,17.5063405459,0
0.426185250282,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,0
0.482746809721,18.962726593,17.9799995422,-0.612270712852,18.113051638,0
0.492043614388,18.8812084198,17.9799995422,-0.591220200062,18.197243898,0
0.482801526785,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,0
0.480271339417,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,0
0.267697691917,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,0
0.229295969009,18.2071876526,17.9799995422,-0.303494066,18.9320246082,0
-0.474043786526,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,0
-0.598193287849,18.034948349,17.9799995422,-0.132456049323,19.1747598155,0
-1.6509141922,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,0
-1.83284640312,17.9799995422,17.9799995422,0,19.3181612672,0
-1.91758549213,17.987991333,17.9799995422,0.0192636232823,19.3390168636,0
-2.40593123436,18.034948349,17.9799995422,0.132456049323,19.461562719,0
-2.39745187759,18.0599994659,17.9799995422,0.157330811024,19.4968658666,0
-2.36165046692,18.2071876526,17.9799995422,0.303494066,19.7042979263,0
-2.31671142578,18.2467975616,17.9799995422,0.324540674686,19.7491521862,0
-2.06666827202,18.4795379639,17.9799995422,0.448209911585,20.0127089637,0
-2.00705218315,18.5379543304,17.9799995422,0.469008475542,20.0747174482,0
-1.66921341419,18.8812084198,17.9799995422,0.591220200062,20.4390786364,0
-1.62499380112,18.962726593,17.9799995422,0.612270712852,20.5232708965,0
-1.37363314629,19.4417209625,17.9799995422,0.735962748528,21.0179782096,0
-1.34005117416,19.551858902,17.9799995422,0.756321549416,21.1299819885,0
-1.1487891674,20.1990184784,17.9799995422,0.875949025154,21.7881052675,0
-1.12266385555,20.3427772522,17.9799995422,0.894268155098,21.9330265411,0
-0.973670244217,21.187494278,17.9799995422,1.00191068649,22.7845744072,0
-0.952696740627,21.367767334,17.9799995422,1.01621794701,22.9654143155,0
-0.832856655121,22.4270439148,17.9799995422,1.10028672218,24.0280216906,0
-0.81163340807,22.6427745819,17.9799995422,1.10621106625,24.2438336888,0
-0.689612209797,23.9103965759,17.9799995422,1.14102196693,25.5119335739,0
-0.666383504868,24.1545410156,17.9799995422,1.13418579102,25.7561737032,0
-0.532003700733,25.5891227722,17.9799995422,1.09401702881,27.1913177189,0
-0.510793209076,25.8488845825,17.9799995422,1.07754576206,27.4516012195,0
-0.387507349253,27.3752365112,17.9799995422,0.980761349201,28.9810185703,0
-0.287246465683,28.8989543915,17.9799995422,0.849043130875,30.5104190632,0
-0.270005732775,29.1582679749,17.9799995422,0.826626718044,30.7706997388,0
-0.1906144768,30.5860671997,17.9799995422,0.683426380157,32.2056620948,0
-0.177007809281,30.8290576935,17.9799995422,0.659055888653,32.4498716379,0
-0.115886077285,32.0900802612,17.9799995422,0.525578141212,33.7179387597,0
-0.105423413217,32.3046875,17.9799995422,0.502862274647,33.9337448707,0
-0.0581280589104,33.361164093,17.9799995422,0.389014393091,34.9963379874,0
-0.0500398539007,33.5409622192,17.9799995422,0.369639217854,35.1771770418,0
-0.011915910989,34.3875045776,17.9799995422,0.27806442976,36.0286580495,0
-0.00540122389793,34.5315742493,17.9799995422,0.262479782104,36.1735681993,0
0.0266252234578,35.1859893799,17.9799995422,0.191974893212,36.8317703738,0
0.0320941060781,35.2973594666,17.9799995422,0.179976046085,36.9437849646,0
0.0604116432369,35.78931427,17.9799995422,0.12722364068,37.4385600093,0
0.0652440041304,35.8730392456,17.9799995422,0.118245981634,37.5227649373,0
0.0920650810003,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,0
0.0966389104724,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,0
0.124361351132,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,0
0.12908321619,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,0
0.168410614133,36.7918968201,17.9799995422,0.0200757365674,38.446851867,0
0.175105184317,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,0
0.200646281242,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,0
0.206708699465,36.9803009033,17.9799995422,0,38.6363225344,0
