"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.168416440487,36.9801101685,17.9799995422,0,0,1,0.423019230366,-0.139751806855,131.195144653,29.2261333466,14.3982114792
-0.191107809544,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,1,0.413836449385,-0.132489785552,133.902450562,26.5224819183,14.8629999161
-0.846712887287,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,1,0.147669553757,0.0762497782707,212.218200684,-51.6918182373,28.2066364288
-0.832020699978,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,1,0.139487817883,0.0762276947498,211.456054688,-50.9267349243,28.0482997894
-0.404967546463,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,1,-0.0979239344597,0.0755929872394,189.378295898,-28.749414444,23.459312439
-0.39988899231,35.118106842,17.9799995422,-0.199249699712,1.8726337388,1,-0.10619983077,0.0756040364504,189.067642212,-28.4358577728,23.3902759552
-0.252256542444,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,1,-0.346606492996,0.0759215429425,180.062438965,-19.3125476837,21.3858413696
-0.250189900398,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,1,-0.355299144983,0.0761792585254,179.931121826,-19.1784591675,21.3079814911
-0.189935624599,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,1,-0.607958316803,0.0835871398449,176.112564087,-15.2200212479,19.052986145
-0.188946649432,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,1,-0.617059528828,0.0845539197326,176.058731079,-15.163269043,18.8594226837
-0.159995228052,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,1,-0.881303668022,0.112343043089,174.486312866,-13.3957595825,13.2793674469
-0.103072695434,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,1,-1.12568068504,0.177068293095,170.649032593,-9.52163124084,1.19124853611
-0.10114338249,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,1,-1.13412833214,0.179320067167,170.519271851,-9.39089584351,0.770762681961
0.0269363746047,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,1,-1.27099215984,0.26707726717,159.667617798,1.45146656036,-13.336520195
0.0313612818718,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,1,-1.27575445175,0.270130336285,159.293121338,1.82552611828,-13.8284854889
0.233311414719,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,1,-1.25623941422,0.371944755316,137.298980713,23.7642192841,-21.8881931305
0.240327522159,19.556427002,17.9799995422,-0.760524868965,17.4988580598,1,-1.25559914112,0.375486850739,136.536956787,24.5248336792,-22.171503067
0.391993910074,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,1,-1.10725390911,0.543018698692,92.8048324585,68.1842651367,5.09980010986
0.397352576256,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,1,-1.10215008259,0.548847079277,91.2849349976,69.7021942139,6.04005336761
-0.213546425104,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,1,-0.806280791759,0.551492810249,111.742210388,49.1232452393,91.995223999
-0.23461638391,17.9799995422,17.9799995422,0,19.2923228411,1,-0.796059787273,0.551584839821,112.444549561,48.4179534912,94.9805984497
-0.258444070816,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,1,-0.784571111202,0.542105555534,114.95173645,45.9086723328,95.6730804443
-0.945679187775,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1,-0.451813608408,0.26963326335,187.3021698,-26.499874115,115.41934967
-0.941680729389,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1,-0.437344759703,0.261528283358,187.95880127,-27.159526825,113.420906067
-0.823852181435,19.556427002,17.9799995422,0.760524868965,21.0857876225,1,-0.0187425855547,0.0285585541278,206.786743164,-46.10389328,55.7428016663
-0.814848184586,19.6185665131,17.9799995422,0.76936596632,21.1485529301,1,-0.00227271649055,0.0245585329831,206.491699219,-45.8121414185,54.6228370667
-0.554124295712,21.4046630859,17.9799995422,1.02349495888,22.9526378817,1,0.474203616381,-0.09041813761,197.940734863,-37.4042510986,22.3566036224
-0.546550154686,21.4950504303,17.9799995422,1.02741491795,23.0431101874,1,0.491661578417,-0.0935771912336,197.526870728,-36.993686676,21.6105747223
-0.327380508184,24.0931110382,17.9799995422,1.14008784294,25.6436128524,1,0.996569871902,-0.184381186962,185.559143066,-25.1835899353,0.128438726068
-0.319912850857,24.2034549713,17.9799995422,1.1347309351,25.7540867408,1,1.00994849205,-0.186592683196,185.042358398,-24.6693553925,-0.289933413267
-0.103781811893,27.3751430511,17.9799995422,0.980751574039,28.9295103219,1,1.39660537243,-0.250160098076,170.103546143,-9.86662578583,-12.3336715698
0.0813536047935,30.5370998383,17.9799995422,0.688233315945,32.1049689746,1,1.50856769085,-0.276399344206,155.055236816,5.15787792206,-14.6280555725
0.0877501741052,30.6471042633,17.9799995422,0.678056657314,32.215443125,1,1.51244258881,-0.277312219143,154.534790039,5.6775226593,-14.7082176208
0.234266832471,33.2338523865,17.9799995422,0.402615994215,34.8168145733,1,1.37946546078,-0.284189283848,140.166763306,20.0741348267,-12.8256387711
0.239343300462,33.3238449097,17.9799995422,0.393033444881,34.9073158411,1,1.3748575449,-0.284428536892,139.669128418,20.5721435547,-12.7606630325
0.370202541351,35.118106842,17.9799995422,0.199249699712,36.7120119435,1,1.11416387558,-0.284721881151,122.344619751,37.9490394592,-9.08569049835
0.374743372202,35.1805305481,17.9799995422,0.192507997155,36.7747986429,1,1.10513401031,-0.284732073545,121.745002747,38.5499534607,-8.95855998993
0.467524588108,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,1,0.799730241299,-0.284145951271,89.886390686,70.472442627,-2.08803963661
0.470783233643,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,1,0.789156198502,-0.284125566483,88.7843780518,71.5764160156,-1.8503922224
-0.147133380175,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,1,0.435267150402,-0.1446056813,129.779037476,30.640165329,13.8533391953
