"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.181017234921,36.9803009033,17.9799995422,0,0,0
0.180243194103,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,0
0.158732607961,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,0
0.157649725676,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,0
0.125998064876,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,0
0.125428125262,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,0
0.108962200582,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,0
0.108489848673,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,0
0.0947450250387,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,0
0.0943142920732,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,0
0.0813563466072,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,0
0.081280939281,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,0
0.0772206187248,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,0
0.113954402506,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,0
0.115281425416,24.178483963,17.9799995422,-1.13919246197,12.8559150213,0
0.218452274799,21.6600799561,17.9799995422,-1.04221868515,15.376185375,0
0.222110643983,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,0
0.368726015091,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,0
0.373846590519,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,0
0.46924507618,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,0
0.472358226776,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,0
0.0586021095514,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,0
0.0432254523039,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,0
-1.29128336906,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,0
-1.33858525753,17.9799995422,17.9799995422,0,19.3079625888,0
-1.36523401737,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,0
-2.11653256416,18.1730442047,17.9799995422,0.275451660156,19.6443252782,0
-2.10291171074,18.1918029785,17.9799995422,0.284473270178,19.6651406821,0
-1.73837304115,18.7309913635,17.9799995422,0.543790996075,20.2634464547,0
-1.72100412846,18.7667140961,17.9799995422,0.552634119987,20.3002474664,0
-1.24176287651,19.7935295105,17.9799995422,0.806821227074,21.3580569864,0
-1.2300080061,19.8533382416,17.9799995422,0.814621925354,21.4183722847,0
-0.903549790382,21.5724639893,17.9799995422,1.03884494305,23.1520589052,0
-0.894261837006,21.6600799561,17.9799995422,1.04221868515,23.2397398026,0
-0.634244382381,24.178483963,17.9799995422,1.13919246197,25.7600101563,0
-0.625837445259,24.2859592438,17.9799995422,1.13386595249,25.8676173479,0
-0.387978434563,27.3752365112,17.9799995422,0.980761349201,28.9606862211,0
-0.203098595142,30.4552173615,17.9799995422,0.696786999702,32.0537305902,0
-0.196578428149,30.5623683929,17.9799995422,0.686907589436,32.1613361026,0
-0.0746001675725,33.0693130493,17.9799995422,0.420343220234,34.6824128712,0
-0.0703179463744,33.1565322876,17.9799995422,0.411069482565,34.770123747,0
0.011059243232,34.8805999756,17.9799995422,0.224824011326,36.504222005,0
0.0139177255332,34.9405822754,17.9799995422,0.218344569206,36.5645532527,0
0.0754755362868,35.9927215576,17.9799995422,0.105444572866,37.6227325752,0
0.0776462033391,36.0293273926,17.9799995422,0.101516798139,37.6595485305,0
0.141703218222,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,0
0.143986091018,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,0
0.181973233819,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,0
0.181017234921,36.9803009033,17.9799995422,0,38.6159251776,0
