"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0390645638108,36.9801101685,17.9799995422,0,0,1,0.412936359644,-0.139923527837,139.335830688,21.0708656311,8.34179019928
-0.362285912037,35.916847229,17.9799995422,-0.11361450702,1.06931582548,1,0.134724989533,0.0300580579787,181.433746338,-20.8672351837,20.8213500977
-0.473242819309,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,1,0.0578081831336,0.0758174657822,193.030197144,-32.3828353882,24.1865768433
-0.289899170399,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,1,-0.25751426816,0.0795023813844,182.238952637,-21.4383735657,21.1536197662
-0.238612771034,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,1,-0.345520019531,0.0804943591356,179.261230469,-18.3179855347,20.3106327057
-0.171687215567,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,1,-0.706932127476,0.114577792585,175.150802612,-14.0107498169,13.1438121796
-0.15152592957,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,1,-0.807815551758,0.123753130436,173.909179688,-12.5995359421,11.1885671616
-0.119557358325,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,1,-0.881093859673,0.147829115391,171.345504761,-10.1560153961,7.11375141144
-0.00493646273389,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,1,-1.15181958675,0.23726375401,162.207168579,-1.0332518816,-8.12349510193
0.0604640357196,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,1,-1.14897334576,0.281790584326,152.869598389,8.25947952271,-8.83410167694
0.306087523699,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,1,-1.14302098751,0.447193562984,118.025527954,43.0365905762,-11.5100421906
0.214921608567,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,1,-1.05627036095,0.445831924677,121.002296448,40.0337295532,2.95731377602
-0.117272049189,17.9799995422,17.9799995422,0,19.257868927,1,-0.737484812737,0.440773755312,131.840942383,29.0710792542,56.3784790039
-0.578913509846,18.8745670319,17.9799995422,0.518537402153,20.2918573365,1,-0.351632773876,0.193893685937,178.908950806,-18.044719696,71.1976699829
-0.701467990875,19.1153869629,17.9799995422,0.658128380775,20.5702094166,1,-0.246346220374,0.127433016896,191.594970703,-30.6745376587,74.9950408936
-0.509600222111,21.5538635254,17.9799995422,0.996412038803,23.0320387728,1,0.394317626953,-0.070449963212,192.083969116,-31.3235588074,27.5869789124
-0.459438204765,22.2103042603,17.9799995422,1.08747851849,23.6947661241,1,0.570220112801,-0.123720452189,192.281417847,-31.5375423431,14.8939733505
-0.180422261357,26.2796649933,17.9799995422,1.00338864326,27.7649955872,1,1.12068843842,-0.214498028159,174.644134521,-14.100733757,-4.45224523544
-0.106344811618,27.3751411438,17.9799995422,0.980751514435,28.8607056017,1,1.27338814735,-0.238935545087,169.957061768,-9.63910865784,-9.67523193359
-0.044048409909,28.4664421082,17.9799995422,0.874459147453,29.9571707686,1,1.28576362133,-0.247685551643,164.616928101,-4.43267965317,-10.4369297028
0.175776198506,32.5202865601,17.9799995422,0.479615837336,34.0301986447,1,1.32992100716,-0.280189037323,145.672210693,14.462097168,-13.3394374847
0.222436070442,33.1799964905,17.9799995422,0.408473074436,34.6937334855,1,1.23983955383,-0.281108677387,139.098693848,21.1028079987,-12.0834922791
0.395075440407,35.6306114197,17.9799995422,0.144199684262,37.1585567968,1,0.910472095013,-0.284524798393,115.092758179,45.1800308228,-7.52346038818
0.317740231752,35.916847229,17.9799995422,0.11361450702,37.4464220285,1,0.803776800632,-0.253854364157,120.357368469,39.965675354,-4.14801454544
0.0390645638108,36.9801101685,17.9799995422,0,38.515737854,1,0.412936359644,-0.139923527837,139.335830688,21.0708656311,8.34179019928
