"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.814156293869,36.9801101685,17.9799995422,0,0,1,36.7882575989,0,118.930221558,41.4960899353,24.5795555115
-1.23880767822,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,1,36.5564613342,0,181.430969238,-20.9749221802,29.9787311554
-1.68690311909,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,1,36.3121109009,0,247.419342041,-86.9285049438,35.6572685242
-1.26901865005,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,1,36.0598716736,0,230.142364502,-69.6288146973,31.9959564209
-0.826833963394,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,1,35.7940711975,0,211.897918701,-51.3568763733,28.1292514801
-0.683009207249,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,1,35.4902648926,0,204.506103516,-43.9434394836,26.5776405334
-0.530868589878,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,1,35.1701927185,0,196.700393677,-36.1109390259,24.9386978149
-0.459543436766,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,1,34.7946395874,0,192.604537964,-31.9924488068,24.1056842804
-0.384106934071,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,1,34.3990325928,0,188.279388428,-27.6384544373,23.2253780365
-0.341553032398,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,1,33.9355812073,0,185.665466309,-24.9999713898,22.7024002075
-0.296551644802,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,1,33.4474220276,0,182.90536499,-22.2075481415,22.1494159698
-0.269118636847,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,1,32.8842887878,0,181.146713257,-20.4219875336,21.7584629059
-0.240108653903,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,1,32.2911682129,0,179.289840698,-18.5284194946,21.3447990417
-0.222313642502,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,1,31.6239738464,0,178.12588501,-17.3351745605,20.9658908844
-0.203488647938,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,1,30.9212779999,0,176.896621704,-16.0645866394,20.564950943
-0.192675411701,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,1,30.1567325592,0,176.205795288,-15.3426465988,20.0316772461
-0.181215077639,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,1,29.3515357971,0,175.475006104,-14.5666294098,19.4680671692
-0.174929305911,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,1,28.510181427,0,175.129486084,-14.1896343231,18.5003471375
-0.16822616756,29.05493927,17.9799995422,-0.836332380772,7.96921691822,1,27.6241264343,0,174.761184692,-13.7746248245,17.4791736603
-0.163603648543,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,1,26.7410793304,0,174.571716309,-13.5450563431,15.8447847366
-0.158664658666,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,1,25.8111724854,0,174.368759155,-13.280626297,14.1220121384
-0.151742100716,26.5123348236,17.9799995422,-1.03639626503,10.51981057,1,24.8850688934,0,174.033493042,-12.9254465103,11.4857215881
-0.145383372903,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,1,24.0055465698,0,173.730163574,-12.6068029404,8.98275852203
-0.129994317889,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,1,23.1323547363,0,172.708251953,-11.5653457642,4.97800064087
-0.115561716259,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,1,22.3029708862,0,171.751251221,-10.5941562653,1.17195272446
-0.0841439664364,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,1,21.5292682648,0,169.302642822,-8.14086914062,-3.35425448418
-0.0544737204909,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,1,20.7942523956,0,166.991653442,-5.82534360886,-7.65899038315
-0.0104212863371,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,1,20.1499156952,0,163.19682312,-2.03816390038,-11.27709198
0.0312901884317,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,1,19.5376777649,0,159.606781006,1.54789566994,-14.721575737
0.0814299061894,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,1,19.0282001495,0,154.783462524,6.35517883301,-17.4045333862
0.128970101476,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,1,18.5439987183,0,150.215927124,10.9123735428,-19.9632816315
0.18527674675,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,1,18.1601028442,0,143.923721313,17.1837120056,-21.8040657043
0.238738521934,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,1,17.7951545715,0,137.960372925,23.1324806213,-23.5674743652
0.301978498697,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,1,17.522605896,0,129.106872559,31.9625854492,-23.3398780823
0.36214146018,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,1,17.2634105682,0,120.710334778,40.3417472839,-23.1470794678
0.416819006205,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,1,17.0885944366,0,107.263458252,53.7632789612,-16.1000728607
0.469157844782,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,1,16.9222278595,0,94.4988098145,66.50806427,-9.44968223572
0.393291413784,18.286397934,17.9799995422,-0.333032220602,18.8483583004,1,16.8435153961,0,79.4242630005,81.5543060303,19.5787277222
0.322434067726,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,1,16.7684135437,0,65.0880661011,95.867225647,47.0807113647
-0.0535332448781,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,1,16.8123016357,0,80.171257019,80.7409896851,92.6639099121
-0.409109950066,17.9799995422,17.9799995422,0,19.3124406289,1,16.8536262512,0,94.4173126221,66.4606246948,135.934906006
-0.747398078442,18.0519428253,17.9799995422,0.114454708993,19.4476283369,1,17.0407524109,0,129.454116821,31.4032764435,148.448471069
-1.10407459736,18.1276664734,17.9799995422,0.234921991825,19.5899183124,1,17.2381381989,0,166.418869019,-5.58380794525,161.567855835
-1.13883519173,18.286397934,17.9799995422,0.333032220602,19.7765229574,1,17.514257431,0,184.397598267,-23.5912227631,140.331298828
-1.17465949059,18.4534683228,17.9799995422,0.43629643321,19.9729307282,1,17.8052959442,0,203.328918457,-42.5567398071,117.896316528
-1.08697783947,18.6827468872,17.9799995422,0.518146812916,20.2163812258,1,18.1486778259,0,206.648239136,-45.9043502808,98.7179260254
-0.993998646736,18.9240703583,17.9799995422,0.604296982288,20.4726210927,1,18.510509491,0,210.129653931,-49.4205856323,78.4895095825
-0.906124055386,19.2321586609,17.9799995422,0.680411696434,20.7899723994,1,18.935585022,0,208.806915283,-48.1273803711,66.3128509521
-0.813184022903,19.5564289093,17.9799995422,0.760524809361,21.1239923163,1,19.3834285736,0,207.401779175,-46.7602005005,53.4762001038
-0.74543017149,19.9559059143,17.9799995422,0.829484224319,21.5293776619,1,19.9051609039,0,205.37171936,-44.7617835999,44.9031982422
-0.673817873001,20.3763694763,17.9799995422,0.902066290379,21.9560599363,1,20.4547786713,0,203.224121094,-42.6567459106,35.8678588867
-0.619039356709,20.8773574829,17.9799995422,0.961226761341,22.4605289087,1,21.0823822021,0,201.008972168,-40.4750900269,29.3430538177
-0.561141490936,21.4046630859,17.9799995422,1.02349507809,22.991498345,1,21.743473053,0,198.666778564,-38.1798057556,22.4672718048
-0.512298703194,22.0107860565,17.9799995422,1.06635832787,23.5991350075,1,22.4778633118,0,196.274765015,-35.8216171265,16.5992145538
-0.460656136274,22.6487503052,17.9799995422,1.11147332191,24.238692468,1,23.2513599396,0,193.745269775,-33.3411140442,10.4160146713
-0.405903071165,23.3524475098,17.9799995422,1.1254144907,24.9425277555,1,24.0763721466,0,190.548706055,-30.1759738922,4.81933021545
-0.348012000322,24.0931110382,17.9799995422,1.14008784294,25.6833366172,1,24.9452133179,0,187.170211792,-26.8440341949,-1.07747781277
