"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-5.25923204422,44,24.5,0.0535000041127,0,0
-3.92141222954,44.1111106873,24.5,0.0416111126542,0.111744935288,0
-3.92635965347,44.25,24.5,0.0267500020564,0.251427052264,0
-2.42810297012,44.3611106873,24.5,0.0148611115292,0.363171987453,0
-2.39212083817,44.5,24.5,0,0.502854104527,0
-7.93499708176,43.790687561,24.5,-0.0781121775508,1.21645458684,0
-7.41555213928,43.0811958313,24.5,-0.155779317021,1.93018471729,0
-5.0975227356,41.4450454712,24.5,-0.324916154146,3.57505409525,0
-4.94886016846,39.8087539673,24.5,-0.495529085398,5.22021629335,0
-3.54191040993,37.1004447937,24.5,-0.723729908466,7.93812250869,0
-3.44637084007,34.3922576904,24.5,-0.95903891325,10.6565131565,0
-4.3336763382,31.6755046844,24.5,-1.01016807556,13.3737472441,0
-5.65608882904,28.9590797424,24.5,-1.06001591682,16.0906295148,0
-7.46395492554,27.3282928467,24.5,-0.860140919685,17.7336194459,0
-10.1368560791,25.6970367432,24.5,-0.666662037373,19.3763094816,0
-10.8525390625,25.0985469818,24.5,-0.331818908453,20.0621009334,0
-13.1361751556,24.5,24.5,0,20.7464709192,0
-6.82191610336,25.0682678223,24.5,0.323483616114,21.4003592642,0
-3.07125711441,25.6289138794,24.5,0.647907614708,22.0481053041,0
-1.01570701599,27.1868896484,24.5,0.842225551605,23.6181524236,0
0.187139242887,28.7260818481,24.5,1.04314947128,25.1704033857,0
0.651292085648,31.3231048584,24.5,1.01658761501,27.7675622272,0
0.814851522446,33.8906021118,24.5,0.994566321373,30.3351539166,0
0.839375138283,36.4509506226,24.5,0.784862816334,32.9040758805,0
0.457939505577,39.0409851074,24.5,0.577146470547,35.5024262635,0
0.35265186429,40.5873527527,24.5,0.416928648949,37.057071768,0
-0.941987514496,42.1515655518,24.5,0.256107926369,38.62953003,0
-1.08976483345,42.8219604492,24.5,0.182147115469,39.3039924234,0
-2.73231077194,43.5,24.5,0.107000008225,39.9861835404,0
-2.81539940834,43.638885498,24.5,0.0921388939023,40.1258618647,0
-3.45764946938,43.75,24.5,0.0802500024438,40.2376105931,0
-3.52758860588,43.8888893127,24.5,0.0653888881207,40.3772927104,0
-5.25923204422,44,24.5,0.0535000041127,40.4890376449,0
