"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0249585732818,0.0247463043779,0.0300635229796,0.0246043857187,0.0993672311306,0.101010099053,0,-0.00894358754158,0,1.16297343311e-07,1.68262772604e-08,1.50814526023e-06,1,-0.0824509561062,0,513.006591797,-0.391007274389,-37.5708656311
0.0410691052675,0.0406356342137,0.0486208423972,0.0403303615749,-5.81381246555e-17,0,0,0,0.101405265489,2.03688628631e-07,-5.68434175903e-16,0,1,-5.81381246555e-17,0,508.173950195,-4.76837147545e-09,-7.62939436072e-08
0.0249586105347,0.0247463416308,0.0300635602325,0.0246044229716,0.0993672311306,0.101010099053,0,0.00894358754158,0.202810530978,1.16297492525e-07,-1.68263589728e-08,-1.50814787503e-06,1,-0.0824509561062,0,513.006591797,0.390966534615,37.5708656311
0.0134497079998,0.0133963646367,0.0164687074721,0.0133644845337,0.199840605259,0.202020198107,0,0.0149260023609,0.303997631924,6.82388616724e-08,-8.43867464795e-09,-1.24502082599e-06,1,-0.163795754313,0,516.546936035,-0.0456434674561,28.8787117004
0.0115827806294,0.0115478690714,0.0139072900638,0.0115217790008,0.300344586372,0.303030312061,0,0.020074121654,0.405138851283,7.02905964545e-08,-4.63058791311e-09,-1.44989871842e-06,1,-0.245109975338,0,517.213989258,-0.0280971135944,25.352853775
0.00971576943994,0.00969173852354,0.0116426786408,0.00967314094305,0.400933772326,0.404040396214,0,0.0247132517397,0.506255410898,6.64387016514e-08,-3.24266835605e-09,-1.50516643771e-06,1,-0.326338976622,0,517.803710938,-0.0218250751495,23.0485877991
0.00835047475994,0.00833285227418,0.0100043509156,0.00831903889775,0.501583755016,0.505050480366,0,0.0289844851941,0.607355759738,6.21921429911e-08,-2.29027108389e-09,-1.52111499574e-06,1,-0.407507151365,0,518.23034668,-0.018406054005,21.326128006
0.00727119483054,0.00725780054927,0.00872047338635,0.00724732829258,0.602281808853,0.606060624123,0,0.0329661220312,0.70844434749,5.77283110204e-08,-1.62116597924e-09,-1.50876178395e-06,1,-0.488627314568,0,518.564697266,-0.0138330059126,19.9414482117
0.006384532433,0.00637411000207,0.00767196016386,0.00636606803164,0.703019082546,0.707070708275,0,0.0367076508701,0.809523703139,5.32335846515e-08,-1.11883358134e-09,-1.4765951164e-06,1,-0.569708168507,0,518.837768555,-0.00878264475614,18.7767505646
0.00563440052792,0.00562616297975,0.00678899697959,0.00561994547024,0.803789556026,0.808080792427,0,0.040243037045,0.910595638195,4.87944475935e-08,-7.3806560863e-10,-1.42960482208e-06,1,-0.650755882263,0,519.067687988,-0.00875767040998,17.7666187286
0.0049976031296,0.00499101076275,0.00604022014886,0.0049861650914,0.904588699341,0.909090936184,0,0.0435969345272,1.0116614473,4.45672263538e-08,-4.86027829094e-10,-1.3744959233e-06,1,-0.731774926186,0,519.262695312,-0.00739596271887,16.8709506989
0.00441993772984,0.00441464222968,0.00536630488932,0.00441090436652,1.00541174412,1.01010096073,0,0.0467880256474,1.11272186547,4.0307298832e-08,-6.50738699037e-11,-1.3048920664e-06,1,-0.812770068645,0,519.438232422,-0.00899714231491,16.0622386932
0.00386980827898,0.00386557495221,0.00473217992112,0.00386278168298,1.1062592268,1.11111116409,0,0.0498308986425,1.21377789082,3.58818965651e-08,2.2242711839e-10,-1.21710706935e-06,1,-0.893740773201,0,519.60333252,-0.00896421074867,15.3228054047
0.0033800653182,0.00337667716667,0.00416813697666,0.00337461475283,1.20712912083,1.21212124825,0,0.0527372621,1.31482977873,3.17088009183e-08,2.91155544119e-10,-1.12540783448e-06,1,-0.97468906641,0,519.750244141,-0.00872030854225,14.6388034821
0.00294046429917,0.00293775391765,0.00366214942187,0.00293625472113,1.30801820755,1.3131313324,0,0.0555166900158,1.41587809549,2.77907457047e-08,5.15490483632e-10,-1.03078809843e-06,1,-1.05561804771,0,519.882019043,-0.00993740558624,14.001543045
0.00253627030179,0.0025341140572,0.00319816381671,0.00253305910155,1.40892577171,1.41414141655,0,0.0581771470606,1.51692320983,2.40573925225e-08,5.91480642242e-10,-9.31871454668e-07,1,-1.13652873039,0,520.002807617,-0.00811732839793,13.402636528
0.00216583907604,0.00216413568705,0.00277350610122,0.00216342159547,1.50984942913,1.5151515007,0,0.0607253611088,1.61796543118,2.05486045957e-08,7.62530760756e-10,-8.30671865515e-07,1,-1.21742331982,0,520.11340332,-0.00107619166374,12.8362522125
0.00181639147922,0.00181506504305,0.002374607604,0.00181461824104,1.61078882217,1.61616158485,0,0.0631670728326,1.71900502271,1.71828560269e-08,8.07834965588e-10,-7.24709593669e-07,1,-1.29830205441,0,520.217285156,-0.00143162405584,12.2975616455
0.00149333535228,0.0014923181152,0.00200622947887,0.00149206758942,1.71174263954,1.71717166901,0,0.0655072405934,1.82004221133,1.40453728648e-08,8.95617802144e-10,-6.17889440946e-07,1,-1.37916648388,0,520.313232422,-0.00503369187936,11.7832870483
0.00118761498015,0.00118685502093,0.00165880762506,0.00118674617261,1.81271016598,1.81818187237,0,0.0677501633763,1.92107731358,1.10759756922e-08,9.74394787079e-10,-5.0818073305e-07,1,-1.46001708508,0,520.403686523,-0.00974849890918,11.2907810211
0.000900712562725,0.000900164770428,0.00133340270258,0.000900149345398,1.91369068623,1.91919195652,0,0.0698996335268,2.02211026525,8.30866042634e-09,1.02880781672e-09,-3.97597631263e-07,1,-1.54085481167,0,520.488464355,-0.0118991732597,10.8171215057
0.000630451773759,0.000630078371614,0.0010274911765,0.00063011480961,2.01468300819,2.02020192146,0,0.0719589814544,2.12314122056,5.73995517783e-09,1.10524966956e-09,-2.86375893666e-07,1,-1.62168049812,0,520.568115234,-0.00940615963191,10.359331131
0.000373196351575,0.000372966489522,0.000737147871405,0.000373020244297,2.11568713188,2.12121200562,0,0.0739311799407,2.22417055624,3.34847105599e-09,1.14921305805e-09,-1.73997861452e-07,1,-1.70249462128,0,520.643737793,-0.00455775856972,9.91638183594
0.000125088961795,0.000124977479572,0.000458270340459,0.000125017642858,2.21670246124,2.22222232819,0,0.0758188590407,2.32519851572,1.11092346433e-09,1.14987275257e-09,-5.9495992133e-08,1,-1.78329753876,0,520.716308594,-0.0094940662384,9.4863576889
-0.000104697501229,-0.000104715632915,0.000199824571609,-0.000104714861664,2.31772828102,2.32323241234,0,0.0776244029403,2.42622473553,-8.84510853449e-10,1.21229415395e-09,5.18499696511e-08,1,-1.86408984661,0,520.783630371,-0.00529610132799,9.06856536865
-0.000327293615555,-0.000327236455632,-4.94988562423e-05,-0.000327299232595,2.41876387596,2.42424249649,0,0.0793499350548,2.52724955705,-2.7284003945e-09,1.23421539655e-09,1.64737343766e-07,1,-1.9448723793,0,520.848571777,-0.00109262263868,8.66070556641
-0.000542826601304,-0.000542709603906,-0.000289980322123,-0.000542857043911,2.51980948448,2.52525258064,0,0.0809973850846,2.62827307506,-4.41731184964e-09,1.19493603901e-09,2.78566119505e-07,1,-2.02564501762,0,520.911193848,-0.00726294517517,8.26268959045
-0.000745490135159,-0.000745328492485,-0.000515944964718,-0.00074557721382,2.62086462975,2.62626266479,0,0.0825684964657,2.72929537701,-5.89850834842e-09,1.30014399247e-09,3.89808889167e-07,1,-2.1064081192,0,520.970031738,-0.00384140014648,7.87443256378
-0.000941773469094,-0.000941578589845,-0.000733998196665,-0.000941945356317,2.72192835808,2.72727274895,0,0.0840648412704,2.83031654384,-7.22419146726e-09,1.22127963298e-09,5.01266015362e-07,1,-2.18716239929,0,521.026855469,-0.00156789028551,7.49347066879
-0.00112719647586,-0.00112697901204,-0.000939757330343,-0.00112747540697,2.82300114632,2.8282828331,0,0.0854878649116,2.93133665123,-8.35819768952e-09,1.23813903574e-09,6.10018332736e-07,1,-2.26790809631,0,521.080444336,-0.00330996024422,7.11983013153
-0.00130534532946,-0.00130511412863,-0.00113689992577,-0.00130575231742,2.92408156395,2.92929291725,0,0.0868388861418,3.03235577001,-9.32714705471e-09,1.27907695546e-09,7.17555963092e-07,1,-2.3486456871,0,521.131774902,0.00147071981337,6.75218915939
-0.00147760694381,-0.00147736887448,-0.00132689089514,-0.00147815980017,3.02517008781,3.0303030014,0,0.0881190821528,3.1333739664,-1.01437569455e-08,1.19223153572e-09,8.24174378522e-07,1,-2.42937541008,0,521.181213379,0.00148143374827,6.39067459106
-0.00164809077978,-0.00164785096422,-0.00151391304098,-0.00164880952798,3.12626647949,3.13131308556,0,0.0893295556307,3.23439130326,-1.0832827968e-08,1.17193421634e-09,9.31876343202e-07,1,-2.51009726524,0,521.229919434,-0.0128289656714,6.03493356705
-0.00179768016096,-0.00179744604975,-0.00167888752185,-0.00179856282193,3.22737073898,3.23232316971,0,0.0904712900519,3.33540783982,-1.12752163162e-08,1.22010135328e-09,1.02937747215e-06,1,-2.59081125259,0,521.272888184,-0.00441977893934,5.68478679657
-0.00194644881412,-0.00194622355048,-0.00184196862392,-0.00194751145318,3.3284804821,3.33333325386,0,0.0915452092886,3.43642363266,-1.15998899375e-08,1.21229248862e-09,1.12783754957e-06,1,-2.6715195179,0,521.315368652,0.00536098564044,5.3368973732
-0.00210877810605,-0.00210856297053,-0.0020176009275,-0.00211005262099,3.42959785461,3.43434333801,0,0.0925521254539,3.5374387354,-1.18923333403e-08,1.17046994319e-09,1.23533288843e-06,1,-2.75222039223,0,521.361083984,-0.00779036199674,4.99395132065
-0.00225611729547,-0.00225591566414,-0.00217724218965,-0.00225760019384,3.53072333336,3.53535342216,0,0.0934928134084,3.63845319968,-1.19855823044e-08,1.21510146389e-09,1.33502362587e-06,1,-2.83291316032,0,521.402709961,-0.00575931882486,4.65669298172
-0.00238444563001,-0.00238426099531,-0.00231690006331,-0.00238612480462,3.63185429573,3.63636374474,0,0.0943679437041,3.73946731314,-1.1867123284e-08,1.04853958849e-09,1.42418491578e-06,1,-2.91360020638,0,521.439025879,0.00556055223569,4.32145023346
-0.00252903695218,-0.00252886884846,-0.00247193546966,-0.00253094849177,3.73299145699,3.73737382889,0,0.0951781496406,3.84048064659,-1.17191287785e-08,1.21125276475e-09,1.52353049998e-06,1,-2.99428105354,0,521.479431152,-0.0021742656827,3.98967027664
-0.00265380577184,-0.00265365629457,-0.00260623404756,-0.00265592942014,3.83413600922,3.83838391304,0,0.0959239974618,3.94149348433,-1.13763807263e-08,9.10426678491e-10,1.61118691722e-06,1,-3.07495474815,0,521.514404297,0.000246559589868,3.66109991074
-0.00277333101258,-0.00277320016176,-0.00273442664184,-0.00277566886507,3.93528532982,3.93939399719,0,0.0966060012579,4.04250587085,-1.09039284268e-08,1.04429531689e-09,1.69574752817e-06,1,-3.15562367439,0,521.547790527,-0.0051651969552,3.33490848541
-0.00289106788114,-0.00289095542394,-0.00285999523476,-0.0028936250601,4.0364408493,4.04040384293,0,0.0972246080637,4.14351761081,-1.03286339481e-08,9.19853249126e-10,1.77905565124e-06,1,-3.23628664017,0,521.580444336,-0.00633826851845,3.01103878021
-0.00301027321257,-0.00301017891616,-0.00298622529954,-0.00301306112669,4.13760137558,4.1414141655,0,0.0977802351117,4.24452946154,-9.65861168822e-09,1.01819230824e-09,1.86299530469e-06,1,-3.3169438839,0,521.613342285,-0.00961094442755,2.68904304504
-0.00311261648312,-0.00311253918335,-0.0030947716441,-0.00311561021954,4.2387676239,4.24242401123,0,0.0982732474804,4.34554051042,-8.8415985644e-09,7.95093768602e-10,1.93605251297e-06,1,-3.39759612083,0,521.641601562,-0.00284732389264,2.36753129959
-0.00322352675721,-0.00322346528992,-0.00321112247184,-0.00322675029747,4.33993864059,4.3434343338,0,0.0987039580941,4.44655175127,-7.95645682672e-09,9.88071291452e-10,2.01383386411e-06,1,-3.47824311256,0,521.671936035,-0.00519356271252,2.04940056801
-0.00331889698282,-0.00331884995103,-0.00331113766879,-0.00332232378423,4.44111537933,4.44444465637,0,0.0990726351738,4.54756274665,-6.9520522672e-09,6.46998898901e-10,2.08114443012e-06,1,-3.55888462067,0,521.697998047,-1.39847397804e-05,1.7317892313
-0.00341448676772,-0.00341445184313,-0.00341061595827,-0.00341812265106,4.54229545593,4.54545450211,0,0.0993795245886,4.64857305858,-5.85924864183e-09,7.44700912048e-10,2.14773626794e-06,1,-3.63952279091,0,521.723876953,-0.0113200666383,1.41321742535
-0.0035065584816,-0.00350653380156,-0.00350582995452,-0.00351040018722,4.64348077774,4.64646482468,0,0.0996248051524,4.74958367896,-4.6869197412e-09,7.25632276488e-10,2.21108825826e-06,1,-3.72015547752,0,521.748657227,-0.0089404201135,1.09788548946
-0.0035911758896,-0.00359115912579,-0.00359283783473,-0.00359521014616,4.74467134476,4.74747467041,0,0.0998086333275,4.85059369196,-3.43241679523e-09,7.09810876742e-10,2.26861743613e-06,1,-3.80078339577,0,521.77130127,0.0024006543681,0.785032093525
-0.00367518654093,-0.00367517536506,-0.00367850298062,-0.00367941590957,4.8458647728,4.84848499298,0,0.0999311208725,4.9516040888,-2.10498352082e-09,4.55735005289e-10,2.32454203797e-06,1,-3.88140821457,0,521.793640137,-0.00278445216827,0.470394223928
-0.00376145471819,-0.00376144587062,-0.00376570271328,-0.00376588664949,4.94706344604,4.94949483871,0,0.0999923497438,5.05261395309,-7.15133452456e-10,5.21528875641e-10,2.38055758928e-06,1,-3.96202754974,0,521.816345215,-0.0207454506308,0.156866371632
-0.00382330757566,-0.0038232980296,-0.00382770132273,-0.00382788665593,5.04826498032,5.05050516129,0,0.0999923497438,5.15362427566,7.40903949303e-10,4.29629665177e-10,2.41969746639e-06,1,-4.0426440239,0,521.832458496,-0.0104379756376,-0.156103700399
-0.00391078414395,-0.00391077063978,-0.00391465611756,-0.00391557347029,5.14947080612,5.15151500702,0,0.0999311208725,5.25463413995,2.25636442863e-09,5.74845671064e-10,2.47353887062e-06,1,-4.12325620651,0,521.855102539,-0.0177861694247,-0.468373864889
-0.0039647212252,-0.00396470120177,-0.0039672688581,-0.00396964047104,5.25068044662,5.25252532959,0,0.0998086333275,5.35564453679,3.80188813764e-09,2.44857772946e-10,2.50457355833e-06,1,-4.20386505127,0,521.868835449,0.000632672861684,-0.783515930176
-0.00402246043086,-0.00402242969722,-0.00402295449749,-0.00402751844376,5.35189247131,5.35353517532,0,0.0996248051524,5.4566545498,5.39294431334e-09,2.70074934638e-10,2.53635357694e-06,1,-4.28447151184,0,521.883300781,-0.00363659113646,-1.09850263596
-0.00408958550543,-0.00408954033628,-0.00408730981871,-0.00409480649978,5.45310783386,5.45454549789,0,0.0993795245886,5.55766517017,7.03618807663e-09,3.18777892971e-10,2.57231772594e-06,1,-4.36507415771,0,521.900085449,-0.00624560937285,-1.41473340988
-0.00413703452796,-0.00413697119802,-0.00413119187579,-0.00414236821234,5.55432653427,5.55555534363,0,0.0990726351738,5.6586754821,8.67940297411e-09,2.07433473176e-10,2.59411217485e-06,1,-4.44567346573,0,521.911499023,0.0127719407901,-1.73058998585
-0.00419669691473,-0.00419661216438,-0.00418656598777,-0.00420217448846,5.6555480957,5.6565656662,0,0.0987039580941,5.75968647749,1.03768185156e-08,-6.32406696455e-11,2.62171579379e-06,1,-4.52626991272,0,521.925964355,-0.00586684420705,-2.04713511467
-0.00423006620258,-0.00422995537519,-0.00421480601653,-0.00423561781645,5.75677251816,5.75757598877,0,0.0982732474804,5.86069771833,1.20323200292e-08,3.8563523902e-11,2.63101719611e-06,1,-4.60686397552,0,521.933288574,-0.00409886986017,-2.36455869675
-0.00427738996223,-0.00427724933252,-0.00425625685602,-0.00428305147216,5.85799884796,5.8585858345,0,0.0977802351117,5.96170876722,1.37439517545e-08,1.80712333986e-10,2.64707705355e-06,1,-4.68745565414,0,521.944091797,0.00923171173781,-2.68442440033
-0.00430766772479,-0.00430749310181,-0.00427982071415,-0.00431339163333,5.95922756195,5.95959615707,0,0.0972246080637,6.06272061794,1.54067372193e-08,-3.85057319363e-10,2.65064841187e-06,1,-4.76804542542,0,521.950195312,0.0123146176338,-3.00807356834
-0.00434371223673,-0.00434349942952,-0.00430835224688,-0.00434951251373,6.06045818329,6.06060600281,0,0.0966060012579,6.1637323579,1.71003744498e-08,-1.04175036653e-10,2.65578091785e-06,1,-4.8486328125,0,521.957641602,-0.00786463636905,-3.33138155937
-0.00437637930736,-0.00437612365931,-0.00433265697211,-0.00438224570826,6.16169118881,6.16161632538,0,0.0959239974618,6.26474498283,1.87774205074e-08,-3.76753434006e-10,2.65685389422e-06,1,-4.9292178154,0,521.963989258,-0.0172603558749,-3.65745568275
