"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0877253115177,-0.357142865658,-1.2456086874,-1.25138115883,1,0,0,0,1.04659093267e-05,0,-0.000119625896332,1,0.333333343267,0,1126.95251465,-0.000343453342794,-52.7615585327
-0.0877291858196,-0.357142865658,-1.24560415745,-1.25137650967,0.986936867237,0,-0.00114287738688,0.0131130319264,1.26040031319e-05,0,-0.000144064426422,1,0.329638779163,0,1126.95092773,-5.96477251272e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.969870686531,0,-0.002635974437,0.0302444026448,1.63540389622e-05,0,-0.000186927529285,1,0.324812114239,0,1126.95092773,-6.8550369374e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.947785019875,0,-0.00456821778789,0.0524144327763,2.09782701859e-05,0,-0.000239782733843,1,0.318565815687,0,1126.95092773,-3.56105607242e-13,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.919551432133,0,-0.00703833671287,0.0807558682424,2.65190683422e-05,0,-0.000303114356939,1,0.310580730438,0,1126.95092773,-7.7453009284e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.88401812315,0,-0.0101471012458,0.116424908939,3.29112917825e-05,0,-0.000376177806174,1,0.300531119108,0,1126.95092773,-2.75982015019e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.840166866779,0,-0.0139835886657,0.16044366995,3.99252894567e-05,0,-0.000456348177977,1,0.288129031658,0,1126.95092773,-4.89645476942e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.78734266758,0,-0.0186051074415,0.213469649025,4.7122099204e-05,0,-0.000538608059287,1,0.273189216852,0,1126.95092773,-6.14282496397e-12,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.725530743599,0,-0.024012947455,0.275517684287,5.38520216651e-05,0,-0.000615531404037,1,0.255707472563,0,1126.95092773,-8.01238036422e-13,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.655612647533,0,-0.0301299877465,0.345702856078,5.93287186348e-05,0,-0.000678130309097,1,0.235933110118,0,1126.95092773,-8.9026442468e-13,-52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.579493939877,0,-0.0367895103991,0.422112324715,6.27874323982e-05,0,-0.000717663613614,1,0.214405089617,0,1126.95092773,1.06831752646e-12,-52.7611427307
0.0156683214009,-0.357142865658,-1.34900164604,-1.35720407963,0.5,0,-0.0437443330884,0.501909918887,0,0,-0.000727966602426,1,0.191922470927,0,1162.85302734,-3.07141248199e-12,9.42307090759
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.420506060123,0,-0.0367895103991,0.58170751306,-6.27874323982e-05,0,-0.000717663613614,1,0.161409124732,0,1198.75512695,2.2256616038e-13,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.344387352467,0,-0.0301299877465,0.658116981696,-5.93287186348e-05,0,-0.000678130309097,1,0.132191345096,0,1198.75512695,-4.4513221234e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.274469256401,0,-0.024012947455,0.728302153487,-5.38520216651e-05,0,-0.000615531404037,1,0.105353631079,0,1198.75512695,-1.11283063927e-12,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.212657347322,0,-0.0186051074415,0.790350173904,-4.7122099204e-05,0,-0.000538608059287,1,0.0816274508834,0,1198.75512695,-6.6769842693e-13,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.159833148122,0,-0.0139835886657,0.84337615298,-3.99252894567e-05,0,-0.000456348177977,1,0.061351146549,0,1198.75512695,1.33539663702e-13,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.115981891751,0,-0.0101471012458,0.887394913991,-3.29112917825e-05,0,-0.000376177806174,1,0.0445190630853,0,1198.75512695,4.45132144577e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0804485604167,0,-0.00703833671287,0.923063976954,-2.65190683422e-05,0,-0.000303114356939,1,0.0308797713369,0,1198.75512695,2.22566089229e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0522149652243,0,-0.00456821778789,0.951405419843,-2.09782701859e-05,0,-0.000239782733843,1,0.0200424510986,0,1198.75512695,2.22566140051e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0301293265074,0,-0.002635974437,0.973575422141,-1.63540389622e-05,0,-0.000186927529285,1,0.0115649895743,0,1198.75512695,-3.89490719679e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0130631476641,0,-0.00114287738688,0.990706791004,-1.26040031319e-05,0,-0.000144064426422,1,0.0050142230466,0,1198.75512695,-1.66924596568e-14,71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0,0,0,1.00381983777,-1.04659093267e-05,0,0,1,4.36105180273e-19,0,1198.75512695,2.99949374988e-16,0
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0130631476641,0,0.00114287738688,1.01693288455,-1.26040031319e-05,0,0.000144064426422,1,0.0050142230466,0,1198.75512695,2.22566140051e-14,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0301293265074,0,0.002635974437,1.03406425341,-1.63540389622e-05,0,0.000186927529285,1,0.0115649895743,0,1198.75512695,7.7898150712e-14,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0522149652243,0,0.00456821778789,1.05623425571,-2.09782701859e-05,0,0.000239782733843,1,0.0200424510986,0,1198.75512695,4.45132280103e-14,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.0804485604167,0,0.00703833671287,1.08457569859,-2.65190683422e-05,0,0.000303114356939,1,0.0308797713369,0,1198.75512695,-2.22566156992e-14,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.115981891751,0,0.0101471012458,1.12024476156,-3.29112917825e-05,0,0.000376177806174,1,0.0445190630853,0,1198.75512695,-1.78052898489e-13,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.159833148122,0,0.0139835886657,1.16426352257,-3.99252894567e-05,0,0.000456348177977,1,0.061351146549,0,1198.75512695,-6.6769837272e-13,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.212657347322,0,0.0186051074415,1.21728950164,-4.7122099204e-05,0,0.000538608059287,1,0.0816274508834,0,1198.75512695,-2.67079354509e-13,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.274469256401,0,0.024012947455,1.27933752206,-5.38520216651e-05,0,0.000615531404037,1,0.105353631079,0,1198.75512695,5.78671930252e-13,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.344387352467,0,0.0301299877465,1.34952269385,-5.93287186348e-05,0,0.000678130309097,1,0.132191345096,0,1198.75512695,5.78671930252e-13,-71.6072845459
0.119065821171,-0.357142865658,-1.45239913464,-1.46303164959,0.420506060123,0,0.0367895103991,1.42593216249,-6.27874323982e-05,0,0.000717663613614,1,0.161409124732,0,1198.75512695,1.06831741804e-12,-71.6072845459
0.0156683214009,-0.357142865658,-1.34900164604,-1.35720407963,0.5,0,0.0437443330884,1.50572975666,0,0,0.000727966602426,1,0.191922470927,0,1162.85302734,0,-9.42307090759
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.579493939877,0,0.0367895103991,1.58552735083,6.27874323982e-05,0,0.000717663613614,1,0.214405089617,0,1126.95092773,3.11592570322e-12,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.655612647533,0,0.0301299877465,1.66193681947,5.93287186348e-05,0,0.000678130309097,1,0.235933110118,0,1126.95092773,-8.9026458731e-13,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.725530743599,0,0.024012947455,1.73212199126,5.38520216651e-05,0,0.000615531404037,1,0.255707472563,0,1126.95092773,8.9026447889e-13,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.78734266758,0,0.0186051074415,1.79417002652,4.7122099204e-05,0,0.000538608059287,1,0.273189216852,0,1126.95092773,-3.56105661452e-13,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.840166866779,0,0.0139835886657,1.8471960056,3.99252894567e-05,0,0.000456348177977,1,0.288129031658,0,1126.95092773,2.49274082278e-12,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.88401812315,0,0.0101471012458,1.89121476661,3.29112917825e-05,0,0.000376177806174,1,0.300531119108,0,1126.95092773,4.62937544202e-12,52.7611427307
-0.087729178369,-0.357142865658,-1.24560415745,-1.25137650967,0.919551432133,0,0.00703833671287,1.92688380731,2.65190683422e-05,0,0.000303114356939,1,0.310580730438,0,1126.95092773,1.5134497388e-12,52.7611427307
