"C_p_2nd","C_p_ise","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
2.88709204876e+16,-0.357142865658,1,0,0,0,2.66770780399e-06,0,-3.04920413328e-05,1,266008.78125,-0.0871557444334,-68444786688,1703064576,17964429312
1.04326459863e+18,-0.357142865658,0.993255138397,0,-0.000590096984524,0.00677062570903,2.95361314784e-06,0,-3.37599522027e-05,1,906031.6875,-0.0871557444334,-359151140864,5138573824,94264950784
2.14793950552e+19,-0.357142865658,0.985426008701,0,-0.00127505732235,0.0146296614298,3.42274893228e-06,0,-3.91221983591e-05,1,6450136.5,-0.0871557444334,-1.68423954842e+12,11184125952,442055622656
2.80414449367e+20,-0.357142865658,0.976359844208,0,-0.00206824531779,0.0237304573191,3.95596225644e-06,0,-4.52168533229e-05,1,35437224,-0.0871557444334,-6.19129444762e+12,100537139200,1.62500417946e+12
7.38262702016e+20,-0.357142865658,0.96588999033,0,-0.00298423948698,0.0342403043944,4.55834424429e-06,0,-5.21021138411e-05,1,154672256,-0.0871557444334,5.44381075456e+12,149442641920,-1.42881521664e+12
3.48461412015e+20,-0.357142865658,0.953837454319,0,-0.00403870129958,0.0463388792693,5.23407015862e-06,0,-5.98256992816e-05,1,-51237296,-0.0871557444334,1.71448768922e+12,-51430268928,-449994752000
2.83236130456e+19,-0.357142865658,0.94001352787,0,-0.00524813495576,0.0602156105931,5.98583392275e-06,0,-6.84183978592e-05,1,16425498,-0.0871557444334,-514459926528,17425217536,135028228096
2.14065142018e+18,-0.357142865658,0.924224257469,0,-0.00662951776758,0.0760651934983,6.81416713633e-06,0,-7.78862886364e-05,1,-4937570.5,-0.0871557444334,149638119424,-5721060864,-39274917888
1.49565810812e+17,-0.357142865658,0.906276226044,0,-0.00819976720959,0.0940817835019,7.71665690991e-06,0,-8.82017920958e-05,1,1491758.75,-0.0871557444334,-40218234880,1907033088,10555919360
1.0065115198e+16,-0.357142865658,0.885984897614,0,-0.00997502915561,0.114450621575,8.68710321811e-06,0,-9.92940476863e-05,1,-405516.5,-0.0871557444334,11104387072,-615528192,-2914523648
6.17541403673e+14,-0.357142865658,0.863184809685,0,-0.0119697786868,0.137337802162,9.7146976259e-06,0,-0.000111039502372,1,121144.539062,-0.0871557444334,-2680354048,222050416,703502080
3.87567195259e+13,-0.357142865658,0.837741971016,0,-0.0141957411543,0.162877828561,1.07833320726e-05,0,-0.000123254038044,1,-27070.0976562,-0.0871557444334,719259264,-60522772,-188780832
2.09272373248e+12,-0.357142865658,0.809567689896,0,-0.0166606698185,0.191159730724,1.18711805044e-05,0,-0.000135688227601,1,11631.8613281,-0.0871557444334,-191597888,51333036,50288172
139010916352,-0.357142865658,0.778633475304,0,-0.019367063418,0.222212109035,1.2950737073e-05,0,-0.000148027611431,1,3163.43041992,-0.0871557444334,147295376,3151406.75,-38659784
41106169856,-0.357142865658,0.744984984398,0,-0.0223109200597,0.255989131286,1.39894409585e-05,0,-0.000159900053404,1,-2765.64868164,-0.0871557444334,9694012,-8041242.5,-2544105
5807560192,-0.357142865658,0.70875442028,0,-0.0254806876183,0.292358090614,1.49510397023e-05,0,-0.000170891173184,1,-349.519195557,-0.0871557444334,-27544908,1049623.375,7229844.5
1221322624,-0.357142865658,0.670168042183,0,-0.0288565587252,0.331091862447,1.57976755872e-05,0,-0.000180568255018,1,625.236572266,-0.0871557444334,1916270.875,1275847,-502712.75
293517184,-0.357142865658,0.629548668861,0,-0.0324102938175,0.371866395212,1.64926132129e-05,0,-0.000188511432498,1,-48.0668640137,-0.0871557444334,5114119,-487391.09375,-1342039.25
