"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.635145366192,44,24.5,0.0535000041127,0,0
0.645241618156,44.1184234619,24.5,0.0408289507031,0.119099420344,0
0.644965231419,44.25,24.5,0.0267500020564,0.251427052264,0
0.651420354843,44.3684234619,24.5,0.0140789477155,0.370526472707,0
0.649031043053,44.5,24.5,0,0.502854104528,0
-0.675127863884,44.1557655334,24.5,-0.0382040217519,0.849202072966,0
-0.607366800308,43.8114852905,24.5,-0.0762644559145,1.19557973147,0
-0.572414457798,43.2096939087,24.5,-0.141458719969,1.80089217916,0
-0.601843237877,42.6078491211,24.5,-0.206587731838,2.40625069817,0
-0.63144505024,41.6311759949,24.5,-0.308369100094,3.388212939,0
-0.684693515301,40.6544570923,24.5,-0.410525262356,4.37025962636,0
-0.747078895569,39.2456321716,24.5,-0.546640515327,5.78564473973,0
-0.826922535896,37.8368225098,24.5,-0.684144020081,7.20114884682,0
-0.914224147797,36.1145210266,24.5,-0.820440888405,8.9288349396,0
-1.02614963055,34.3922576904,24.5,-0.95903891325,10.656666069,0
-1.20779418945,32.6658477783,24.5,-1.02987349033,12.3845285409,0
-1.39251899719,30.9395294189,24.5,-1.09925746918,14.1122406739,0
-1.61319279671,29.5251979828,24.5,-1.05201554298,15.5273608847,0
-1.83641791344,28.1109237671,24.5,-1.0063341856,16.9423726668,0
-2.24244260788,27.1369686127,24.5,-0.884728074074,17.9238902108,0
-2.66787052155,26.1628723145,24.5,-0.764977097511,18.9053197266,0
-3.26449656487,25.5753746033,24.5,-0.608924150467,19.5131898468,0
-3.91180896759,24.988073349,24.5,-0.453725904226,20.1206511697,0
-3.46304798126,24.7441825867,24.5,-0.226345032454,20.4540949653,0
-3.04184889793,24.5,24.5,0,20.7870472282,0
-1.67774915695,24.7295284271,24.5,0.219417601824,21.1045805065,0
-0.413950026035,24.9571361542,24.5,0.439101338387,21.4209129606,0
0.0523811876774,25.5154705048,24.5,0.591716706753,21.9997295963,0
0.477844238281,26.0707855225,24.5,0.744899749756,22.5757849873,0
0.492054522038,26.9982395172,24.5,0.86489033699,23.5109687411,0
0.494988083839,27.9203681946,24.5,0.98676264286,24.4411161254,0
0.47775810957,29.2678375244,24.5,1.04096961021,25.789675353,0
0.453018724918,30.6079368591,24.5,1.0976845026,27.1309742779,0
0.438126057386,32.2537002563,24.5,1.04587447643,28.7775529849,0
0.419479370117,33.8906021118,24.5,0.994566321373,30.4152587616,0
0.428293377161,35.5239448547,24.5,0.872788786888,32.0531349119,0
0.447827100754,37.1662216187,24.5,0.751630425453,33.6998748179,0
0.45607277751,38.501914978,24.5,0.624423265457,35.0416119053,0
0.469671219587,39.8449363708,24.5,0.497574776411,36.390610423,0
0.477874159813,40.7707824707,24.5,0.401130199432,37.3214662427,0
0.490699529648,41.7016716003,24.5,0.304489254951,38.2573583539,0
0.499002814293,42.2721214294,24.5,0.242504030466,38.8311659659,0
0.51388245821,42.8456535339,24.5,0.180139183998,39.4080788267,0
0.523637890816,43.1719512939,24.5,0.143723636866,39.7364023261,0
0.540917515755,43.5,24.5,0.107000008225,40.0665001578,0
0.549950182438,43.6315765381,24.5,0.0929210558534,40.1988277901,0
0.569415926933,43.75,24.5,0.0802500024438,40.3179272104,0
0.603636741638,43.8815803528,24.5,0.0661710575223,40.450258635,0
0.635145366192,44,24.5,0.0535000041127,40.5693542623,0
