 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.950000000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.950000000000E+02,  0.301879512910E+00, -0.301879512911E+00, -0.686561918428E-12,  0.950000000000E+02
  0.950000000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.950208333333E+02,  0.271047770518E+00, -0.271047770520E+00, -0.145056189282E-11,  0.950208333333E+02
  0.950000000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.950416666667E+02,  0.274561524503E+01, -0.298603305837E+00,  0.244701193919E+01,  0.974886786059E+02
  0.950000000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.950625000000E+02,  0.273114269207E+01, -0.329223056064E+00,  0.240191963600E+01,  0.974644196360E+02
  0.950000000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.950833333333E+02,  0.271667013911E+01, -0.359842806291E+00,  0.235682733282E+01,  0.974401606661E+02
  0.950000000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.951041666667E+02,  0.270219758615E+01, -0.390462556518E+00,  0.231173502963E+01,  0.974159016963E+02
  0.950000000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.951250000000E+02,  0.268772503319E+01, -0.421082306745E+00,  0.226664272644E+01,  0.973916427264E+02
  0.950000000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.951458333333E+02,  0.267325248023E+01, -0.451702056972E+00,  0.222155042326E+01,  0.973673837566E+02
  0.950000000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.951666666667E+02,  0.265877992727E+01, -0.482321807199E+00,  0.217645812007E+01,  0.973431247867E+02
  0.950000000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.951875000000E+02,  0.264430737431E+01, -0.512941557422E+00,  0.213136581688E+01,  0.973188658169E+02
  0.950000000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.952083333333E+02,  0.262983482134E+01, -0.543561307645E+00,  0.208627351370E+01,  0.972946068470E+02
  0.950000000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.952291666667E+02,  0.261536226838E+01, -0.574181057868E+00,  0.204118121051E+01,  0.972703478772E+02
  0.950000000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.952500000000E+02,  0.260088971542E+01, -0.604800808091E+00,  0.199608890733E+01,  0.972460889073E+02
  0.950000000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.952708333333E+02,  0.258641716245E+01, -0.635420558313E+00,  0.195099660414E+01,  0.972218299375E+02
  0.950000000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.952916666667E+02,  0.257194460949E+01, -0.666040308535E+00,  0.190590430096E+01,  0.971975709676E+02
  0.950000000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.953125000000E+02,  0.255747205654E+01, -0.696660058759E+00,  0.186081199778E+01,  0.971733119978E+02
  0.950000000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.953333333333E+02,  0.254299950358E+01, -0.727279808984E+00,  0.181571969460E+01,  0.971490530279E+02
  0.950000000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.953541666667E+02,  0.252852695062E+01, -0.757899559208E+00,  0.177062739141E+01,  0.971247940581E+02
  0.950000000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.953750000000E+02,  0.251405439766E+01, -0.788519309432E+00,  0.172553508823E+01,  0.971005350882E+02
  0.950000000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.953958333333E+02,  0.249958184471E+01, -0.819139059656E+00,  0.168044278505E+01,  0.970762761184E+02
  0.950000000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.954166666667E+02,  0.248510929175E+01, -0.849758809881E+00,  0.163535048187E+01,  0.970520171485E+02
  0.950000000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.954375000000E+02,  0.247063673879E+01, -0.880378560105E+00,  0.159025817869E+01,  0.970277581787E+02
