"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.0286901835352,44,24.5,0.0535000003874,0,0
-0.0921116173267,44.25,24.5,0.0267500001937,0.251427052066,0
-0.187211602926,44.5,24.5,0,0.502854104131,0
-0.150424063206,43.9557113647,24.5,-0.0603951849043,1.05048326408,0
-0.125607118011,43.0811958313,24.5,-0.155779317021,1.93018523117,0
-0.26934120059,41.737575531,24.5,-0.298646390438,3.28137970719,0
-0.443829089403,39.8087539673,24.5,-0.495529085398,5.22022354315,0
-0.648010075092,37.2932395935,24.5,-0.733344376087,7.74695437115,0
-0.895566225052,34.3922576904,24.5,-0.95903891325,10.6567024747,0
-1.19281196594,31.4853496552,24.5,-1.09074521065,13.5665926572,0
-1.53198719025,28.9590797424,24.5,-1.06001603603,16.0930494556,0
-1.99098670483,27.0276317596,24.5,-0.897779583931,18.0312991755,0
-2.85296964645,25.6970386505,24.5,-0.666662037373,19.3818151296,0
-3.95500349998,24.8579540253,24.5,-0.39147439599,20.2648730248,0
-2.97061061859,24.5,24.5,0,20.79532876,0
-0.56337761879,24.8360214233,24.5,0.376779168844,21.3001781821,0
0.411529541016,25.6289138794,24.5,0.647907614708,22.1381454135,0
0.467468649149,26.8915290833,24.5,0.877348303795,23.4214381248,0
0.408651441336,28.7260837555,24.5,1.04314935207,25.2634698382,0
0.355499118567,31.1266231537,24.5,1.0962767601,27.6645970576,0
0.317320406437,33.8906021118,24.5,0.994566261768,30.4304467835,0
0.301494896412,36.6493034363,24.5,0.795836806297,33.1962968145,0
0.283182829618,39.0409851074,24.5,0.577146470547,35.5979559658,0
0.260658830404,40.8744773865,24.5,0.391826838255,37.4407900071,0
0.236462116241,42.1515693665,24.5,0.256107926369,38.725073289,0
0.21653342247,42.9827232361,24.5,0.164942130446,39.561212008,0
0.196840628982,43.5,24.5,0.107000000775,40.0817238147,0
0.184319421649,43.75,24.5,0.0802500024438,40.3331508665,0
0.0286901835352,44,24.5,0.0535000003874,40.5845779188,0
