"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.423673093319,44,24.5,0.0535000041127,0,0
-1.02071022987,44.1217956543,24.5,0.0404679514468,0.122490880486,0
-1.79780626297,44.25,24.5,0.0267500020564,0.251427052264,0
-2.41300010681,44.3717956543,24.5,0.0137179493904,0.37391793275,0
-2.80685901642,44.5,24.5,0,0.502854104528,0
-4.69145870209,44.3681716919,24.5,-0.0146942296997,0.635498830033,0
-3.27324962616,44.2363357544,24.5,-0.0293571110815,0.768147669104,0
-1.43097448349,44.0640945435,24.5,-0.0484094358981,0.941439405278,0
-1.1374642849,43.8918457031,24.5,-0.0674293488264,1.11473516427,0
-0.66804587841,43.6689224243,24.5,-0.091846242547,1.33899165343,0
-0.581015467644,43.4459838867,24.5,-0.1162353158,1.56326028352,0
-0.386694937944,43.1609573364,24.5,-0.147064834833,1.84994930252,0
-0.357979118824,42.8759155273,24.5,-0.177881523967,2.13665211251,0
-0.264430046082,42.5171394348,24.5,-0.2161039114,2.4974584809,0
-0.269006252289,42.1583480835,24.5,-0.254346251488,2.85828213638,0
-0.2288749367,41.7154922485,24.5,-0.300676852465,3.30355487881,0
-0.25554305315,41.2726325989,24.5,-0.347086966038,3.74883969545,0
-0.250687807798,40.7390136719,24.5,-0.401405185461,4.28521608216,0
-0.289286196232,40.2053909302,24.5,-0.455886006355,4.82161275469,0
-0.307220995426,39.580783844,24.5,-0.517304360867,5.44923224641,0
-0.348494023085,38.9561767578,24.5,-0.57900595665,6.07687951919,0
-0.378617048264,38.2493133545,24.5,-0.644790053368,6.78679741468,0
-0.417627036572,37.54246521,24.5,-0.710985958576,7.49673839623,0
-0.452830195427,36.7723770142,24.5,-0.776290655136,8.26959060248,0
-0.489606946707,36.0022964478,24.5,-0.84210062027,9.04247806536,0
-0.525911271572,35.1972732544,24.5,-0.900309562683,9.84960297689,0
-0.56240516901,34.3922576904,24.5,-0.959038853645,10.6567579731,0
-0.604352235794,33.5862998962,24.5,-1.00374150276,11.463954537,0
-0.647799432278,32.7803497314,24.5,-1.047996521,12.2711188169,0
-0.691100239754,32.0077209473,24.5,-1.07190084457,13.0441173,0
-0.734414160252,31.2351150513,24.5,-1.09556043148,13.817085376,0
-0.774707078934,30.5252170563,24.5,-1.09302556515,14.5269878967,0
-0.815188765526,29.8153457642,24.5,-1.09062767029,15.2368632388,0
-0.852448701859,29.1882228851,24.5,-1.0640308857,15.8645498599,0
-0.890288949013,28.5611114502,24.5,-1.03785049915,16.4922075409,0
-0.93232357502,28.0266113281,24.5,-0.993903398514,17.0285113057,0
-0.975208878517,27.4920959473,24.5,-0.950432062149,17.5647915025,0
-1.02878069878,27.0503234863,24.5,-0.895096421242,18.0100160979,0
-1.08347678185,26.6085224152,24.5,-0.840160489082,18.455219583,0
-1.15092539787,26.2535762787,24.5,-0.775858163834,18.8159432291,0
-1.22012400627,25.8985824585,24.5,-0.711910486221,19.176650753,0
-1.3318157196,25.620092392,24.5,-0.641370654106,19.4639356031,0
-1.4453766346,25.3415870667,24.5,-0.571093976498,19.7511707465,0
-1.55327749252,25.12799263,24.5,-0.495829999447,19.9776376307,0
-1.6652071476,24.9145107269,24.5,-0.420630276203,20.2039770248,0
-1.59438943863,24.7721557617,24.5,-0.321058541536,20.3776994081,0
-1.52787351608,24.6295166016,24.5,-0.222039878368,20.5513387633,0
-1.13463544846,24.5646743774,24.5,-0.111066803336,20.6798671158,0
-0.738590836525,24.5,24.5,0,20.8083918601,0
