"C_p_2nd","C_p_ise","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0555050000548,-0.0552337244153,1,0,0,0,2.47858333751e-05,0,-0.000283303379547,1,-0.0201491359621,-0.0523359552026,712.121948242,7.56699591875e-10,58.2523880005
-0.055481761694,-0.0552105940878,0.953837454319,0,-0.00403870129958,0.0463388792693,4.06937288062e-05,0,-0.00046513142297,1,-0.0215494316071,-0.0523359552026,712.113037109,0,58.2534713745
-0.0554792247713,-0.055208068341,0.863184809685,0,-0.0119697786868,0.137337802162,7.14697089279e-05,0,-0.000816902494989,1,-0.0242990665138,-0.0523359552026,712.112060547,0,58.2535934448
-0.0554792098701,-0.0552080534399,0.70875442028,0,-0.0254806876183,0.292358090614,0.000102315243566,0,-0.00116946850903,1,-0.0289831813425,-0.0523359552026,712.112060547,-7.57912274065e-14,58.2535934448
0.0622983723879,0.0577734783292,0.5,0,-0.0437443330884,0.501909918887,0.000229272787692,0,0.00134005188011,1,-0.0353150330484,0.0347666926682,673.713806152,-1.13686837722e-13,-13.9630413055
0.180075988173,0.170755043626,0.291245609522,0,-0.0254806876183,0.711461717471,0.000316454592394,0,0.00361709250137,1,-0.0205706954002,0.121869340539,635.315551758,0,-86.1796722412
0.180076003075,0.170755043626,0.136815205216,0,-0.0119697786868,0.866482020767,0.000221051246626,0,0.00252662715502,1,-0.00966326706111,0.121869340539,635.315551758,7.1054273576e-15,-86.1796722412
0.180076003075,0.170755043626,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000125858205138,0,0.0014385660179,1,-0.003260465106,0.121869340539,635.315551758,2.16030903934e-15,-86.1796722412
0.123316422105,0.118419185281,0,0,0,1.00381983777,5.31399637111e-05,0,0.000268439762294,1,1.73551927542e-19,0.0871026515961,652.423583984,3.42488507799e-16,-11.3734054565
0.0665568485856,0.0660833194852,0.0461625643075,0,0.00403870129958,1.0501587356,4.87079487357e-05,0,-0.000556734390557,1,-0.00140018446837,0.0523359552026,669.531555176,-3.00685393679e-16,63.4328613281
0.0665568560362,0.0660833269358,0.136815205216,0,0.0119697786868,1.14115765478,8.55482794577e-05,0,-0.000977821298875,1,-0.00414982391521,0.0523359552026,669.531555176,-6.51330855231e-15,63.4328613281
0.0665568634868,0.0660833343863,0.291245609522,0,0.0254806876183,1.29617795808,0.000122470024507,0,-0.00139983883128,1,-0.00883394479752,0.0523359552026,669.531555176,1.51582454813e-13,63.4328613281
-0.0251791737974,-0.0241638571024,0.5,0,0.0437443330884,1.50572975666,0.000183138035936,0,0.000560479064006,1,-0.0151658002287,-0.0347666926682,703.290527344,4.54747350886e-13,9.40724372864
-0.116915248334,-0.114411085844,0.70875442028,0,0.0254806876183,1.71528158493,0.000212034239667,0,0.0024235623423,1,-0.000421457283664,-0.121869340539,737.049499512,1.51582454813e-13,-44.6183662415
-0.116915211082,-0.114411056042,0.863184809685,0,0.0119697786868,1.87030187339,0.000148110993905,0,0.00169291649945,1,0.0104859769344,-0.121869340539,737.049499512,0,-44.6183738708
-0.116913169622,-0.114409036934,0.953837454319,0,0.00403870129958,1.96130079628,8.43276211526e-05,0,0.000963869155385,1,0.0168887898326,-0.121869340539,737.048583984,0,-44.6187362671
-0.0555050000548,-0.0552337244153,1,0,0,2.00763967555,2.47858333751e-05,0,-0.000283303379547,1,-0.0201491359621,-0.0523359552026,712.121948242,7.56699591875e-10,58.2523880005
