 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.1250000000000E+02,-0.7000000000000E+01, 0.3425672423398E+02,-0.9768792268285E-01, 0.0000000000000E+00,-0.9768792268285E-01, 0.3415903631129E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2670312615980E-01,-0.4270381355641E-01,-0.3665512379678E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2670312615980E-01,-0.4270381355641E-01,-0.3665512379678E-01, 0.9694915719319E+00,-0.4270381355641E-01, 0.5050061895088E-01, 0.9717447382177E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.6653061224490E+01, 0.3428696194065E+02,-0.1087181016782E+00, 0.0000000000000E+00,-0.1087181016782E+00, 0.3417824383897E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2141987265675E-01,-0.3513760670363E-01,-0.3018208470229E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2141987265675E-01,-0.3513760670363E-01,-0.3018208470229E-01, 0.9747748254350E+00,-0.3513760670363E-01, 0.5697365804536E-01, 0.9770704219337E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.6306122448980E+01, 0.3431719964731E+02,-0.1178152117589E+00, 0.0000000000000E+00,-0.1178152117589E+00, 0.3419938443555E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1709166646673E-01,-0.2922561640388E-01,-0.2440495900902E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1709166646673E-01,-0.2922561640388E-01,-0.2440495900902E-01, 0.9791030316250E+00,-0.2922561640388E-01, 0.6275078373864E-01, 0.9815470157111E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.5959183673469E+01, 0.3434743735398E+02,-0.1540506719255E+00, 0.0000000000000E+00,-0.1540506719255E+00, 0.3419338668205E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1489336298844E+00,-0.2152528915031E+00,-0.2141816165596E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1489336298844E+00,-0.2152528915031E+00,-0.2141816165596E+00, 0.8472610682073E+00,-0.2152528915031E+00,-0.1270258738119E+00, 0.8833576272484E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.5612244897959E+01, 0.3437767506065E+02,-0.2211864689969E+00, 0.0000000000000E+00,-0.2211864689969E+00, 0.3415648859165E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1232985601336E+00,-0.1710379612091E+00,-0.1912972820783E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1232985601336E+00,-0.1710379612091E+00,-0.1912972820783E+00, 0.8728961379582E+00,-0.1710379612091E+00,-0.1041415393306E+00, 0.8955708302815E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.5265306122449E+01, 0.3440791276732E+02,-0.2880359996365E+00, 0.0000000000000E+00,-0.2880359996365E+00, 0.3411987676768E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1231180888597E+00,-0.1682761211278E+00,-0.1964495449276E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1231180888597E+00,-0.1682761211278E+00,-0.1964495449276E+00, 0.8730766092320E+00,-0.1682761211278E+00,-0.1092938021800E+00, 0.8958374594338E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.4918367346939E+01, 0.3443815047398E+02,-0.3592040718682E+00, 0.0000000000000E+00,-0.3592040718682E+00, 0.3407894640211E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1245399334253E+00,-0.1656634689035E+00,-0.2067394687084E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1245399334253E+00,-0.1656634689035E+00,-0.2067394687084E+00, 0.8716547646665E+00,-0.1656634689035E+00,-0.1195837259607E+00, 0.8952802249629E+00
 0.3500000000000E+02,-0.1250000000000E+02,-0.4571428571429E+01, 0.3446838818065E+02,-0.3893596435194E+00, 0.0000000000000E+00,-0.3893596435194E+00, 0.3407902853713E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3284595815449E-01, 0.2564150594950E-01, 0.5176030685937E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3284595815449E-01, 0.2564150594950E-01, 0.5176030685937E-01, 0.1029040656246E+01, 0.2564150594950E-01, 0.1389160496070E+00, 0.1038691401656E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.4224489795918E+01, 0.3449862588732E+02,-0.3649069122842E+00, 0.0000000000000E+00,-0.3649069122842E+00, 0.3413371897503E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6574023704809E-01, 0.3982979991333E-01, 0.1129369449397E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6574023704809E-01, 0.3982979991333E-01, 0.1129369449397E+00, 0.1061934935140E+01, 0.3982979991333E-01, 0.2000926876874E+00, 0.1081355308443E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.3877551020408E+01, 0.3452886359399E+02,-0.3241458027453E+00, 0.0000000000000E+00,-0.3241458027453E+00, 0.3420471779124E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6872101780259E-01, 0.4200015741796E-01, 0.1158511761205E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6872101780259E-01, 0.4200015741796E-01, 0.1158511761205E+00, 0.1064915715894E+01, 0.4200015741796E-01, 0.2030069188682E+00, 0.1084906126948E+01
