 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1000000000000E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.8654610839703E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8654610839703E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.8707971498528E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8707971498528E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.8761332157353E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8761332157353E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.8814692816178E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8814692816178E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.8868053475003E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8868053475003E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.8921414133828E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8921414133828E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.8974774792653E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8974774792653E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.9028135451478E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9028135451478E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.9081496110303E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9081496110303E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.9134856769128E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9134856769128E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.9188217427954E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9188217427954E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.9241578086779E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9241578086779E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.9294938745604E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9294938745604E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.9348299404429E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9348299404429E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.9401660063254E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9401660063254E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.9455020722079E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9455020722079E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.9508381380904E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9508381380904E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
