"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.130511790514,-0.127041116357,-0.130511522293,-0.143286734819,1.02884566784,1,0,0,0,1.57743525051e-05,0,-0.000180301663931,1,-0.302660346031,0,742.858398438,-3.72052345483e-05,39.6678581238
-0.130512192845,-0.127041518688,-0.130512043834,-0.14328725636,0.999865591526,0.973034441471,0,-0.00235917861573,0.0270685624021,2.2151203666e-05,0,-0.000253189413343,1,-0.295900285244,0,742.858581543,3.11592873899e-12,39.6677703857
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.953312754631,0.92971777916,0,-0.00614889897406,0.0705506876285,3.43937863363e-05,0,-0.000393122783862,1,-0.285041153431,0,742.858764648,6.67696800627e-13,39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.881809175014,0.863184809685,0,-0.0119697786868,0.137337802162,5.02062430314e-05,0,-0.000573859957512,1,-0.268361896276,0,742.858764648,4.45132646021e-13,39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.779206037521,0.767714262009,0,-0.0203223712742,0.233173031992,6.71403904562e-05,0,-0.000767418183386,1,-0.244428232312,0,742.858764648,-3.56105769872e-13,39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.64548677206,0.643290519714,0,-0.0312080327421,0.358072052293,8.01440110081e-05,0,-0.000916050223168,1,-0.213236242533,0,742.858764648,-2.2256610617e-14,39.6676673889
-0.043796852231,-0.0421249493957,-0.043796852231,-0.0508752092719,0.49149107933,0.5,0,-0.0437443330884,0.501909918887,5.60286971449e-05,0,-0.00031768984627,1,-0.17731449008,0,710.060852051,-6.6769831851e-14,-10.836730957
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.350639015436,0.356709450483,0,-0.0312080327421,0.64574781517,2.69952397502e-05,0,0.000308557006065,1,-0.126499503851,0,677.262939453,2.89335965126e-13,-61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.228332743049,0.232285752892,0,-0.0203223712742,0.770646790938,2.26151769311e-05,0,0.000258492655121,1,-0.0823752582073,0,677.262939453,8.90264492443e-14,-61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.13448689878,0.136815205216,0,-0.0119697786868,0.866482020767,1.69111772266e-05,0,0.000193295636564,1,-0.0485186353326,0,677.262939453,-2.11437827967e-13,-61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0690861791372,0.0702822357416,0,-0.00614889897406,0.933269135301,1.158500163e-05,0,0.000132417175337,1,-0.0249241180718,0,677.262939453,-1.00154761329e-13,-61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.026506640017,0.0269655361772,0,-0.00235917861573,0.976751297639,7.46130081097e-06,0,8.52830635267e-05,1,-0.00956276059151,0,677.262939453,1.66924596568e-14,-61.341129303
0.128707498312,0.120806314051,0.128707498312,0.110763527453,-9.07516167462e-21,0,0,0,1.00381983777,1.50001933434e-05,0,-0.000110720815428,1,-9.07516167462e-21,0,651.567016602,2.51577890939e-15,17.5176410675
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0246301088482,0.0269655361772,0,0.00235917861573,1.03088837791,3.46666929545e-05,0,-0.00039624213241,1,-0.0111100384966,0,625.871154785,2.78207611537e-15,96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0641952455044,0.0702822357416,0,0.00614889897406,1.07437054025,5.38262320333e-05,0,-0.000615236640442,1,-0.0289568994194,0,625.871154785,1.33539677255e-13,96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.124965928495,0.136815205216,0,0.0119697786868,1.14115765478,7.85727024777e-05,0,-0.00089809007477,1,-0.0563690662384,0,625.871154785,1.78052912041e-13,96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.212167993188,0.232285752892,0,0.0203223712742,1.23699288461,0.000105074628664,0,-0.00120100844651,1,-0.0957037732005,0,625.871154785,-1.33539677255e-13,96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.325815618038,0.356709450483,0,0.0312080327421,1.36189186038,0.000125425271108,0,-0.0014336174354,1,-0.146967440844,0,625.871154785,-1.33539677255e-13,96.376411438
0.0882364064455,0.0804424360394,0.0882364064455,0.0704410374165,0.456696093082,0.5,0,0.0437443330884,1.50572975666,7.81064882176e-05,0,-0.000606665271334,1,-0.206004396081,0,665.677368164,6.6769837272e-13,18.2523460388
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.603344559669,0.643290519714,0,0.0312080327421,1.64956762326,2.39315941144e-05,0,0.000273539364571,1,-0.251022934914,0,705.483520508,1.33539690807e-13,-59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.730684101582,0.767714262009,0,0.0203223712742,1.77446664356,2.00486174435e-05,0,0.000229156736168,1,-0.290113955736,0,705.483520508,-8.45751366076e-13,-59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.828391969204,0.863184809685,0,0.0119697786868,1.87030187339,1.49919551404e-05,0,0.000171358828084,1,-0.320108562708,0,705.483520508,-2.2256588933e-13,-59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.896484076977,0.92971777916,0,0.00614889897406,1.93708898792,1.02702388176e-05,0,0.000117389368825,1,-0.34101164341,0,705.483520508,-7.12212136055e-13,-59.8717193604
