"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.138971328735,23.0003013611,4,0,0,0
0.118059106171,22.4435806274,4,-0.0594302117825,0.559883849865,0
0.118924073875,22.049325943,4,-0.101516798139,0.956378537043,0
0.0583948716521,20.3675270081,4,-0.28273588419,2.64791275624,0
-0.01282112021,19.176530838,4,-0.411069482565,3.84580314752,0
-0.0930942744017,15.7920312881,4,-0.744579851627,7.24669514365,0
-0.152332499623,13.395236969,4,-0.980761349201,9.65509808089,0
-0.155586436391,10.9895372391,4,-1.00484144688,12.0609183239,0
-0.188716948032,7.59246492386,4,-1.03884494305,15.4581608163,0
-0.0895286351442,6.41445446014,4,-0.833606660366,16.6539163956,0
0.0361601114273,4.7509932518,4,-0.543790996075,18.3424353653,0
0.110330432653,4.4396481514,4,-0.318347454071,18.726831726,0
0.225163251162,4,4,0,19.2696351882,0
0.0884037539363,4.4396481514,4,0.318347454071,19.8124386504,0
0.00352587900124,4.7509932518,4,0.543790996075,20.1968350111,0
-0.122982412577,6.41445446014,4,0.833606660366,21.8853539808,0
-0.224546641111,7.59246492386,4,1.03884494305,23.0811095601,0
-0.199623540044,10.9895372391,4,1.00484144688,26.4783520525,0
-0.204084530473,13.395236969,4,0.980761349201,28.8841722955,0
-0.170188680291,15.7920312881,4,0.744579851627,31.2925752328,0
-0.0977058038116,19.176530838,4,0.411069482565,34.6934672289,0
-0.0815672501922,20.3675270081,4,0.28273588419,35.8913576202,0
-0.00835260003805,22.049325943,4,0.101516798139,37.5828918394,0
0.0564840137959,22.4435806274,4,0.0594302117825,37.9793865265,0
0.138971328735,23.0003013611,4,0,38.5392703764,0
