"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.21704185009,36.9801101685,17.9799995422,0,0,0.00154068344273,-0.00154069485143,-0.014461863786,1,33.5325965881,0,142.69593811,16.0678272247,13.4902162552
0.208064511418,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00151553528849,-0.00151554704644,-0.0142239117995,1,33.4862365723,0,143.591888428,15.1608228683,13.6842718124
0.195396244526,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00148210115731,-0.00148211198393,-0.0139072984457,1,33.4180030823,0,144.849029541,13.8989915848,13.9556188583
0.183761224151,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00147920532618,-0.00147921533789,-0.0138757238165,1,33.3625679016,0,145.99168396,12.7637624741,14.2027521133
0.167147696018,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.00147804245353,-0.00147805141751,-0.013858503662,1,33.2810935974,0,147.618041992,11.1428852081,14.5552577972
0.16194935143,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00152029271703,-0.0015203015646,-0.0142493667081,1,33.216255188,0,148.109115601,10.6562919617,14.6646909714
0.154516205192,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00158253358677,-0.0015825429,-0.0148254297674,1,33.1210098267,0,148.809738159,9.95962429047,14.8212413788
0.150733396411,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.0016376915155,-0.00163770152722,-0.0153355561197,1,33.0456237793,0,149.161300659,9.61115074158,14.902007103
0.145286113024,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00171798665542,-0.00171799736563,-0.0160783138126,1,32.9349060059,0,149.666641235,9.10877323151,15.0184326172
0.142319485545,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00178328482434,-0.00178329646587,-0.0166811551899,1,32.8476867676,0,149.939041138,8.83859729767,15.0834236145
0.138030767441,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.00187797716353,-0.00187799020205,-0.0175554603338,1,32.7196006775,0,150.332168579,8.44762039185,15.1775302887
