"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192689150572,36.9801101685,17.9799995422,0,0,0.0059927739203,-0.00599280837923,-0.0562307462096,1,33.5727653503,0,145.126281738,13.856048584,13.9900751114
0.18225954473,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00604110583663,-0.00604114029557,-0.0566608719528,1,33.4501037598,0,146.131149292,12.8174171448,14.2136735916
0.171346917748,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00608663447201,-0.00608667125925,-0.0570643953979,1,33.3210334778,0,147.179275513,11.7300071716,14.4473867416
0.157197371125,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00644873501733,-0.00644877459854,-0.0603973679245,1,33.1519165039,0,148.522369385,10.3861408234,14.7476091385
0.142250567675,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00681642489508,-0.00681646773592,-0.0637817829847,1,32.973941803,0,149.937103271,8.97046947479,15.0639038086
0.13593916595,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00748837506399,-0.00748842163011,-0.0699735805392,1,32.747795105,0,150.51361084,8.39176845551,15.2058877945
0.129298597574,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00817140750587,-0.00817145686597,-0.0762675702572,1,32.5097961426,0,151.118438721,7.78552246094,15.3548870087
0.124755807221,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00899180490524,-0.0089918570593,-0.0837296172976,1,32.213054657,0,151.52532959,7.37446641922,15.4741725922
0.119987688959,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00982645805925,-0.00982651580125,-0.0913216993213,1,31.9007740021,0,151.951156616,6.94611883163,15.5990695953
0.116358555853,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.0107318172231,-0.0107318805531,-0.0995384305716,1,31.5199222565,0,152.272293091,6.61851358414,15.6982765198
0.112544797361,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.0116526056081,-0.0116526726633,-0.107895664871,1,31.1191329956,0,152.608764648,6.27806806564,15.8021535873
0.109365969896,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.0125231854618,-0.012523255311,-0.1160223037,1,30.6433467865,0,152.89100647,5.98725414276,15.8574180603
0.106007046998,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.0134067675099,-0.0134068410844,-0.12427085638,1,30.1426582336,0,153.18838501,5.68470144272,15.9152145386
0.102937065065,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.0140420738608,-0.0140421502292,-0.131029352546,1,29.5674762726,0,153.468231201,5.39533567429,15.8799037933
0.0996619090438,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.0146820293739,-0.0146821113303,-0.137844949961,1,28.9621715546,0,153.765808105,5.09256887436,15.8426179886
0.0965183228254,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.0148088857532,-0.0148089695722,-0.141859203577,1,28.2933826447,0,154.070587158,4.77981948853,15.6057758331
0.0931210294366,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.0149248475209,-0.0149249350652,-0.145809337497,1,27.5895290375,0,154.398284912,4.44965410233,15.3565196991
