"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.16411498189,36.9801101685,17.9799995422,0,0,0.0245816949755,-0.0245818607509,-0.230441391468,1,-2.66351985931,0.0764841139317,147.86756897,11.4866704941,14.5480461121
0.163395866752,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0247013512999,-0.0247015170753,-0.231540292501,1,-2.66162800789,0.0764762461185,147.934875488,11.4123249054,14.5642995834
0.14280334115,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0279072187841,-0.027907397598,-0.26095533371,1,-2.60714459419,0.0762497782707,149.847122192,9.34578514099,15.0218086243
0.141808271408,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0282590221614,-0.0282592028379,-0.264163643122,1,-2.60480904579,0.0762276947498,149.938400269,9.25262355804,15.0447616577
0.113642774522,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0382248088717,-0.038225043565,-0.35508030653,1,-2.53687357903,0.0755929872394,152.505599976,6.66273784637,15.6894807816
0.113153703511,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0386416167021,-0.0386418551207,-0.3590259552,1,-2.53364419937,0.0756040364504,152.54927063,6.61567544937,15.6975374222
0.0990753546357,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.0502834990621,-0.0502838119864,-0.469292014837,1,-2.43919849396,0.0759215429425,153.798583984,5.32236051559,15.921959877
0.0986733734608,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.0504103265703,-0.0504106432199,-0.471862763166,1,-2.43521118164,0.0761792585254,153.837615967,5.27901220322,15.8914070129
0.0865314230323,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.0536149479449,-0.0536152943969,-0.540480196476,1,-2.3185172081,0.0835871398449,155.004592896,4.06503820419,15.009967804
0.0865131020546,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.0531778372824,-0.0531781837344,-0.542318344116,1,-2.31443738937,0.0845539197326,155.017532349,4.04520988464,14.8663854599
0.0840460509062,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.0399601645768,-0.0399604700506,-0.574383556843,1,-2.19612193108,0.112343043089,155.556015015,3.40630125999,10.7350378036
0.125853255391,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00338711030781,0.00338683207519,-0.77026116848,1,-2.08048868179,0.177068293095,151.988418579,7.24875736237,1.03146898746
0.127362698317,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00502840802073,0.00502813095227,-0.777639627457,1,-2.07639694214,0.179320067167,151.858276367,7.38430356979,0.696311354637
0.241451069713,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.105652995408,0.105652742088,-1.09585213661,1,-1.90794634819,0.26707726717,139.533935547,20.0087547302,-9.76854515076
0.245491161942,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.10942120105,0.109420947731,-1.10779488087,1,-1.90187966824,0.270130336285,139.093643188,20.4535369873,-10.1271209717
0.406932324171,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,-0.255236893892,0.255236744881,-1.21651077271,1,-1.63665187359,0.371944755316,113.014762878,46.954662323,-11.3208608627
0.412526041269,19.556427002,17.9799995422,-0.760524868965,17.4988580598,-0.260615885258,0.260615736246,-1.22019767761,1,-1.6271198988,0.375486850739,112.090019226,47.8874015808,-11.348107338
0.288304001093,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,-0.206546917558,0.206546902657,-0.646489083767,1,-1.26682853699,0.543018698692,65.1163024902,95.3722610474,37.5763549805
0.28329449892,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,-0.203850537539,0.203850522637,-0.624249517918,1,-1.25392663479,0.548847079277,63.4677467346,97.0312728882,39.3281288147
-0.963912665844,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,0.902373552322,-0.902373671532,-1.04701721668,1,-0.745295107365,0.551492810249,110.863601685,50.1294174194,144.42086792
-1.00825083256,17.9799995422,17.9799995422,0,19.2923228411,0.943662166595,-0.943662285805,-1.0636100769,1,-0.727170646191,0.551584839821,112.561515808,48.4417419434,148.093673706
-1.03697872162,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,0.964129328728,-0.964129447937,-1.13450801373,1,-0.707736313343,0.542105555534,116.067695618,44.947013855,148.10508728
-1.8492885828,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1.50042164326,-1.50042164326,-2.99917268753,1,-0.161180466413,0.26963326335,215.431594849,-53.8538246155,148.855529785
-1.83316004276,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1.47739219666,-1.47739219666,-3.04028964043,1,-0.138800099492,0.261528283358,215.964019775,-54.3762893677,146.04385376
-1.39714181423,19.556427002,17.9799995422,0.760524868965,21.0857876225,0.881759881973,-0.881759405136,-4.14863824844,1,0.49450725317,0.0285585541278,231.652191162,-69.5779876709,66.6742401123
-1.38171970844,19.6185665131,17.9799995422,0.76936596632,21.1485529301,0.864338874817,-0.86433839798,-4.15833711624,1,0.5200740695,0.0245585329831,231.197052002,-69.1157226562,65.2958526611
-0.954371869564,21.4046630859,17.9799995422,1.02349495888,22.9526378817,0.404191643,-0.404190570116,-4.44223165512,1,1.24725914001,-0.09041813761,218.624969482,-56.1741333008,26.1106376648
-0.944001972675,21.4950504303,17.9799995422,1.02741491795,23.0431101874,0.389936774969,-0.389935672283,-4.42701625824,1,1.27588236332,-0.0935771912336,218.148178101,-55.6942481995,25.2286319733
-0.654193222523,24.0931110382,17.9799995422,1.14008784294,25.6436128524,0.00853711087257,-0.00853563565761,-4.03618955612,1,2.09434056282,-0.184381186962,204.7840271,-42.1228675842,0.0459257550538
-0.645309150219,24.2034549713,17.9799995422,1.1347309351,25.7540867408,0.00197091302834,-0.00196944107302,-3.98845934868,1,2.12073397636,-0.186592683196,204.26940918,-41.6040115356,-0.459939420223
-0.394255548716,27.3751430511,17.9799995422,0.980751574039,28.9295103219,-0.172036007047,0.172037377954,-2.69531345367,1,2.87927126884,-0.250160098076,189.665084839,-26.8153877258,-14.9347133636
-0.201396554708,30.5370998383,17.9799995422,0.688233315945,32.1049689746,-0.124985575676,0.12498640269,-1.33417785168,1,3.38799118996,-0.276399344206,176.883682251,-14.2828893661,-18.7219257355
-0.194592773914,30.6471042633,17.9799995422,0.678056657314,32.215443125,-0.123129323125,0.123130127788,-1.28230261803,1,3.40559506416,-0.277312219143,176.434432983,-13.843205452,-18.8537769318
-0.0670908242464,33.2338523865,17.9799995422,0.402615994215,34.8168145733,-0.040217846632,0.0402180962265,-0.381802588701,1,3.65583729744,-0.284189283848,167.189315796,-4.71069192886,-18.3766994476
-0.062615275383,33.3238449097,17.9799995422,0.393033444881,34.9073158411,-0.0371570549905,0.0371572896838,-0.348640173674,1,3.66442131996,-0.284428536892,166.865646362,-4.39313316345,-18.3600540161
0.025216108188,35.118106842,17.9799995422,0.199249699712,36.7120119435,0.00489068729803,-0.00489071616903,0.0457270815969,1,3.74981713295,-0.284721881151,159.940322876,2.4380633831,-16.9436798096
0.0282940659672,35.1805305481,17.9799995422,0.192507997155,36.7747986429,0.00642194086686,-0.00642197905108,0.0600861385465,1,3.75268721581,-0.284732073545,159.69833374,2.67484784126,-16.8943901062
0.108984448016,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,0.0198130216449,-0.0198131483048,0.185371384025,1,3.76060843468,-0.284145951271,152.673080444,9.63540363312,-15.29753685
0.111809693277,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,0.0202888119966,-0.0202889405191,0.189826086164,1,3.76081728935,-0.284125566483,152.427978516,9.87693881989,-15.2419633865
0.156149357557,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,0.0235289558768,-0.0235291142017,0.220558568835,1,3.73286771774,-0.283916354179,148.402938843,13.7022161484,-14.370018959
0.16411498189,36.9801101685,17.9799995422,0,38.5846456823,0.0245816949755,-0.0245818607509,-0.230441391468,1,-2.66351985931,0.0764841139317,147.86756897,11.4866704941,14.5480461121
