"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-1.62861990929,36.9803009033,17.9799995422,0,0,1,36.7881507874,0,109.236503601,51.1897735596,33.0751495361
-1.76108729839,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,1,36.7441329956,0,133.444503784,26.988948822,34.3516693115
-2.54136252403,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,1,36.4847221375,0,276.462768555,-115.985397339,41.8278198242
-2.34672641754,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,1,36.436580658,0,269.527191162,-109.044471741,40.3541259766
-1.19203329086,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,1,36.1530723572,0,228.537811279,-68.0197067261,31.6437931061
-1.1272932291,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,1,36.0934181213,0,225.552856445,-65.029548645,31.0123844147
-0.743376433849,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,1,35.7422370911,0,207.90864563,-47.3501319885,27.2793807983
-0.711594223976,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,1,35.6653938293,0,206.229293823,-45.6652755737,26.9274330139
-0.523164093494,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,1,35.2131500244,0,196.300888062,-35.6982879639,24.8460178375
-0.504147231579,35.78931427,17.9799995422,-0.12722364068,1.19776252512,1,35.1134338379,0,195.204864502,-34.5962753296,24.6226062775
-0.39141368866,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,1,34.5267181396,0,188.724258423,-28.0716114044,23.300409317
-0.378947108984,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,1,34.3983535767,0,187.960266113,-27.3010635376,23.1497154236
-0.305044472218,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,1,33.6431884766,0,183.442184448,-22.7318725586,22.2567882538
-0.296581029892,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,1,33.4810676575,0,182.901031494,-22.1836395264,22.1397628784
-0.246400386095,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,1,32.5274200439,0,179.700164795,-18.923418045,21.4457092285
-0.24070866406,33.361164093,17.9799995422,-0.389014393091,3.63998454706,1,32.3285903931,0,179.327850342,-18.5435829163,21.3320274353
-0.206937655807,32.3046875,17.9799995422,-0.502862274647,4.70257766379,1,31.1591396332,0,177.124282837,-16.2720184326,20.6578330994
-0.203421905637,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,1,30.9246635437,0,176.897628784,-16.0376224518,20.5055923462
-0.182499811053,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,1,29.5456848145,0,175.552474976,-14.6171073914,19.6044406891
-0.18050609529,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,1,29.2821655273,0,175.441192627,-14.4982376099,19.3149108887
-0.168525084853,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,1,27.7324981689,0,174.772521973,-13.7513914108,17.6063976288
-0.167084917426,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,1,27.4527854919,0,174.713684082,-13.6824436188,17.0916175842
-0.158461645246,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,1,25.8080768585,0,174.361526489,-13.2133836746,14.0598621368
-0.145311519504,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,1,24.1706447601,0,173.698242188,-12.5332746506,9.32482337952
-0.143193557858,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,1,23.8921279907,0,173.59387207,-12.4260463715,8.51985359192
-0.113866083324,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,1,22.3673343658,0,171.595169067,-10.4029312134,1.36887288094
-0.108962602913,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,1,22.107919693,0,171.261581421,-10.066950798,0.151176825166
-0.0512622743845,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,1,20.7891178131,0,166.688491821,-5.49490356445,-7.60763502121
-0.0415208823979,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,1,20.5646915436,0,165.917144775,-4.72363471985,-8.93028450012
0.035698723048,21.367767334,17.9799995422,-1.01621794701,15.670908219,1,19.5025405884,0,159.151138306,2.02269816399,-14.7952365875
0.0487818717957,21.187494278,17.9799995422,-1.00191068649,15.8517481273,1,19.3217353821,0,158.006378174,3.16542625427,-15.7966623306
0.133641853929,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,1,18.5133514404,0,149.644378662,11.4972019196,-20.0819549561
0.148047074676,20.1990184784,17.9799995422,-0.875949025154,16.848217267,1,18.3756980896,0,148.227722168,12.9105396271,-20.8158397675
0.240141883492,19.551858902,17.9799995422,-0.756321549416,17.5063405459,1,17.7916698456,0,137.659103394,23.4446964264,-23.5248126984
0.25580689311,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,1,17.6921787262,0,135.866653442,25.2331123352,-23.9924659729
0.352462649345,18.962726593,17.9799995422,-0.612270712852,18.113051638,1,17.2945041656,0,122.136283875,38.9285125732,-23.3315582275
0.368948191404,18.8812084198,17.9799995422,-0.591220200062,18.197243898,1,17.2267227173,0,119.805679321,41.254776001,-23.2288742065
0.452404767275,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,1,16.9774799347,0,101.648468018,59.3777999878,-15.218047142
0.466732293367,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,1,16.9349555969,0,98.5638427734,62.4579391479,-13.8709535599
0.464172929525,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,1,16.8068885803,0,77.0198822021,83.9676208496,12.4975442886
0.464057594538,18.2071876526,17.9799995422,-0.303494066,18.9320246082,1,16.7849845886,0,73.3524398804,87.6303482056,16.9585437775
0.182545617223,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,1,16.7666187286,0,59.5605354309,101.38697052,74.0145874023
