"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131478562951,36.9801101685,17.9799995422,0,0,0.0830406099558,-0.0830411091447,-0.777138352394,1,33.9799385071,0,150.838745117,9.71883296967,15.0792665482
0.115906119347,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.100803568959,-0.100804187357,-0.938964247704,1,32.9868087769,0,152.246002197,7.90406322479,15.4813690186
0.111580461264,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.104753695428,-0.104754336178,-0.974855482578,1,32.7199020386,0,152.631881714,7.44724941254,15.5870628357
0.0856425911188,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,0.129197359085,-0.129198148847,-1.25471580029,1,30.3708057404,0,154.9871521,4.88087034225,15.5408248901
0.0785382762551,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.134806096554,-0.134806931019,-1.31976819038,1,29.739982605,0,155.625228882,4.21224021912,15.5254688263
0.0835595950484,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,0.101976372302,-0.101977221668,-1.73692750931,1,25.8059940338,0,155.519729614,3.93215990067,10.4191198349
0.0833492204547,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,0.0927036479115,-0.0927044898272,-1.79006624222,1,24.7483215332,0,155.626678467,3.76771688461,9.04235935211
0.106144435704,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,0.0378173552454,-0.0378181859851,-2.0030772686,1,23.7073440552,0,153.342559814,6.23848628998,5.79425907135
0.197010174394,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,-0.240847542882,0.240846782923,-3.0301463604,1,19.8523006439,0,144.021636963,15.8843822479,-5.88882112503
0.238117560744,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,-0.363450855017,0.363450169563,-3.07116103172,1,19.3025569916,0,134.065414429,26.1048126221,-3.96595096588
0.376719027758,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.900923252106,0.900922954082,-3.11853909492,1,17.2941226959,0,95.3772735596,65.1233291626,5.53888130188
0.189684987068,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.475180774927,0.475180566311,-3.42842626572,1,17.2254905701,0,102.594390869,58.1786422729,22.9421005249
-0.546824336052,17.9799995422,17.9799995422,0,19.257868927,1.58797335625,-1.58797335625,-4.91468906403,1,17.0111942291,0,131.983901978,29.1091461182,87.9912796021
-1.12287867069,18.8745670319,17.9799995422,0.518537402153,20.2918573365,2.79915618896,-2.79915523529,-9.83717060089,1,18.6250133514,0,197.638473511,-36.1529769897,91.2450714111
-1.26786470413,19.1153869629,17.9799995422,0.658128380775,20.5702094166,3.02705740929,-3.02705621719,-10.8151893616,1,19.0488548279,0,214.571868896,-52.7316246033,92.1189498901
-0.888269662857,21.5538635254,17.9799995422,0.996412038803,23.0320387728,1.17997598648,-1.17997276783,-12.6324539185,1,22.4765644073,0,211.287704468,-49.1809806824,32.4813079834
-0.801783978939,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.818979740143,-0.818976223469,-13.0326166153,1,23.3919143677,0,210.880691528,-48.4728317261,17.1450824738
-0.4640391469,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.151670321822,0.151673913002,-9.00682926178,1,28.3727588654,0,193.10295105,-30.5053424835,-5.79497671127
-0.381496071815,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.343639582396,0.343643188477,-8.18157863617,1,29.7142372131,0,188.699005127,-26.0048027039,-11.8511343002
-0.324025034904,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.327357649803,0.327360898256,-7.21786880493,1,30.9189167023,0,184.750366211,-22.3850975037,-13.1991977692
-0.105906553566,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.229117393494,0.229118824005,-2.34767198563,1,35.3773536682,0,169.9246521,-8.16099071503,-18.1979885101
-0.069327481091,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.179263964295,0.179265081882,-1.84251880646,1,36.0445823669,0,167.037628174,-5.36350154877,-17.7835254669
0.0670646354556,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.041969049722,-0.041969306767,0.39257311821,1,38.5115814209,0,156.300048828,5.04275894165,-16.2426147461
0.0823111087084,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0516451559961,-0.0516454726458,0.483038783073,1,38.7797279358,0,154.990280151,6.26387786865,-15.9551897049
0.131478562951,36.9801101685,17.9799995422,0,38.515737854,0.0830406099558,-0.0830411091447,-0.777138352394,1,33.9799385071,0,150.838745117,9.71883296967,15.0792665482
