"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.114814355969,26.9900493622,7.98999977112,0,0,0.0510202907026,-0.0510206110775,-0.477475255728,1,26.2288627625,0,152.315246582,9.1739358902,15.2952613831
0.098835721612,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0471715703607,-0.0471718646586,-0.440513640642,1,25.6858634949,0,153.707778931,7.73315763474,15.6306495667
0.0766848996282,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0426473766565,-0.0426476411521,-0.397352010012,1,24.9539794922,0,155.62487793,5.75920438766,16.0906772614
0.0442374497652,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.0146756051108,-0.0146756963804,-0.122370541096,1,23.6483879089,0,158.370925903,3.04348039627,16.3355846405
-0.0020841602236,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0136052388698,0.0136053254828,0.156268626451,1,21.8878250122,0,162.25630188,-0.549114704132,16.6755084991
-0.0329876840115,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0305184945464,0.0305187776685,0.616074681282,1,19.6444339752,0,164.878753662,-3.02079296112,13.8946704865
-0.0760814547539,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.0450422614813,0.0450427234173,1.03156423569,1,16.6121006012,0,168.522109985,-5.89401817322,10.1074619293
-0.0672139376402,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0235127974302,0.023513186723,0.966891109943,1,13.4946079254,0,167.608840942,-4.9718003273,-1.16612422466
-0.06235774979,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.00283858063631,0.00283889751881,0.893498659134,1,11.1899776459,0,167.073760986,-4.21377515793,-9.5079460144
0.0857169851661,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.162418499589,0.162418663502,0.215079978108,1,9.37029361725,0,148.956451416,13.8652620316,-19.3517360687
0.198160514235,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.356562584639,0.356562614441,-0.542949795723,1,8.02579689026,0,135.058197021,27.9623641968,-26.0460510254
0.127920746803,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.262425273657,0.262425303459,-0.893839836121,1,7.52723836899,0,133.786514282,29.8100776672,6.96462011337
0.0603156089783,7.98999977112,7.98999977112,0,19.2578069365,-0.115168377757,0.115168385208,-1.29153466225,1,7.16901731491,0,133.637130737,30.1301631927,32.2448654175
-0.143581703305,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.272096723318,-0.2720964849,-2.23532700539,1,7.81387042999,0,153.273132324,10.829000473,44.1877403259
-0.394838929176,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.593723058701,-0.593722641468,-3.01350140572,1,8.65531158447,0,178.066543579,-12.8532590866,60.0921554565
-0.402874439955,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.392423480749,-0.392422527075,-4.06413459778,1,10.2947587967,0,183.598556519,-18.1283950806,39.4704284668
-0.436232000589,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.241107940674,-0.241106495261,-5.02703857422,1,12.4798746109,0,192.295074463,-25.4260063171,13.3990259171
-0.354876756668,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.0187273174524,-0.0187257938087,-4.25028944016,1,15.0267410278,0,187.427886963,-20.553937912,2.79280400276
-0.268989920616,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.166103109717,0.166104778647,-3.68598890305,1,18.4692630768,0,182.286773682,-15.0632543564,-11.1534748077
-0.16581812501,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.150022596121,0.15002386272,-2.59220743179,1,21.6763324738,0,174.60295105,-9.33167171478,-14.9352798462
-0.0880041271448,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.127227008343,0.127227798104,-1.30015552044,1,24.0379219055,0,168.874923706,-4.0640630722,-17.6909389496
-0.00694634765387,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.05488659814,0.0548869334161,-0.56834924221,1,25.8449001312,0,162.369720459,1.69138360023,-16.8792724609
0.0496375411749,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0183134358376,-0.018313549459,0.171575456858,1,27.1794967651,0,157.80255127,6.13459062576,-16.2857112885
0.0850422531366,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0342419855297,-0.0342422015965,0.320452690125,1,27.9140663147,0,154.769897461,9.03928279877,-15.6056413651
0.114814355969,26.9900493622,7.98999977112,0,38.5156138729,0.0510202907026,-0.0510206110775,-0.477475255728,1,26.2288627625,0,152.315246582,9.1739358902,15.2952613831
