"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.291536718607,63.0003013611,44,0,0,1,63.2398109436,0,126.068717957,35.1497650146,2.3799290657
0.0373862572014,62.6036605835,44,-0.0423048697412,0.398890471745,1,62.8327178955,0,156.574035645,9.1409778595,12.4632825851
-0.0670187324286,62.4032211304,44,-0.0636830478907,0.600466762192,1,62.616607666,0,167.095153809,-0.832172870636,17.9545555115
-0.0741117298603,61.4448699951,44,-0.16642524302,1.56430951757,1,61.6440544128,0,167.7706604,-0.819996774197,18.0931282043
-0.0608359985054,60.9605827332,44,-0.218344569206,2.05137190427,1,61.1409683228,0,166.843902588,0.567295312881,17.8811302185
-0.0867902860045,58.978717804,44,-0.43212133646,4.04473316199,1,59.0891799927,0,168.946624756,-2.24148249626,17.764749527
-0.0968737900257,57.9772071838,44,-0.540150463581,5.05205327721,1,58.0463981628,0,169.745040894,-2.69495654106,17.5684719086
-0.141764864326,54.9333877563,44,-0.832849800587,8.10991357635,1,54.8065490723,0,173.377075195,-6.42793130875,13.469332695
-0.162353113294,53.395236969,44,-0.980761349201,9.65515972853,1,53.1645202637,0,175.038619995,-8.01747322083,11.3262443542
-0.166335910559,51.8513870239,44,-1.02652192116,11.1996877091,1,51.4785461426,0,175.303070068,-8.26708221436,5.24550485611
-0.178788274527,48.796295166,44,-1.11707651615,14.2561213163,1,48.1381721497,0,176.179290771,-8.77292919159,-6.68622970581
-0.137597694993,47.7949905396,44,-1.01292490959,15.262828082,1,47.0568580627,0,172.067153931,-4.88940382004,-14.3580331802
-0.0618390589952,45.8135299683,44,-0.806821227074,17.2549788603,1,44.9045257568,0,164.330123901,2.17906880379,-29.5354003906
0.042394451797,45.3457717896,44,-0.674306452274,17.7411453743,1,44.4326591492,0,150.762496948,15.5707893372,-29.9689407349
0.248243644834,44.4201316833,44,-0.412075400352,18.7032133193,1,43.492275238,0,124.008636475,41.5866775513,-31.115442276
0.229897007346,44.279094696,44,-0.273743122816,18.9007664787,1,43.3932914734,0,120.507446289,45.0441513062,-7.99941921234
0.199906855822,44,44,0,19.2917001644,1,43.1942596436,0,113.246482849,52.079120636,37.3475265503
-0.0941806510091,44.279094696,44,0.273743122816,19.6826338502,1,43.5841827393,0,143.2865448,21.6992073059,64.448600769
-0.245369017124,44.4201316833,44,0.412075400352,19.8801870096,1,43.7819976807,0,158.683959961,6.20508050919,78.0144271851
-0.350905328989,45.3457717896,44,0.674306452274,20.8422549546,1,44.9264907837,0,177.308334351,-12.5739192963,52.9555702209
-0.404987961054,45.8135299683,44,0.806821227074,21.3284214685,1,45.5052375793,0,186.799514771,-22.0982246399,40.1622810364
-0.33304977417,47.7949905396,44,1.01292490959,23.3205722469,1,47.82554245,0,184.712371826,-20.7285728455,18.983839035
-0.298009425402,48.796295166,44,1.11707651615,24.3272790126,1,48.9992446899,0,183.795593262,-19.9332790375,8.20286560059
-0.186285451055,51.8513870239,44,1.02652192116,27.3837126197,1,52.3586387634,0,176.103134155,-13.3818569183,-4.52185153961
-0.129407644272,53.395236969,44,0.980761349201,28.9282406003,1,54.0639266968,0,172.227401733,-9.75112724304,-10.9715166092
-0.0706956982613,54.9333877563,44,0.832849800587,30.4734867525,1,55.6368255615,0,167.529830933,-5.33873319626,-12.5743379593
0.0414993129671,57.9772071838,44,0.540150463581,33.5313470516,1,58.7370872498,0,158.527374268,3.25177693367,-15.7681264877
0.0872144550085,58.978717804,44,0.43212133646,34.5386671669,1,59.6827507019,0,154.345794678,7.33659315109,-15.192688942
0.169687584043,60.9605827332,44,0.218344569206,36.5320284246,1,61.5559501648,0,146.553863525,16.8491287231,-13.9525356293
0.217409685254,61.4448699951,44,0.16642524302,37.0190908113,1,61.9760780334,0,140.918228149,22.4416160583,-12.725935936
0.314122885466,62.4032211304,44,0.0636830478907,37.9829335667,1,62.80235672,0,129.145751953,34.9936485291,-10.0733833313
0.274032860994,62.6036605835,44,0.0423048697412,38.1845098571,1,62.9502639771,0,132.42666626,31.642124176,-5.68434619904
0.291536718607,63.0003013611,44,0,38.5834003288,1,63.2398109436,0,126.068717957,35.1497650146,2.3799290657
