"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-5135777.5,63.0003013611,44,0,0,1,62.9793586731,0,-74446.2734375,39264.7226562,76.2843322754
-1093.2364502,62.8741874695,44,-0.0134627427906,0.126830434432,1,62.4968452454,0,739.042236328,650.02331543,-41.1180839539
-1085.78918457,62.0493278503,44,-0.101516798139,0.956376640471,1,61.7179527283,0,566.828552246,827.125,-27.5618209839
-0.134581282735,61.6683502197,44,-0.142568409443,1.3395596122,1,61.9664001465,0,109.57648468,-9.62920188904,12.6154718399
-0.134921714664,59.1765327454,44,-0.411069482565,3.84580125095,1,59.4499893188,0,157.243240356,3.19313955307,15.765455246
-0.140026092529,58.4098396301,44,-0.48661968112,4.61620774459,1,58.5523719788,0,172.294006348,6.56825637817,15.885011673
-0.165928587317,53.395236969,44,-0.980761349201,9.65509808247,1,53.2269287109,0,175.350311279,-5.36727046967,9.58359146118
-0.15565790236,48.3620033264,44,-1.03114211559,14.6885838649,1,47.7387466431,0,173.849609375,-3.8657207489,-10.602183342
-0.14640648663,47.592464447,44,-1.03884494305,15.4581612947,1,46.8931350708,0,173.067245483,-3.80736970901,-13.6966943741
0.103306673467,45.1278190613,44,-0.6094430089,17.9599332465,1,44.2784118652,0,142.61668396,25.2699832916,-29.557800293
0.140117689967,44.750995636,44,-0.543790996075,18.3424330251,1,43.8704605103,0,138.065734863,29.5167808533,-31.9418315887
0.134884625673,44.0995941162,44,-0.0721153393388,19.1466729552,1,43.3434371948,0,128.13861084,39.0366172791,19.2976665497
0.133854806423,44,44,0,19.2696347791,1,43.2602005005,0,126.736503601,40.3564186096,26.7252197266
0.0879561156034,44.0995941162,44,0.0721153393388,19.3925966031,1,43.3879356384,0,131.572753906,34.9977607727,31.681055069
-0.2607665658,44.750995636,44,0.543790996075,20.1968365332,1,44.2275924683,0,166.801483154,-0.782279074192,63.4092216492
-0.27049690485,45.1278190613,44,0.6094430089,20.5793363118,1,44.6794891357,0,169.20274353,-3.48094677925,57.5230293274
-0.323655843735,47.592464447,44,1.03884494305,23.0811082635,1,47.6287498474,0,184.624176025,-18.9634666443,17.4925231934
-0.307790666819,48.3620033264,44,1.03114211559,23.8506856933,1,48.4796485901,0,183.707183838,-17.4455947876,13.9298620224
-0.138077616692,53.395236969,44,0.980761349201,28.8841714758,1,54.0634040833,0,172.909210205,-7.34425449371,-9.06454467773
0.00168898759875,58.4098396301,44,0.48661968112,33.9230618137,1,59.1332702637,0,160.045425415,13.8419551849,-13.7438058853
-1.68224923982e-05,59.1765327454,44,0.411069482565,34.6934683073,1,59.9933586121,0,143.834457397,11.4689455032,-13.4740533829
0.119075268507,61.6683502197,44,0.142568409443,37.1997099461,1,62.221736908,0,82.848526001,13.4441814423,-7.2852230072
-1085.99560547,62.0493278503,44,0.101516798139,37.5828929178,1,61.9383735657,0,538.771911621,852.109069824,33.2384376526
-1093.69812012,62.8741874695,44,0.0134627427906,38.4124391238,1,62.5181274414,0,736.138427734,652.021606445,37.4281654358
-5135777.5,63.0003013611,44,0,38.5392695583,1,62.9793586731,0,-74446.2734375,39264.7226562,76.2843322754
