"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.177628442645,63.0002708435,44,0,0,1,0.408133924007,-0.12001003325,142.301574707,17.1327896118,2.22618484497
-0.113099768758,62.3462486267,44,-0.0697663426399,0.657732774483,1,0.362510293722,-0.0314022041857,170.525146484,-9.45996284485,19.2254734039
-0.113551139832,62.3453025818,44,-0.069867067039,0.658684166305,1,0.362424492836,-0.0312742739916,170.569641113,-9.50288486481,19.2496757507
-0.0661633908749,61.2023277283,44,-0.192332789302,1.80820118179,1,0.322162151337,-0.0319242589176,167.198776245,-4.96525669098,18.5192050934
-0.0660743787885,61.2006759644,44,-0.192509606481,1.80986238267,1,0.322084277868,-0.0319251976907,167.192504883,-4.95784854889,18.517911911
-0.0692849829793,59.3466529846,44,-0.392747670412,3.67466706189,1,0.267988294363,-0.0315999798477,167.497940063,-3.93308877945,18.384305954
-0.0692816972733,59.3439750671,44,-0.393036752939,3.67736053748,1,0.267887711525,-0.0315995104611,167.497756958,-3.93166041374,18.3840522766
-0.10511598736,56.6710700989,44,-0.677651405334,6.36537587778,1,0.162285506725,-0.0240018218756,170.362167358,-5.2795920372,17.4579925537
-0.105162449181,56.6672096252,44,-0.678062319756,6.36925815898,1,0.162108391523,-0.0239908527583,170.365844727,-5.28203248978,17.4566345215
-0.165987923741,53.3999404907,44,-0.980323433876,9.65047887367,1,-0.0439004711807,0.00464775133878,175.218215942,-9.17802429199,12.9029035568
-0.166065186262,53.3952217102,44,-0.98075979948,9.65521778753,1,-0.0442172698677,0.00468909880146,175.224365234,-9.18377971649,12.8962011337
-0.166106581688,53.3904914856,44,-0.980989515781,9.65995358677,1,-0.0446570217609,0.00478650582954,175.227752686,-9.18693351746,12.8781242371
-0.199406296015,50.1131629944,44,-1.14009749889,12.9411419979,1,-0.348460257053,0.0722539573908,177.939254761,-11.2669467926,0.445777595043
-0.199344232678,50.109287262,44,-1.1399294138,12.9450213735,1,-0.348847150803,0.0723881050944,177.933654785,-11.261838913,0.42114263773
-0.162447318435,47.4246940613,44,-1.02350366116,15.632137971,1,-0.625389039516,0.165300905704,174.481643677,-8.14910793304,-16.5737628937
-0.162252351642,47.4220275879,44,-1.02312457561,15.6348312564,1,-0.625595748425,0.16546086967,174.462432861,-8.1304693222,-16.5971088409
-0.0299817956984,45.5764427185,44,-0.760531246662,17.4990036644,1,-0.776637017727,0.276254653931,161.341629028,4.26480197906,-32.8433570862
-0.029566809535,45.5748519897,44,-0.760063827038,17.5006616448,1,-0.776678323746,0.276537537575,161.286895752,4.31912231445,-32.8412818909
0.258484005928,44.4734725952,44,-0.436300098896,18.6486422728,1,-0.810443222523,0.472477555275,123.405639648,41.6026802063,-31.6823272705
0.258384376764,44.4727897644,44,-0.43567109108,18.6495706632,1,-0.810288488865,0.472602874041,123.393684387,41.6144638062,-31.5832939148
0.196208909154,44,44,0,19.2924854795,1,-0.70670068264,0.559399783611,114.74773407,50.020450592,36.6032867432
-0.260569125414,44.4727897644,44,0.43567109108,19.9354002957,1,-0.562499165535,0.35788911581,160.12286377,4.26338100433,78.7301177979
-0.261237084866,44.4734725952,44,0.436300098896,19.9363286861,1,-0.562287986279,0.357598185539,160.189071655,4.19684314728,78.7905883789
-0.432959854603,45.5748519897,44,0.760063827038,21.0843093141,1,-0.308384478092,0.133838012815,187.576156616,-23.3368778229,45.8085441589
-0.433208554983,45.5764427185,44,0.760531246662,21.0859672946,1,-0.308015733957,0.13351495564,187.615829468,-23.3766918182,45.7605285645
-0.371072053909,47.4220275879,44,1.02312457561,22.9501397025,1,0.0264345556498,0.0171253867447,187.961593628,-24.1096019745,19.8722133636
-0.37098544836,47.4246940613,44,1.02350366116,22.9528329879,1,0.02692062594,0.0169573482126,187.962387085,-24.1106395721,19.8346691132
