"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.136141434312,63.0003013611,44,0,0,63.2326812744,0,131.288543701,28.2605381012,7.89555263519
-0.324204176664,62.851688385,44,-0.015833331272,0.149454043227,63.053527832,0,182.788299561,-22.3772010803,21.7726802826
-0.349852651358,62.8438987732,44,-0.0166630689055,0.157287721596,63.0438575745,0,185.711669922,-25.2695007324,22.4875621796
-0.169160857797,62.6348114014,44,-0.0389600023627,0.3675605974,62.8144340515,0,174.368637085,-13.3834991455,20.0330600739
-0.158088415861,62.6238555908,44,-0.0401284620166,0.378578541069,62.8021736145,0,173.694625854,-12.6909618378,19.8885478973
-0.0962755903602,62.332069397,44,-0.07128559798,0.672023510427,62.4936027527,0,169.374465942,-7.8383846283,18.9376678467
-0.0924106687307,62.3167762756,44,-0.0729183703661,0.68740354638,62.477191925,0,169.109786987,-7.55516386032,18.8806972504
-0.0669022500515,61.9141387939,44,-0.115988887846,1.09233812275,62.058265686,0,167.249725342,-5.14839506149,18.4615650177
-0.065206348896,61.8930397034,44,-0.118245981634,1.11355759719,62.0360527039,0,167.127700806,-5.00646495819,18.4353256226
-0.0550718232989,61.3460273743,44,-0.176902189851,1.66370579445,61.4710769653,0,166.378570557,-3.69439840317,18.2763442993
-0.0542990528047,61.3173599243,44,-0.179976046085,1.69253756996,61.4411888123,0,166.321746826,-3.61586475372,18.2651348114
-0.0533146485686,60.5897064209,44,-0.258371502161,2.42440194849,60.6913070679,0,166.258728027,-2.97098660469,18.2651882172
-0.0530960299075,60.551574707,44,-0.262479782104,2.4627543352,60.6517028809,0,166.242797852,-2.93143296242,18.2632656097
-0.0592308044434,59.6102905273,44,-0.364303201437,3.40952987125,59.680141449,0,166.731063843,-2.80476212502,18.304391861
-0.0594395399094,59.560962677,44,-0.369639217854,3.45914549269,59.6289024353,0,166.747772217,-2.79612588882,18.3053722382
-0.0725627243519,58.3862495422,44,-0.496228426695,4.64065968083,58.4106140137,0,167.787185669,-3.16787862778,18.2682991028
-0.0731726959348,58.3246879578,44,-0.502862274647,4.70257766385,58.3464241028,0,167.835128784,-3.18939781189,18.2657661438
-0.0946024656296,56.9225349426,44,-0.651278197765,6.1125636085,56.8804550171,0,169.53477478,-4.16649150848,17.9322319031
-0.0956601947546,56.8490562439,44,-0.659055888653,6.18645279338,56.803276062,0,169.617874146,-4.22371244431,17.9144058228
-0.1254709512,55.26146698,44,-0.818282544613,7.78200686607,55.1236457825,0,172.005523682,-5.87922954559,16.6803569794
-0.126952916384,55.1782684326,44,-0.826626718044,7.86562279465,55.0352935791,0,172.123184204,-5.97468757629,16.6148872375
-0.163960143924,53.4840240479,44,-0.973086237907,9.56618576799,53.2174987793,0,175.07208252,-8.55120372772,13.8908948898
-0.165706977248,53.395236969,44,-0.980761349201,9.65530396313,53.1219863892,0,175.2109375,-8.68700695038,13.7454423904
-0.167304560542,53.3062973022,44,-0.986400902271,9.74442224902,53.0250892639,0,175.339248657,-8.80375671387,13.4860801697
-0.19963632524,51.60912323,44,-1.09401702881,11.4450048146,51.1779632568,0,177.945602417,-10.9114761353,8.57681655884
-0.200459226966,51.5255317688,44,-1.096357584,11.528629037,51.0859298706,0,178.01008606,-10.981464386,8.14843273163
-0.219583407044,49.9303970337,44,-1.14102196693,13.1243889595,49.3282661438,0,179.499099731,-12.3962287903,0.0363607741892
-0.218645364046,49.8565330505,44,-1.13899350166,13.1982807905,49.2469291687,0,179.420120239,-12.3296422958,-0.467393934727
-0.203878611326,48.4470443726,44,-1.10028672218,14.6083008428,47.691280365,0,178.12902832,-11.266374588,-10.0390558243
-0.201560899615,48.3853225708,44,-1.09538805485,14.6702167354,47.6241607666,0,177.929641724,-11.0814933777,-10.4708690643
-0.159416913986,47.2074928284,44,-1.00191068649,15.8517500276,46.3393287659,0,174.258514404,-7.81611776352,-18.7131614685
