"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171483814716,63.0002708435,44,0,0,0.00253426330164,-0.00253427494317,-0.023779399693,1,-0.614413499832,-0.0309456922114,145.609893799,25.4081993103,12.8103523254
0.149865031242,62.7774391174,44,-0.0237481947988,0.224093629765,0.0024933652021,-0.00249337917194,-0.0233821757138,1,-0.591354370117,-0.0310124624521,147.884689331,22.9326381683,13.3255605698
0.144317790866,62.7204246521,44,-0.0298243574798,0.281430956264,0.00248198700137,-0.00248200097121,-0.0232713855803,1,-0.585495650768,-0.0310297627002,148.458938599,22.3191757202,13.4544811249
0.112479440868,62.4217262268,44,-0.0617091059685,0.581826339815,0.00242845830508,-0.00242847227491,-0.0227357987314,1,-0.565105080605,-0.0311865210533,151.678359985,19.0867977142,14.1639080048
0.104367733002,62.3453025818,44,-0.069867067039,0.658684168609,0.00241623376496,-0.00241624750197,-0.0226112548262,1,-0.559895634651,-0.0312266144902,152.488540649,18.280046463,14.3418664932
0.0858760401607,61.9496688843,44,-0.112189717591,1.05657514533,0.00245826342143,-0.0024582776241,-0.0229607243091,1,-0.539096057415,-0.0314337089658,154.255889893,16.4807872772,14.7522716522
0.0811381563544,61.8484458923,44,-0.123018294573,1.1583756963,0.00247333338484,-0.00247334735468,-0.0230887550861,1,-0.533761382103,-0.0314867347479,154.703414917,16.0341205597,14.8553886414
0.0653083473444,61.3326454163,44,-0.178352043033,1.67713571291,0.00242396723479,-0.00242397887632,-0.0225580260158,1,-0.512989342213,-0.0318364351988,156.168624878,14.5255861282,15.2248821259
0.0612216591835,61.2006759644,44,-0.192509606481,1.80986239764,0.00241188518703,-0.00241189659573,-0.0224244240671,1,-0.507647156715,-0.0319258607924,156.542633057,14.1506462097,15.3182449341
0.0460294485092,60.5419044495,44,-0.263572186232,2.47245563566,0.00215888652019,-0.0021588972304,-0.0200147069991,1,-0.488346010447,-0.0322488695383,157.912246704,12.7349662781,15.6656951904
