"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155269861221,26.9900493622,7.98999977112,0,0,0.0155400363728,-0.0155401322991,-0.145680069923,1,-1.92472171783,0.0383670255542,148.749206543,9.88337802887,14.8131399155
0.149923965335,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0158420223743,-0.0158421192318,-0.148410782218,1,-1.91273725033,0.0383154302835,149.23677063,9.37407493591,14.9271659851
0.131347030401,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.0166834611446,-0.0166835654527,-0.156006991863,1,-1.87070047855,0.0381331704557,150.921966553,7.60952663422,15.3224363327
0.123613104224,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0177980232984,-0.0177981331944,-0.166100457311,1,-1.85666036606,0.0379884950817,151.613494873,6.91961097717,15.4919395447
0.0965730398893,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.0210760179907,-0.0210761502385,-0.195797130466,1,-1.80713129044,0.0374776087701,154.020217896,4.50617313385,16.0846233368
0.0915682986379,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.0218618027866,-0.0218619387597,-0.203333154321,1,-1.78935301304,0.0375499986112,154.451828003,4.07456111908,16.1657733917
0.0737783387303,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.0240999143571,-0.024100067094,-0.224815398455,1,-1.72640895844,0.0378056690097,155.97946167,2.53295230865,16.4543895721
0.0682153180242,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.0228945817798,-0.0228947289288,-0.216634094715,1,-1.7081079483,0.0394950024784,156.47177124,2.04596209526,16.2871837616
0.0476854406297,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,0.0190634727478,-0.019063597545,-0.189414098859,1,-1.64367282391,0.0454612784088,158.276779175,0.279026389122,15.7035837173
0.0425719320774,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,0.0163120366633,-0.0163121428341,-0.168466985226,1,-1.63205850124,0.051809258759,158.775192261,-0.207873567939,14.7619142532
0.0227948687971,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,0.00799422059208,-0.00799427740276,-0.100528523326,1,-1.59323894978,0.0742287635803,160.670059204,-1.97874748707,11.4293766022
0.035121332854,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,6.12531403021e-06,-6.17634032096e-06,-0.136163622141,1,-1.58723044395,0.126659169793,159.859466553,-0.799898862839,2.96931505203
0.0390901640058,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.00301220710389,0.0030121577438,-0.150437101722,1,-1.58397734165,0.141504600644,159.586624146,-0.427866816521,0.590848445892
0.110566802323,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,-0.0301778018475,0.0301777347922,-0.314032763243,1,-1.55459880829,0.212990790606,152.738082886,6.83110523224,-9.64517879486
0.131558537483,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,-0.0402239188552,0.0402238480747,-0.372062236071,1,-1.54394841194,0.233231782913,150.708206177,8.97927951813,-12.4940471649
0.263762235641,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.102911792696,0.102911733091,-0.516329884529,1,-1.44384980202,0.317000418901,134.545059204,25.7655391693,-18.1005077362
0.301853060722,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.125247463584,0.125247403979,-0.565343677998,1,-1.41244423389,0.340719133615,129.783004761,30.6859703064,-19.5360355377
0.384143322706,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.190490528941,0.190490499139,-0.482940882444,1,-1.24223029613,0.48233923316,96.1068572998,65.289894104,3.93454289436
0.402676641941,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.210138782859,0.210138767958,-0.447859972715,1,-1.1900408268,0.52243834734,86.3535766602,75.2448120117,11.1849422455
