"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0628273487091,26.9903011322,7.98999977112,0,0,1,27.1093883514,0,139.932403564,21.2575855255,7.49716091156
-0.137562304735,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,1,26.6099681854,0,160.836669922,0.457245349884,14.2758674622
-0.431720554829,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,1,25.9290618896,0,190.786437988,-28.8456058502,23.5450325012
-0.351330757141,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,1,24.5643157959,0,185.941055298,-23.7745075226,22.156917572
-0.229671224952,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,1,22.7068653107,0,178.906845093,-15.3162784576,20.0616493225
-0.205065980554,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,1,20.0256500244,0,177.466781616,-13.5199918747,15.91248703
-0.151771098375,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,1,16.3927364349,0,174.124084473,-9.78659439087,10.1506891251
-0.0721912235022,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,1,12.8728618622,0,167.41444397,-4.58816289902,-2.21466588974
-0.0151912309229,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,1,10.2482624054,0,162.675857544,-0.00728588132188,-11.5372934341
0.161160126328,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,1,8.67607116699,0,138.17805481,24.0460891724,-14.3210258484
0.294503241777,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,1,7.50044107437,0,119.535415649,42.6258010864,-15.9161081314
0.12110761553,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,1,7.26284694672,0,121.958236694,40.5429840088,25.4514484406
-0.0113740591332,7.98999977112,7.98999977112,0,19.2696350974,1,7.08891677856,0,123.968803406,38.48387146,56.2809715271
-0.243399441242,8.31008815765,7.98999977112,0.231774255633,19.6648260396,1,7.58003997803,0,148.153259277,14.3968400955,65.9574890137
-0.535284698009,8.74099349976,7.98999977112,0.543790996075,20.1968353066,1,8.23051452637,0,179.829727173,-16.6071510315,77.8588409424
-0.480080276728,9.95208358765,7.98999977112,0.754792571068,21.4261688112,1,9.76216030121,0,183.985565186,-20.7572803497,52.1985244751
-0.429172456264,11.5824651718,7.98999977112,1.03884494305,23.0811098555,1,11.8191738129,0,190.641845703,-26.5157756805,19.1195964813
-0.298383742571,14.0557184219,7.98999977112,1.01408863068,25.5544870031,1,14.5917673111,0,182.542572021,-18.799993515,7.06568717957
-0.143870949745,17.3852367401,7.98999977112,0.980761349201,28.8841721141,1,18.3662567139,0,172.942962646,-10.2668704987,-8.97637367249
0.0352616980672,20.7024307251,7.98999977112,0.653883218765,32.2174325669,1,21.6665401459,0,157.820648193,2.48433637619,-11.7396974564
0.154894098639,23.1665306091,7.98999977112,0.411069482565,34.6934670475,1,24.1028385162,0,147.67199707,12.3491487503,-13.8460645676
0.286506086588,24.8148860931,7.98999977112,0.233454152942,36.3513642117,1,25.4867973328,0,129.891113281,30.6616973877,-10.3720626831
0.381044149399,26.0393276215,7.98999977112,0.101516798139,37.5828935543,1,26.5213947296,0,117.435401917,43.2036399841,-7.98023986816
0.193432360888,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,1,26.8561038971,0,130.817230225,30.3114833832,0.898148179054
0.0628273487091,26.9903011322,7.98999977112,0,38.5392701948,1,27.1093883514,0,139.932403564,21.2575855255,7.49716091156
